1,21,18,11
1,95,49,11
1,23,49,11
1,23,18,11
1,95,23,49,11
1,95,49,59,11
1,23,49,59,11
1,23,18,86,11
1,95,94,49,11
1,95,23,18,11
1,48,95,49,11
1,95,49,18,11
1,23,49,18,11
1,69,21,18,11
1,21,18,86,11
1,21,23,49,11
1,23,18,49,11
1,21,18,49,11
1,21,6,18,11
1,21,23,18,11
1,23,95,49,11
1,23,21,18,11
1,95,23,49,59,11
1,23,49,59,4,11
1,48,95,49,59,11
1,95,49,18,86,11
1,21,23,18,86,11
1,23,95,49,59,11
1,23,21,18,86,11
1,23,95,94,49,11
1,48,5,95,49,11
1,23,21,6,18,11
1,95,23,49,18,11
1,95,49,59,4,11
1,48,95,23,49,11
1,48,95,49,18,11
1,95,49,23,18,11
1,21,23,18,49,11
1,23,18,86,25,11
1,95,23,18,86,11
1,23,49,75,59,11
1,23,95,49,18,11
1,23,21,18,49,11
1,20,69,21,18,11
1,95,94,49,59,11
1,69,32,6,18,11
1,48,5,94,49,11
1,95,94,49,18,11
1,69,32,21,18,11
1,69,21,23,49,11
1,23,49,18,86,11
1,69,21,6,18,11
1,69,21,23,18,11
1,21,18,86,25,11
1,23,18,49,59,11
1,21,6,18,86,11
1,69,21,18,86,11
1,21,6,18,49,11
1,69,21,18,49,11
1,48,95,94,49,11
1,95,5,94,49,11
1,21,23,49,59,11
1,48,95,23,18,11
1,21,23,49,18,11
1,23,18,22,86,11
1,95,49,75,59,11
1,95,94,58,49,11
1,21,18,23,49,11
1,21,18,49,59,11
1,21,32,6,18,11
1,21,18,22,86,11
1,95,23,18,49,11
1,95,23,21,18,11
1,21,6,12,18,11
1,21,23,95,49,11
1,20,48,95,49,11
1,48,20,69,21,6,18,11
1,48,20,69,21,23,18,11
1,48,95,23,21,6,18,11
1,23,49,75,91,0,25,11
1,23,49,75,91,78,59,11
1,23,21,69,32,6,18,11
1,23,49,75,91,78,4,11
1,21,18,49,59,4,25,11
1,95,94,87,81,58,49,11
1,23,21,32,55,6,18,11
1,95,94,87,81,75,49,11
1,95,94,87,42,75,59,11
1,95,94,87,81,75,59,11
1,23,49,75,78,25,4,11
1,23,21,32,6,12,18,11
1,48,5,95,94,49,59,11
1,48,5,95,23,18,86,11
1,48,5,95,94,49,18,11
1,48,5,95,23,18,49,11
1,21,18,22,86,25,4,11
1,95,94,87,58,75,59,11
1,20,69,21,23,18,49,11
1,20,69,32,21,6,18,11
1,21,18,49,59,78,25,11
1,21,23,49,58,75,59,11
1,21,18,49,59,78,4,11
1,20,69,32,21,23,18,11
1,95,94,58,75,59,4,11
1,21,23,49,75,78,25,11
1,23,49,75,78,4,25,11
1,21,23,49,75,78,59,11
1,23,49,75,78,4,59,11
1,21,23,49,75,78,4,11
1,69,20,48,95,49,18,11
1,95,49,75,78,35,59,11
1,69,32,6,18,23,49,11
1,95,49,75,78,35,4,11
1,69,32,6,18,22,86,11
1,23,21,6,12,18,49,11
1,69,99,32,6,18,49,11
1,48,34,5,87,58,49,11
1,23,18,6,12,3,86,11
1,21,23,95,49,18,86,11
1,23,18,6,12,22,86,11
1,23,21,18,22,86,25,11
1,48,34,5,94,58,49,11
1,69,20,48,5,94,49,11
1,23,95,49,75,59,4,11
1,23,49,59,75,78,4,11
1,69,20,48,95,94,49,11
1,23,21,18,86,29,25,11
1,23,18,12,22,3,86,11
1,69,20,48,95,23,18,11
1,95,23,49,59,78,4,11
1,23,49,75,78,35,59,11
1,95,49,59,35,78,4,11
1,23,49,75,78,35,4,11
1,20,69,32,55,6,18,11
1,69,99,89,6,18,49,11
1,48,5,95,94,49,59,4,11
1,48,5,95,23,18,86,25,11
1,21,18,49,59,78,25,86,11
1,21,23,49,75,78,25,86,11
1,23,49,75,78,4,25,86,11
1,21,23,49,75,78,59,4,11
1,95,49,75,78,35,59,4,11
1,69,32,6,18,23,49,59,11
1,23,18,6,12,3,86,25,11
1,23,49,75,78,35,59,4,11
1,20,69,32,55,6,18,86,11
1,69,99,89,6,18,49,59,11
1,23,95,49,58,75,78,25,11
1,21,18,49,59,78,25,4,11
1,69,32,21,18,23,95,49,11
1,21,18,86,22,3,29,25,11
1,21,18,86,3,74,29,25,11
1,23,18,49,59,35,4,25,11
1,95,49,59,75,91,78,25,11
1,21,18,86,3,29,16,25,11
1,23,95,49,75,91,78,25,11
1,48,5,87,94,49,59,4,11
1,48,95,94,49,59,4,25,11
1,95,94,58,49,75,78,25,11
1,69,99,89,12,18,86,25,11
1,95,23,21,18,86,25,4,11
1,20,83,69,21,18,86,25,11
1,23,95,49,59,4,78,25,11
1,21,23,95,49,58,75,59,11
1,23,49,59,4,25,29,86,11
1,21,23,95,49,75,78,25,11
1,23,95,49,75,78,0,25,11
1,20,69,21,18,49,59,4,11
1,95,94,58,87,42,75,49,11
1,69,32,55,6,89,12,18,11
1,69,32,55,6,21,23,49,11
1,95,94,58,81,42,75,49,11
1,21,18,86,29,74,16,25,11
1,21,18,86,29,16,82,25,11
1,48,20,69,21,23,49,59,11
1,95,49,18,86,29,25,4,11
1,95,5,87,58,49,59,4,11
1,21,18,86,25,78,59,49,11
1,21,18,23,49,59,35,4,11
1,23,21,18,6,12,3,86,11
1,21,32,6,18,49,59,4,11
1,69,32,21,18,12,22,86,11
1,23,21,18,12,22,3,86,11
1,23,18,12,3,86,25,4,11
1,69,32,21,18,22,3,86,11
1,23,21,18,22,12,3,86,11
1,23,21,18,22,3,29,25,11
1,95,49,59,75,78,0,25,11
1,23,21,18,12,39,3,86,11
1,21,18,86,25,78,59,4,11
1,23,21,18,12,3,22,86,11
1,48,95,23,49,59,4,25,11
1,23,21,6,12,22,18,86,11
1,95,49,59,35,4,78,25,11
1,95,23,18,86,3,29,25,11
1,95,23,18,86,29,16,25,11
1,95,94,58,81,75,78,25,11
1,21,18,22,86,3,29,25,11
1,21,18,22,86,29,16,25,11
1,21,18,49,75,78,25,86,11
1,23,21,6,89,12,18,86,11
1,21,23,95,49,59,4,25,11
1,20,48,95,49,23,21,18,11
1,20,48,5,95,49,59,4,11
1,48,5,87,8,42,75,49,11
1,23,49,59,4,35,78,25,11
1,21,18,49,75,78,25,4,11
1,23,21,18,12,22,86,25,11
1,69,21,6,18,23,49,59,11
1,95,94,58,81,75,49,59,11
1,95,49,18,86,25,4,59,11
1,23,49,59,4,78,0,25,11
1,48,5,87,81,58,94,49,11
1,20,48,95,49,58,75,59,11
1,69,21,18,86,25,4,59,11
1,20,48,95,49,75,78,25,11
1,48,5,87,81,42,75,49,11
1,69,32,21,18,23,49,59,11
1,23,18,22,12,3,86,25,11
1,95,94,49,23,18,22,86,11
1,69,99,32,21,18,86,25,11
1,95,49,75,78,25,29,86,11
1,48,5,87,81,75,58,49,11
1,20,69,32,21,18,23,49,11
1,95,94,58,49,59,4,25,11
1,95,94,49,18,86,25,4,11
1,48,95,23,18,22,86,25,11
1,23,18,49,94,58,75,59,11
1,23,18,49,58,81,75,59,11
1,69,32,6,21,18,23,49,11
1,23,18,49,58,75,78,25,11
1,95,49,58,75,59,35,4,11
1,69,21,23,49,59,4,25,11
1,23,18,22,3,29,25,86,11
1,20,69,21,32,55,6,18,11
1,20,69,21,32,6,12,18,11
1,95,49,59,78,0,82,25,11
1,48,5,87,42,75,58,49,11
1,23,95,5,94,49,75,59,11
1,23,95,49,75,78,59,4,11
1,23,95,49,59,4,25,86,11
1,21,18,23,49,75,59,4,11
1,21,6,12,18,23,49,59,11
1,20,69,21,6,89,12,18,11
1,20,69,21,6,12,22,18,11
1,23,18,22,3,29,25,4,11
1,48,5,94,58,49,75,59,11
1,69,32,21,6,18,23,49,11
1,69,99,89,12,39,3,86,11
1,95,49,59,75,78,25,86,11
1,95,94,58,75,91,78,25,11
1,69,99,89,12,3,29,86,11
1,23,18,49,75,91,78,25,11
1,21,6,18,86,25,4,59,11
1,21,23,49,59,4,25,86,11
1,69,99,89,12,22,3,86,11
1,23,95,49,75,78,25,86,11
1,69,99,32,21,23,49,59,11
1,48,5,94,49,75,59,4,11
1,95,49,59,78,91,0,25,11
1,20,69,21,18,12,22,86,11
1,69,99,55,6,18,23,49,11
1,20,69,21,18,22,3,86,11
1,23,18,49,75,78,0,25,11
1,23,95,49,58,81,75,59,11
1,69,99,32,55,89,6,18,11
1,20,69,21,23,95,94,49,11
1,48,5,87,58,81,75,49,11
1,48,95,49,59,35,4,25,11
1,69,99,32,55,6,12,18,11
1,95,94,49,58,81,75,59,11
1,23,18,12,3,29,25,86,11
1,23,18,49,75,78,59,4,11
1,48,5,87,81,58,49,59,11
1,95,49,75,78,25,86,18,11
1,48,95,49,59,4,25,86,11
1,69,99,89,6,18,86,25,11
1,95,94,49,58,75,78,25,11
1,48,5,87,58,75,78,25,11
1,20,48,95,49,59,4,25,11
1,95,23,49,75,59,35,4,11
1,23,18,12,27,39,3,86,11
1,23,18,12,3,29,25,4,11
1,95,49,94,58,75,59,4,11
1,69,99,89,6,12,22,18,11
1,23,18,12,39,74,3,86,11
1,23,18,12,39,3,22,86,11
1,23,95,49,59,35,4,25,11
1,95,49,58,81,75,59,4,11
1,95,94,49,75,91,78,25,11
1,20,48,95,49,23,18,86,11
1,95,94,58,75,78,59,49,11
1,95,49,58,75,78,25,86,11
1,69,99,32,6,12,22,18,11
1,23,18,12,3,74,29,86,11
1,69,32,6,21,18,86,25,11
1,48,95,23,18,86,25,4,11
1,21,18,12,22,86,25,4,11
1,48,5,94,95,49,59,4,11
1,95,94,58,75,78,0,25,11
1,23,18,12,3,29,16,25,11
1,95,94,49,75,78,0,25,11
1,95,23,49,58,75,59,4,11
1,69,99,89,6,32,21,18,11
1,21,32,6,18,23,95,49,11
1,23,18,49,75,78,25,86,11
1,48,5,87,81,75,49,59,11
1,95,23,49,75,78,25,86,11
1,23,49,59,78,0,25,86,11
1,21,6,12,3,74,29,86,11
1,69,99,89,6,21,23,49,11
1,69,99,32,6,89,12,18,11
1,21,32,6,18,12,22,86,11
1,21,32,6,18,22,3,86,11
1,23,21,18,86,25,4,59,11
1,69,99,32,6,21,23,49,11
1,21,6,12,3,29,16,25,11
1,23,18,49,75,78,25,4,11
1,95,49,23,18,12,22,86,11
1,21,23,18,86,25,4,59,11
1,95,49,23,18,22,3,86,11
1,48,5,94,95,49,23,18,11
1,20,69,32,21,18,86,25,11
1,69,32,6,12,22,18,86,11
1,69,21,23,18,12,22,86,11
1,69,32,21,18,49,75,59,11
1,95,94,87,58,49,23,18,11
1,69,21,23,18,22,3,86,11
1,48,95,49,18,12,3,86,11
1,48,95,49,18,22,3,86,11
1,95,49,75,91,78,25,86,11
1,21,23,18,86,3,29,25,11
1,23,95,48,20,69,21,18,11
1,23,95,48,5,87,94,49,11
1,69,32,6,12,18,86,25,11
1,23,95,48,5,94,58,49,11
1,21,23,18,86,29,16,25,11
1,95,94,49,75,78,25,86,11
1,95,94,58,75,78,25,86,11
1,20,69,21,23,49,59,4,11
1,95,94,5,87,58,49,59,11
1,69,32,6,18,49,59,4,11
1,20,83,69,21,18,23,49,11
1,20,48,5,95,49,23,18,11
1,20,69,32,21,23,49,59,11
1,23,95,5,8,87,94,49,11
1,69,21,6,18,23,95,49,11
1,69,57,99,89,6,18,86,11
1,21,18,23,95,5,94,49,11
1,23,95,5,87,94,58,49,11
1,95,5,87,58,49,23,18,11
1,21,18,23,95,94,58,49,11
1,23,95,5,87,42,75,49,11
1,23,95,5,87,58,94,49,11
1,69,20,9,48,95,49,59,11
1,95,94,87,58,75,49,59,11
1,21,6,12,18,86,29,25,11
1,23,95,5,94,87,58,49,11
1,23,95,5,94,58,75,49,11
1,95,23,49,59,4,78,25,11
1,69,21,23,18,49,75,59,11
1,21,18,49,75,59,35,4,11
1,95,94,87,42,75,49,59,11
1,69,21,6,18,12,22,86,11
1,95,5,94,49,18,22,86,11
1,69,21,18,22,86,29,25,11
1,69,21,6,18,22,3,86,11
1,95,49,18,12,39,3,86,11
1,95,49,18,12,22,3,86,11
1,23,18,12,3,22,86,25,11
1,48,5,87,58,75,49,59,11
1,95,49,75,78,0,25,86,11
1,95,49,59,4,25,29,86,11
1,48,95,94,58,49,23,18,11
1,23,18,86,25,0,78,59,11
1,95,49,59,35,78,25,86,11
1,21,18,49,94,58,75,59,11
1,21,18,12,3,29,16,25,11
1,69,99,55,6,18,86,25,11
1,69,20,48,95,49,59,4,11
1,23,18,86,25,78,75,49,11
1,21,18,49,58,81,75,59,11
1,21,18,49,58,75,78,25,11
1,48,5,95,49,23,21,18,11
1,21,18,23,95,49,75,59,11
1,95,49,59,78,0,25,86,11
1,69,99,32,6,18,86,25,11
1,21,18,49,75,91,78,25,11
1,48,5,95,49,58,75,59,11
1,48,5,95,49,75,78,25,11
1,69,20,48,95,23,49,59,11
1,23,21,32,6,18,22,86,11
1,23,21,6,12,39,3,86,11
1,48,5,94,58,49,59,4,11
1,69,20,48,5,95,49,59,11
1,23,21,6,12,3,29,86,11
1,69,21,6,18,49,75,59,11
1,23,49,18,22,86,25,4,11
1,23,21,6,12,22,3,86,11
1,21,6,18,23,95,94,49,11
1,95,94,49,59,78,25,86,11
1,69,99,89,6,12,18,86,11
1,23,18,49,59,78,25,86,11
1,23,49,59,35,4,25,86,11
1,21,69,99,32,6,18,86,11
1,69,32,6,89,12,18,86,11
1,23,18,49,59,4,78,25,11
1,20,31,34,5,95,49,59,11
1,21,18,6,12,3,86,25,11
1,21,6,18,49,58,75,59,11
1,21,18,86,25,78,75,49,11
1,21,69,32,6,18,23,49,11
1,23,18,49,59,78,25,4,11
1,95,94,49,23,18,86,25,11
1,21,6,18,49,75,78,25,11
1,20,83,69,32,55,6,18,11
1,20,83,69,32,21,23,49,11
1,69,32,21,18,22,86,25,11
1,48,5,87,94,49,75,59,11
1,69,32,21,6,89,12,18,11
1,95,49,59,75,78,4,25,11
1,23,49,59,4,78,25,86,11
1,69,99,89,12,18,23,49,11
1,69,32,21,6,12,22,18,11
1,48,95,5,94,49,23,18,11
1,23,18,49,59,75,78,25,11
1,69,99,32,21,18,23,49,11
1,20,83,69,21,32,6,18,11
1,95,49,59,35,4,25,86,11
1,95,94,58,81,75,59,49,11
1,20,83,69,21,6,12,18,11
1,20,83,69,21,23,95,49,11
1,48,5,66,8,42,75,59,11
1,69,32,21,23,95,94,49,11
1,21,6,18,49,59,35,4,11
1,23,18,49,59,35,78,25,11
1,69,99,89,6,21,18,86,11
1,48,5,8,87,94,49,59,11
1,48,5,87,94,95,49,59,11
1,20,48,34,5,87,94,49,11
1,20,48,34,5,94,95,49,11
1,48,5,94,58,49,18,86,11
1,23,95,94,5,87,58,49,11
1,23,95,94,87,42,75,49,11
1,95,94,58,75,78,4,25,11
1,48,5,8,87,94,95,49,11
1,23,95,94,87,58,75,49,11
1,23,95,94,58,81,75,49,11
1,95,49,75,78,25,4,59,11
1,69,32,6,21,18,49,59,11
1,21,6,18,22,86,29,25,11
1,21,18,49,75,78,59,4,11
1,69,99,32,55,6,18,86,11
1,48,5,87,94,95,23,49,11
1,23,95,94,58,75,78,25,11
1,48,95,49,75,59,35,4,11
1,23,49,59,35,4,78,25,11
1,48,95,94,49,18,22,86,11
1,23,18,22,3,29,16,25,11
1,23,49,59,4,25,86,18,11
1,95,49,59,78,35,4,25,11
1,21,18,49,75,78,0,25,11
1,20,48,5,95,94,58,49,11
1,69,99,55,6,18,49,59,11
1,21,32,55,6,18,23,49,11
1,21,18,49,75,78,35,59,11
1,20,48,5,95,23,21,18,11
1,69,99,32,6,12,18,86,11
1,21,32,55,6,18,22,86,11
1,21,18,49,75,78,35,4,11
1,21,6,12,3,22,86,25,11
1,69,99,32,6,12,18,49,11
1,21,32,6,18,23,49,59,11
1,95,23,49,59,4,25,86,11
1,21,6,12,3,22,86,18,11
1,48,5,87,94,58,49,59,11
1,48,5,94,58,75,78,25,11
1,69,21,18,23,95,94,49,11
1,23,18,49,59,78,4,25,11
1,48,5,87,94,58,49,18,11
1,48,5,94,58,75,78,59,11
1,21,69,99,32,55,6,18,11
1,48,5,8,42,75,49,59,11
1,95,94,49,75,78,59,4,11
1,48,5,94,58,75,78,4,11
1,69,21,23,18,22,86,25,11
1,48,5,8,42,75,49,18,11
1,21,69,99,32,6,12,18,11
1,48,5,94,95,49,18,86,11
1,23,18,49,59,78,0,25,11
1,20,31,34,5,95,23,49,11
1,21,32,6,12,18,23,49,11
1,69,99,32,6,21,18,86,11
1,23,18,49,59,78,35,4,11
1,20,31,34,5,95,94,49,11
1,20,31,34,5,95,23,18,11
1,21,32,6,12,18,22,86,11
1,69,99,32,6,21,18,49,11
1,21,6,12,18,86,25,4,11
1,48,5,8,10,42,75,49,11
1,20,31,24,83,69,21,18,11
1,20,31,9,34,5,95,49,11
1,48,5,8,42,91,0,25,11
1,48,5,8,10,42,75,59,11
1,20,31,98,34,5,95,49,11
1,20,31,9,34,48,95,49,11
1,20,31,9,34,5,94,49,11
1,48,5,8,42,87,58,49,11
1,48,5,8,42,91,78,25,11
1,20,31,98,17,5,95,49,11
1,20,31,98,34,48,95,49,11
1,20,31,98,34,5,94,49,11
1,48,5,8,42,81,58,49,11
1,48,5,8,42,87,94,49,11
1,48,5,8,42,91,75,49,11
1,48,5,8,42,91,78,59,11
1,20,31,98,17,5,94,49,11
1,48,5,8,42,81,75,49,11
1,48,5,8,42,91,75,59,11
1,48,5,8,42,91,78,4,11
1,20,31,9,48,5,95,49,11
1,48,5,8,42,81,75,59,11
1,20,31,9,48,95,23,49,11
1,21,23,18,86,29,25,4,11
1,20,31,9,48,5,94,49,11
1,21,18,23,95,94,49,59,11
1,20,31,9,48,95,94,49,11
1,20,31,9,48,95,23,18,11
1,20,31,34,9,48,95,49,11
1,20,31,34,48,5,95,49,11
1,48,5,8,87,42,75,49,11
1,20,31,34,48,95,23,49,11
1,20,31,34,17,5,95,49,11
1,20,31,34,48,5,94,49,11
1,48,5,8,87,81,58,49,11
1,48,5,8,87,42,75,59,11
1,20,31,34,48,95,94,49,11
1,20,31,34,48,95,23,18,11
1,20,31,34,17,5,94,49,11
1,48,5,8,87,81,75,49,11
1,20,31,34,5,48,95,49,11
1,95,94,87,58,49,59,4,11
1,69,21,6,18,22,86,25,11
1,48,5,8,87,81,75,59,11
1,20,31,34,5,87,58,49,11
1,21,18,49,58,75,59,4,11
1,48,5,8,87,58,49,59,11
1,20,31,34,5,94,95,49,11
1,20,31,34,5,87,94,49,11
1,48,95,5,8,87,94,49,11
1,48,5,8,87,58,49,18,11
1,20,31,34,5,94,58,49,11
1,48,5,8,87,58,94,49,11
1,48,95,5,8,42,75,49,11
1,48,95,5,8,87,58,49,11
1,48,5,87,94,58,75,49,11
1,48,5,8,87,58,75,49,11
1,48,95,5,8,42,75,59,11
1,48,95,5,87,94,58,49,11
1,48,5,87,94,58,75,59,11
1,48,5,8,87,58,75,59,11
1,95,49,59,4,25,86,18,11
1,69,32,6,55,89,12,18,11
1,20,9,34,17,5,95,49,11
1,20,9,34,48,5,95,49,11
1,69,32,6,89,27,12,18,11
1,20,9,34,48,95,23,49,11
1,20,9,34,17,5,94,49,11
1,20,9,34,48,5,94,49,11
1,48,95,5,87,42,75,49,11
1,20,9,34,48,95,94,49,11
1,20,9,34,48,95,23,18,11
1,21,6,18,49,75,59,4,11
1,48,95,5,87,81,58,49,11
1,48,95,5,87,42,75,59,11
1,21,18,49,75,78,4,25,11
1,69,32,6,89,12,22,18,11
1,48,95,5,87,81,75,49,11
1,48,95,5,87,58,94,49,11
1,21,18,49,75,78,4,59,11
1,69,32,6,89,12,3,86,11
1,69,32,6,89,12,22,86,11
1,48,95,5,87,81,75,59,11
1,48,95,5,87,58,75,49,11
1,48,95,5,94,87,58,49,11
1,21,69,57,99,89,6,18,11
1,48,95,5,94,58,75,49,11
1,48,95,5,87,58,75,59,11
1,69,21,18,49,59,35,4,11
1,21,69,83,20,48,95,49,11
1,21,69,57,62,89,12,18,11
1,21,69,57,99,55,6,18,11
1,21,69,57,99,89,12,18,11
1,48,95,5,94,58,75,59,11
1,69,21,18,49,59,78,25,11
1,21,69,57,62,89,6,18,11
1,21,69,57,99,32,6,18,11
1,69,99,89,12,18,49,59,11
1,69,21,18,49,59,78,4,11
1,21,69,20,9,48,95,49,11
1,21,18,22,3,86,29,25,11
1,69,99,32,21,6,12,18,11
1,21,69,20,48,5,95,49,11
1,20,9,34,5,48,95,49,11
1,20,9,34,5,94,95,49,11
1,95,94,49,59,35,4,25,11
1,23,95,94,58,75,49,59,11
1,21,69,20,48,5,94,49,11
1,20,9,34,5,87,58,49,11
1,20,9,34,5,94,58,49,11
1,21,69,20,48,95,49,59,11
1,23,95,94,58,75,49,18,11
1,21,69,99,89,6,18,86,11
1,20,9,34,5,87,94,49,11
1,21,6,18,22,3,86,25,11
1,21,69,20,48,95,49,18,11
1,69,99,89,27,12,18,86,11
1,21,69,99,89,6,18,49,11
1,69,99,32,21,23,95,49,11
1,23,95,94,49,58,75,59,11
1,21,69,32,99,89,6,18,11
1,69,99,89,27,12,18,49,11
1,23,95,94,49,75,78,25,11
1,48,95,49,59,75,78,25,11
1,95,23,49,18,86,25,4,11
1,21,69,32,99,55,6,18,11
1,21,69,32,99,89,12,18,11
1,23,95,94,49,75,78,59,11
1,48,95,49,59,75,78,4,11
1,21,69,32,55,89,6,18,11
1,21,69,32,55,6,18,86,11
1,23,49,18,12,39,3,86,11
1,23,95,94,49,75,78,4,11
1,21,69,32,55,6,12,18,11
1,21,69,32,55,89,12,18,11
1,21,69,32,55,6,18,49,11
1,23,49,18,12,3,22,86,11
1,48,95,49,59,78,0,25,11
1,48,5,8,42,75,59,49,11
1,69,32,21,18,86,25,4,11
1,48,5,87,58,49,59,4,11
1,23,49,18,12,3,29,25,11
1,48,95,49,59,78,35,4,11
1,48,5,8,42,75,59,4,11
1,48,95,23,49,58,75,59,11
1,48,95,23,49,75,78,25,11
1,23,49,18,12,3,29,86,11
1,21,69,32,6,12,18,86,11
1,21,18,12,3,86,29,25,11
1,48,5,94,49,95,23,18,11
1,48,95,23,49,75,78,59,11
1,21,69,99,89,6,12,18,11
1,21,69,32,6,12,18,49,11
1,69,32,6,21,23,49,59,11
1,48,5,94,49,58,75,59,11
1,48,95,23,49,75,78,4,11
1,48,5,94,49,23,21,18,11
1,20,9,48,5,87,94,49,11
1,69,32,6,21,23,49,18,11
1,48,5,8,42,75,58,49,11
1,20,9,48,5,94,95,49,11
1,20,9,48,95,5,94,49,11
1,20,9,48,5,87,58,49,11
1,21,69,32,6,18,86,25,11
1,48,5,8,42,75,78,25,11
1,20,9,48,5,94,58,49,11
1,21,69,20,48,95,23,49,11
1,95,5,94,49,23,18,86,11
1,21,6,18,12,22,86,25,11
1,48,5,8,42,75,78,59,11
1,20,9,48,95,94,58,49,11
1,21,69,20,48,95,94,49,11
1,21,69,20,48,95,23,18,11
1,20,9,48,95,23,21,18,11
1,48,5,8,42,75,78,4,11
1,21,32,55,89,6,18,86,11
1,21,69,32,6,12,22,18,11
1,95,94,49,59,35,78,25,11
1,21,69,32,6,89,12,18,11
1,69,32,55,6,18,86,25,11
1,21,32,55,89,6,18,49,11
1,21,69,32,6,12,3,86,11
1,21,69,32,6,12,22,86,11
1,95,94,49,59,35,78,4,11
1,21,6,12,18,22,3,86,11
1,95,94,49,59,75,78,25,11
1,69,32,21,18,86,29,25,11
1,21,32,99,89,12,18,86,11
1,23,95,49,18,12,22,86,11
1,48,5,95,49,23,18,86,11
1,21,69,99,55,6,18,86,11
1,69,32,21,23,49,59,4,11
1,95,94,49,59,75,78,4,11
1,23,95,49,18,22,3,86,11
1,21,32,99,89,12,18,49,11
1,23,95,49,18,12,3,86,11
1,95,94,49,59,78,0,25,11
1,21,69,99,55,6,18,49,11
1,21,69,99,89,12,18,86,11
1,95,23,49,18,86,29,25,11
1,21,23,18,22,86,29,25,11
1,23,18,86,25,78,59,49,11
1,21,32,55,6,12,18,86,11
1,95,94,49,59,78,35,4,11
1,95,23,21,6,18,22,86,11
1,21,69,99,89,12,18,49,11
1,48,5,95,49,59,4,25,11
1,23,95,5,87,94,49,59,11
1,95,5,94,49,23,21,18,11
1,23,18,86,25,78,59,4,11
1,21,32,55,6,12,18,49,11
1,21,6,12,3,86,29,25,11
1,48,95,49,59,78,25,86,11
1,23,95,5,87,94,49,18,11
1,21,32,6,12,18,86,25,11
1,48,5,94,95,23,49,59,11
1,48,95,49,23,21,18,86,11
1,21,6,12,3,86,22,18,11
1,48,95,49,59,78,25,4,11
1,21,32,99,55,6,18,86,11
1,20,48,95,94,49,23,18,11
1,48,5,94,95,23,49,18,11
1,69,99,55,89,6,18,86,11
1,69,32,6,21,23,18,86,11
1,20,48,5,87,42,75,49,11
1,21,32,99,55,6,18,49,11
1,20,48,95,94,49,75,59,11
1,20,48,5,87,58,94,49,11
1,69,99,55,89,6,18,49,11
1,69,32,6,21,23,18,49,11
1,20,48,5,87,81,58,49,11
1,20,48,5,87,42,75,59,11
1,69,99,62,89,12,18,86,11
1,20,48,5,87,58,75,49,11
1,48,5,87,58,49,18,86,11
1,20,69,21,6,18,23,49,11
1,95,49,23,21,18,22,86,11
1,21,32,99,89,12,6,18,11
1,20,48,5,94,87,58,49,11
1,20,48,5,87,81,75,49,11
1,20,48,5,94,58,75,49,11
1,69,99,62,89,12,18,49,11
1,20,48,5,87,58,75,59,11
1,20,69,21,6,18,22,86,11
1,21,32,55,6,18,86,25,11
1,21,32,99,89,12,22,86,11
1,95,5,94,49,75,59,4,11
1,21,32,6,89,12,18,86,11
1,48,95,94,5,87,58,49,11
1,48,95,94,87,42,75,49,11
1,20,48,5,87,81,75,59,11
1,20,48,5,94,58,75,59,11
1,95,49,75,78,59,4,25,11
1,48,95,94,87,58,75,49,11
1,21,32,55,99,89,6,18,11
1,21,32,69,99,55,6,18,11
1,23,95,94,49,59,4,25,11
1,95,49,18,22,86,25,4,11
1,21,32,99,89,12,3,86,11
1,21,32,99,89,12,22,18,11
1,21,6,89,12,18,23,49,11
1,21,32,6,89,12,18,49,11
1,21,32,55,89,6,12,18,11
1,95,49,75,59,78,0,25,11
1,48,95,94,58,81,75,49,11
1,48,95,94,87,81,58,49,11
1,48,95,5,87,94,49,59,11
1,21,32,6,12,18,49,59,11
1,21,69,99,62,89,12,18,11
1,21,32,6,12,22,18,86,11
1,21,32,55,89,12,18,86,11
1,48,95,94,87,42,75,59,11
1,69,99,55,6,12,18,86,11
1,21,69,99,55,89,6,18,11
1,95,48,20,83,69,21,18,11
1,48,95,94,87,58,75,59,11
1,95,48,20,69,32,6,18,11
1,21,32,55,99,89,12,18,11
1,21,69,99,55,6,12,18,11
1,21,32,99,89,6,18,86,11
1,95,48,20,69,21,23,49,11
1,21,32,69,20,48,95,49,11
1,48,95,94,58,75,78,25,11
1,21,32,69,99,89,6,18,11
1,21,69,99,89,27,12,18,11
1,95,48,9,34,5,94,49,11
1,95,48,34,17,5,94,49,11
1,20,31,9,48,95,49,59,11
1,48,95,49,58,75,59,4,11
1,48,95,49,75,78,25,86,11
1,95,48,34,5,87,94,49,11
1,95,48,34,5,94,58,49,11
1,21,6,89,12,18,22,86,11
1,21,32,55,6,89,12,18,11
1,21,23,49,18,86,29,25,11
1,95,23,21,18,49,75,59,11
1,95,49,75,59,78,35,4,11
1,21,69,99,89,12,6,18,11
1,21,32,55,6,12,22,18,11
1,23,95,49,59,75,78,25,11
1,69,32,55,6,18,49,59,11
1,48,95,94,58,81,75,59,11
1,48,5,95,49,59,35,4,11
1,95,48,5,94,49,23,18,11
1,48,95,94,87,81,75,49,11
1,23,95,49,59,78,0,25,11
1,48,95,5,87,94,49,18,11
1,95,94,87,81,75,49,59,11
1,20,9,48,95,49,59,4,11
1,48,95,23,21,18,22,86,11
1,95,5,8,87,94,49,59,11
1,21,23,95,94,49,59,4,11
