67,76,47,93
67,80,63,19,93
67,76,77,47,93
67,76,47,70,93
67,80,76,47,93
67,76,47,19,93
67,54,76,47,93
67,68,63,19,93
67,76,77,47,70,93
67,76,47,70,30,93
67,76,47,19,2,93
67,54,76,47,70,93
67,68,63,40,19,93
67,68,63,19,47,93
67,76,77,47,19,93
67,80,46,77,47,93
67,80,63,40,19,93
67,80,76,77,47,93
67,54,76,47,19,93
67,68,63,28,19,93
67,76,47,65,19,93
67,68,63,19,2,93
67,80,63,19,47,93
67,76,46,77,47,93
67,80,63,19,2,93
67,76,80,63,19,93
67,80,76,47,70,93
67,80,7,63,19,93
67,80,76,47,19,93
67,80,68,63,19,93
67,80,7,40,19,93
67,54,76,77,47,93
67,80,46,76,47,93
67,76,77,40,19,93
67,84,68,63,19,93
67,80,63,28,19,93
67,68,80,63,19,93
67,76,77,72,19,93
67,68,61,63,19,93
67,68,80,76,47,93
67,76,77,65,47,93
67,76,77,65,19,93
67,76,46,7,40,72,19,93
67,80,68,63,28,73,19,93
67,80,46,77,65,19,47,93
67,80,68,63,28,73,2,93
67,80,46,77,65,19,2,93
67,45,84,68,61,63,19,93
67,76,77,46,97,40,19,93
67,45,84,68,80,76,47,93
67,76,77,46,80,63,19,93
67,80,63,40,72,65,19,93
67,76,77,46,7,40,19,93
67,80,63,7,46,77,47,93
67,76,77,46,7,63,19,93
67,80,63,7,46,76,47,93
67,54,76,77,40,63,19,47,93
67,84,68,61,63,19,47,70,93
67,80,68,63,7,40,19,47,93
67,76,46,7,40,63,19,47,93
67,80,68,63,28,73,19,47,93
67,80,46,77,65,19,47,70,93
67,76,77,46,97,40,19,47,93
67,76,77,46,80,63,19,47,93
67,76,77,46,7,40,19,47,93
67,80,63,7,46,77,47,70,93
67,76,77,46,7,63,19,47,93
67,80,63,7,46,76,47,70,93
67,80,63,7,97,40,77,47,93
67,84,66,92,68,63,19,47,93
67,45,84,68,63,40,77,47,93
67,80,63,40,19,65,77,47,93
67,68,61,63,19,47,70,30,93
67,80,46,77,65,47,70,30,93
67,80,63,7,97,46,77,47,93
67,80,63,7,97,77,76,47,93
67,80,46,77,47,70,15,52,93
67,80,63,40,19,72,65,47,93
67,80,63,40,19,73,24,2,93
67,68,63,40,77,47,19,2,93
67,84,68,80,63,19,47,70,93
67,54,76,77,72,19,47,70,93
67,45,84,68,63,56,28,19,93
67,76,47,77,72,19,73,2,93
67,80,76,77,65,47,70,30,93
67,80,7,46,77,47,65,19,93
67,45,84,68,63,28,73,19,93
67,80,46,77,40,72,19,47,93
67,68,63,19,73,2,13,51,93
67,68,61,63,80,7,40,19,93
67,68,61,63,80,76,77,47,93
67,80,76,77,65,19,47,70,93
67,80,46,97,40,19,65,47,93
67,68,61,63,7,97,40,19,93
67,84,66,68,63,19,47,70,93
67,80,46,77,47,65,19,2,93
67,76,77,97,40,63,19,47,93
67,80,46,76,47,77,40,19,93
67,68,61,63,7,40,77,47,93
67,68,63,40,72,65,77,47,93
67,80,46,76,47,65,72,19,93
67,76,47,65,19,28,73,2,93
67,76,47,65,19,73,24,2,93
67,54,76,77,65,47,70,30,93
67,54,76,77,65,19,47,70,93
67,80,46,97,40,7,63,19,93
67,80,46,97,40,72,77,47,93
67,54,76,77,47,19,2,51,93
67,68,80,63,19,73,24,2,93
67,80,63,7,40,77,76,47,93
67,80,63,7,97,40,19,47,93
67,80,46,77,40,63,19,47,93
67,76,46,7,40,19,47,70,93
67,80,46,97,77,76,47,70,93
67,84,68,63,40,19,47,70,93
67,76,46,77,72,19,47,70,93
67,80,68,92,61,17,28,19,93
67,80,68,92,61,63,40,19,93
67,76,46,77,40,19,47,70,93
67,68,80,7,63,40,77,47,93
67,80,63,7,40,97,77,47,93
67,80,63,7,40,72,77,47,93
67,76,47,19,2,51,79,52,93
67,80,68,84,66,17,28,19,93
67,80,68,66,5,17,28,19,93
67,80,63,7,40,72,19,47,93
67,80,7,46,77,47,70,30,93
67,80,76,77,72,19,47,70,93
67,68,63,19,47,70,30,52,93
67,68,80,63,19,40,77,47,93
67,80,68,66,17,61,63,19,93
67,80,68,66,17,28,63,19,93
67,68,80,63,19,65,77,47,93
67,80,68,92,66,17,28,19,93
67,80,68,92,17,61,63,19,93
67,80,46,97,77,47,70,30,93
67,76,47,19,28,73,2,51,93
67,80,68,92,17,28,63,19,93
67,68,61,17,28,19,73,2,93
67,68,80,7,63,56,28,19,93
67,76,46,97,77,72,40,19,93
67,68,80,63,40,97,77,47,93
67,80,63,40,19,65,47,70,93
67,80,76,47,19,2,51,52,93
67,76,47,19,73,24,2,51,93
67,68,80,63,40,72,77,47,93
67,68,80,7,63,28,73,19,93
67,80,46,97,40,77,47,70,93
67,68,80,63,28,19,73,2,93
67,76,46,97,77,65,72,19,93
67,80,76,77,40,19,47,70,93
67,80,46,7,40,77,47,70,93
67,80,46,97,7,40,19,47,93
67,80,68,61,17,56,28,19,93
67,76,46,77,40,63,28,19,93
67,80,68,61,17,28,63,19,93
67,80,68,63,40,19,65,47,93
67,80,68,92,61,63,19,47,93
67,80,46,97,40,19,47,70,93
67,45,84,68,63,40,19,47,93
67,68,80,76,47,70,30,52,93
67,80,68,61,92,17,28,19,93
67,80,7,40,63,56,28,19,93
67,80,7,40,63,28,73,19,93
67,80,68,61,56,63,40,19,93
67,54,76,46,77,47,65,19,93
67,76,77,65,47,70,30,52,93
67,76,47,70,50,38,52,51,93
67,80,68,61,56,17,28,19,93
67,80,68,61,56,28,63,19,93
67,76,77,40,19,65,47,70,93
67,68,61,63,28,73,24,2,93
67,84,68,63,28,19,73,2,93
67,80,63,7,40,77,47,70,93
67,68,61,63,80,76,47,70,93
67,80,46,7,63,40,19,47,93
67,68,80,7,46,77,76,47,93
67,80,68,61,63,40,77,47,93
67,80,46,7,97,77,47,70,93
67,68,61,63,40,19,65,47,93
67,80,68,61,63,7,40,19,93
67,68,63,40,72,65,47,70,93
67,76,46,77,40,7,63,19,93
67,80,68,61,63,28,73,19,93
67,68,92,17,28,19,73,2,93
67,76,77,72,19,47,70,30,93
67,76,46,77,40,72,65,47,93
67,76,80,63,19,40,77,47,93
67,80,7,40,77,47,70,30,93
67,80,63,56,28,19,47,70,93
67,76,46,97,77,72,19,47,93
67,68,63,28,19,73,2,51,93
67,68,80,63,40,19,47,70,93
67,68,80,46,97,77,47,70,93
67,76,80,63,19,65,77,47,93
67,80,63,56,28,19,73,2,93
67,76,46,7,80,68,63,19,93
67,84,68,63,61,17,28,19,93
67,84,68,63,7,97,40,19,93
67,76,47,19,73,2,51,52,93
67,76,46,80,63,19,47,70,93
67,84,68,63,7,40,77,47,93
67,76,46,7,80,63,40,19,93
67,76,77,65,72,40,19,47,93
67,68,63,80,46,77,76,47,93
67,54,76,47,70,50,38,52,93
67,76,46,77,72,65,47,70,93
67,68,61,92,17,28,19,47,93
67,80,46,7,40,19,47,70,93
67,68,80,7,97,77,76,47,93
67,68,63,80,46,7,40,19,93
67,68,80,7,46,97,77,47,93
67,68,63,80,46,76,77,47,93
67,54,76,47,70,15,38,52,93
67,68,80,7,40,77,47,70,93
67,68,80,7,46,76,77,47,93
67,68,80,63,40,19,65,47,93
67,76,47,70,71,50,53,52,93
67,68,80,63,19,73,2,51,93
67,84,68,63,19,73,2,51,93
67,68,61,56,63,40,19,47,93
67,68,92,17,28,19,47,70,93
67,76,46,97,77,65,47,70,93
67,68,61,56,17,28,19,47,93
67,68,80,7,40,77,76,47,93
67,76,47,65,77,40,63,19,93
67,76,47,70,71,15,38,52,93
67,76,47,70,30,52,51,2,93
67,76,47,65,77,97,40,19,93
67,76,47,65,77,72,40,19,93
67,68,80,7,63,40,19,47,93
67,68,80,63,19,47,70,30,93
67,76,46,7,97,77,40,19,93
67,76,47,70,15,38,52,51,93
67,68,80,7,97,46,77,47,93
67,80,7,97,77,40,63,19,93
67,80,7,40,77,47,65,19,93
67,80,68,61,63,40,19,47,93
67,68,61,17,28,19,47,70,93
67,80,46,76,77,40,19,47,93
67,68,80,7,97,40,77,47,93
67,80,7,97,77,72,40,19,93
67,80,7,40,97,46,77,47,93
67,54,76,47,77,97,40,19,93
67,54,76,47,77,72,40,19,93
67,80,68,61,56,63,19,47,93
67,68,61,56,28,63,19,47,93
67,80,7,97,77,46,76,47,93
67,80,7,40,97,77,76,47,93
67,80,68,61,17,28,19,47,93
67,76,46,77,47,70,30,52,93
67,80,68,63,40,77,76,47,93
67,76,47,65,77,40,19,2,93
67,68,61,63,40,19,47,70,93
67,80,63,40,77,76,47,70,93
67,68,63,28,19,47,70,30,93
67,68,80,7,40,63,28,19,93
67,80,7,97,77,65,72,19,93
67,80,68,63,40,97,77,47,93
67,76,46,7,97,40,77,47,93
67,80,68,63,40,72,77,47,93
67,80,7,46,97,40,77,47,93
67,76,77,40,19,47,70,30,93
67,54,76,47,19,73,2,51,93
67,68,63,28,43,73,24,2,93
67,76,47,65,72,77,40,19,93
67,68,80,7,40,97,77,47,93
67,76,47,65,72,40,63,19,93
67,80,7,63,61,17,28,19,93
67,76,46,77,40,63,19,47,93
67,76,77,65,19,47,70,30,93
67,68,80,7,40,72,77,47,93
67,80,7,63,56,17,28,19,93
67,80,7,63,56,28,73,19,93
67,80,63,28,73,19,47,70,93
67,80,63,40,97,77,47,70,93
67,54,76,77,47,70,15,52,93
67,80,7,40,19,65,47,70,93
67,76,46,7,63,40,77,47,93
67,76,77,72,65,19,73,2,93
67,76,80,63,19,2,13,51,93
67,68,61,56,63,19,73,2,93
67,68,63,40,19,2,13,51,93
67,80,63,40,77,47,65,19,93
67,76,47,70,71,15,52,51,93
67,68,80,7,97,77,47,70,93
67,80,63,40,72,77,47,70,93
67,76,80,63,19,73,2,51,93
67,76,80,63,61,17,28,19,93
67,76,80,63,56,17,28,19,93
67,80,7,40,72,77,76,47,93
67,76,80,63,56,28,73,19,93
67,80,7,63,28,43,73,2,93
67,68,61,63,40,19,2,51,93
67,68,80,7,46,77,47,70,93
67,80,63,19,47,70,30,52,93
67,76,77,97,7,80,63,19,93
67,68,63,56,28,19,47,70,93
67,76,77,97,7,40,63,19,93
67,80,7,63,28,73,24,2,93
67,54,76,47,70,15,52,51,93
67,68,61,63,28,73,19,47,93
67,68,80,46,97,77,76,47,93
67,68,84,10,66,17,28,19,93
67,68,84,66,5,17,28,19,93
67,76,46,7,63,56,28,19,93
67,68,84,66,17,61,63,19,93
67,68,84,66,17,28,63,19,93
67,68,63,80,46,77,47,70,93
67,68,61,63,56,28,19,47,93
67,76,46,7,63,28,73,19,93
67,76,77,72,40,19,65,47,93
67,76,46,7,80,63,19,47,93
67,54,76,77,40,19,65,47,93
67,76,46,97,77,40,19,47,93
67,68,63,19,72,65,47,70,93
67,80,68,63,28,19,47,70,93
67,80,68,63,40,77,47,70,93
67,80,46,77,72,19,47,70,93
67,84,10,66,17,28,19,47,93
67,84,66,68,61,63,19,47,93
67,84,66,92,61,63,19,47,93
67,68,66,5,34,31,73,19,93
67,68,66,5,17,61,63,19,93
67,80,63,7,40,19,47,70,93
67,68,66,5,17,28,63,19,93
67,76,77,97,40,19,65,47,93
67,76,47,70,15,52,51,2,93
67,76,47,77,40,19,2,51,93
67,68,66,8,5,17,28,19,93
67,80,76,47,70,30,52,51,93
67,68,80,46,7,40,77,47,93
67,68,66,92,17,61,63,19,93
67,68,66,92,17,28,63,19,93
67,84,66,68,63,40,19,47,93
67,80,7,63,19,47,70,30,93
67,68,80,46,97,7,40,19,93
67,76,80,63,28,73,24,2,93
67,68,66,92,61,17,28,19,93
67,68,80,46,97,40,77,47,93
67,68,66,92,61,63,40,19,93
67,80,7,97,46,76,77,47,93
67,68,80,46,77,47,70,30,93
67,80,7,46,76,77,47,70,93
67,76,77,72,19,28,73,2,93
67,80,63,40,77,47,70,30,93
67,68,80,76,77,47,70,30,93
67,68,61,17,56,28,63,19,93
67,68,80,46,76,77,40,19,93
67,80,7,97,77,72,19,47,93
67,80,7,97,77,40,19,47,93
67,76,77,40,63,28,19,47,93
67,80,7,40,72,65,77,47,93
67,68,66,17,61,56,63,19,93
67,68,66,17,61,63,40,19,93
67,68,80,46,7,97,77,47,93
67,68,61,17,34,31,24,2,93
67,68,61,17,60,43,73,2,93
67,80,7,46,97,77,47,70,93
67,68,80,46,7,63,40,19,93
67,68,61,17,60,28,63,19,93
67,68,61,17,56,63,40,19,93
67,80,7,97,46,77,47,70,93
67,84,64,10,66,17,28,19,93
67,76,77,97,40,19,47,70,93
67,76,46,77,72,40,19,47,93
67,76,77,72,40,19,47,70,93
67,80,7,97,40,77,47,70,93
67,68,66,17,56,63,40,19,93
67,84,10,8,5,17,28,19,93
67,76,46,80,68,63,19,47,93
67,68,66,17,34,31,73,2,93
67,68,66,17,60,43,73,2,93
67,76,47,65,72,19,2,51,93
67,84,10,66,68,80,63,19,93
67,68,66,17,60,28,63,19,93
67,68,66,17,56,61,63,19,93
67,84,10,66,68,63,40,19,93
67,68,66,17,56,28,63,19,93
67,80,68,63,28,19,73,2,93
67,68,66,17,56,63,19,47,93
67,68,66,92,17,28,19,47,93
67,80,7,40,72,65,47,70,93
67,68,63,19,65,77,47,70,93
67,68,92,61,63,19,47,70,93
67,84,66,68,80,63,19,47,93
67,80,7,97,40,63,28,19,93
67,76,46,97,77,47,70,30,93
67,76,77,47,70,15,38,52,93
67,80,7,97,40,72,77,47,93
67,76,77,97,7,63,19,47,93
67,80,7,97,77,76,47,70,93
67,68,63,19,40,77,47,70,93
67,68,66,17,28,63,40,19,93
67,76,46,80,63,40,19,47,93
67,80,7,63,40,19,65,47,93
67,68,66,17,28,43,73,2,93
67,68,66,5,17,28,19,47,93
67,80,7,97,77,65,47,70,93
67,76,77,40,72,65,47,70,93
67,84,66,68,80,63,40,19,93
67,68,63,40,77,46,76,47,93
67,76,46,97,7,40,19,47,93
67,84,10,66,92,61,63,19,93
67,68,66,17,28,73,24,2,93
67,54,76,77,40,19,47,70,93
67,76,77,40,7,63,19,47,93
67,68,63,40,77,65,72,19,93
67,84,10,66,17,61,63,19,93
67,76,77,72,65,19,47,70,93
67,68,61,17,28,63,40,19,93
67,84,10,66,17,28,63,19,93
67,68,61,17,60,28,19,47,93
67,68,61,17,56,28,19,47,93
67,68,63,28,73,19,47,70,93
67,14,45,84,68,63,19,47,93
67,80,68,63,19,73,24,2,93
67,68,61,17,28,43,73,2,93
67,80,76,46,97,77,47,70,93
67,68,80,46,77,47,65,19,93
67,80,68,63,19,40,77,47,93
67,76,77,72,19,73,24,2,93
67,68,80,76,77,47,65,19,93
67,80,68,63,19,65,77,47,93
67,68,61,17,28,73,24,2,93
67,76,46,97,40,77,47,70,93
67,84,66,68,92,17,28,19,93
67,76,46,80,7,40,77,47,93
67,68,66,17,61,63,19,47,93
67,76,46,97,40,77,47,19,93
67,84,66,68,92,61,63,19,93
67,76,46,80,7,40,63,19,93
67,68,66,17,61,63,19,2,93
67,80,7,63,19,73,2,51,93
67,84,66,68,61,17,28,19,93
67,76,46,80,7,40,72,19,93
67,68,80,63,61,17,28,19,93
67,68,80,63,56,17,28,19,93
67,84,66,68,61,56,63,19,93
67,84,66,68,61,63,40,19,93
67,68,80,63,61,56,28,19,93
67,68,80,63,56,28,73,19,93
67,84,66,68,61,56,28,19,93
67,84,66,68,61,63,28,19,93
67,76,46,80,7,97,77,47,93
67,68,80,63,56,28,73,2,93
67,80,76,46,77,40,19,47,93
67,54,76,47,70,30,52,51,93
67,76,46,80,7,97,40,19,93
67,76,46,80,7,63,40,19,93
67,80,76,46,77,40,19,2,93
67,84,66,68,80,46,77,47,93
67,84,66,68,80,76,77,47,93
67,76,46,80,7,63,28,19,93
67,80,63,28,19,73,24,2,93
67,84,66,68,80,7,63,19,93
67,84,66,68,80,46,76,47,93
67,80,63,19,2,24,13,51,93
67,68,61,17,28,73,2,51,93
67,84,66,68,80,7,40,19,93
67,80,7,63,28,73,19,47,93
67,80,7,97,40,63,19,47,93
67,68,61,17,28,73,2,19,93
67,84,10,66,68,63,19,47,93
67,80,7,63,28,73,19,2,93
67,80,7,97,40,63,19,2,93
67,76,46,7,40,77,47,70,93
67,84,10,66,68,63,19,2,93
67,68,80,76,77,47,19,2,93
67,80,63,19,2,13,79,51,93
67,76,46,7,40,77,47,19,93
67,80,63,28,19,40,77,47,93
67,80,7,40,63,28,19,47,93
67,80,63,19,2,13,79,52,93
67,80,63,28,19,65,77,47,93
67,80,63,28,19,72,77,47,93
67,80,7,40,63,28,19,2,93
67,84,66,68,63,40,77,47,93
67,80,7,40,72,77,47,70,93
67,80,63,28,19,72,65,47,93
67,45,84,68,63,28,19,47,93
67,84,66,68,63,40,72,19,93
67,80,7,40,72,77,47,19,93
67,45,84,66,68,63,19,47,93
67,45,84,68,63,28,19,2,93
67,80,46,7,63,19,73,2,93
67,76,46,7,97,77,47,70,93
67,45,84,66,68,63,19,2,93
67,80,46,76,77,47,65,19,93
67,80,46,7,63,19,65,47,93
67,76,46,7,97,77,47,19,93
67,76,46,77,72,40,63,19,93
67,68,66,17,60,28,19,47,93
67,45,84,68,80,63,19,47,93
67,80,46,77,47,70,30,52,93
67,76,47,77,40,7,63,19,93
67,68,66,17,60,28,19,2,93
67,45,84,68,80,63,19,2,93
67,76,47,77,40,72,65,19,93
67,84,66,68,63,56,28,19,93
67,68,61,63,28,19,73,2,93
67,68,80,63,28,73,24,2,93
67,68,80,46,7,40,19,47,93
67,84,66,68,63,80,76,47,93
67,68,61,63,28,19,65,47,93
67,84,66,68,63,28,73,19,93
67,68,80,46,7,40,19,2,93
67,84,66,68,63,7,40,19,93
67,76,77,40,19,2,13,51,93
67,84,66,68,63,28,73,2,93
67,76,46,80,63,7,40,19,93
67,45,64,84,68,63,19,47,93
67,76,46,80,63,28,73,19,93
67,80,7,40,19,47,70,30,93
67,76,46,80,63,56,28,19,93
67,45,64,84,68,63,19,2,93
67,76,46,80,63,28,73,2,93
67,80,68,63,19,73,2,51,93
67,68,66,17,28,73,2,51,93
67,68,63,19,73,2,51,52,93
67,80,46,76,47,65,19,2,93
67,68,61,63,40,77,76,47,93
67,68,66,17,28,73,2,19,93
67,80,46,77,72,19,73,2,93
67,68,80,7,63,28,19,47,93
67,68,61,63,40,77,72,19,93
67,68,61,63,40,97,77,47,93
67,80,46,77,72,19,65,47,93
67,68,80,7,63,28,19,2,93
67,68,61,63,40,77,65,47,93
67,68,61,63,40,72,77,47,93
67,68,66,17,28,63,19,47,93
67,80,46,97,40,19,2,51,93
67,68,61,63,40,77,65,19,93
67,68,61,63,40,72,65,47,93
67,68,66,17,28,63,19,2,93
67,68,61,56,28,19,73,2,93
67,80,63,19,73,2,13,51,93
67,68,61,63,40,72,65,19,93
67,76,46,7,63,40,19,47,93
67,68,61,56,28,19,65,47,93
67,84,66,68,63,19,73,2,93
67,68,63,19,72,65,77,47,93
67,76,46,7,63,40,19,2,93
67,68,61,17,28,63,19,47,93
67,84,66,68,63,19,65,47,93
67,76,47,19,2,51,52,30,93
67,54,76,47,65,19,73,2,93
67,68,61,17,28,63,19,2,93
67,84,68,63,19,2,13,51,93
67,68,63,19,28,43,73,2,93
67,68,61,17,28,19,2,51,93
67,68,63,19,28,73,24,2,93
67,68,63,19,72,40,77,47,93
67,68,63,40,77,65,47,70,93
67,68,80,7,40,63,19,47,93
67,68,63,19,72,77,76,47,93
67,80,46,77,40,63,28,19,93
67,68,63,40,77,65,47,19,93
67,68,80,7,40,63,19,2,93
67,68,63,19,72,77,65,47,93
67,68,61,56,63,19,47,70,93
67,80,7,40,19,2,13,51,93
67,68,80,63,19,65,47,70,93
67,68,61,56,28,19,47,70,93
67,80,63,28,19,73,2,51,93
67,76,46,80,7,40,19,47,93
67,76,46,7,63,28,19,47,93
67,68,80,7,97,40,19,47,93
67,80,7,46,77,40,63,19,93
67,76,46,80,7,40,19,2,93
67,76,46,7,63,28,19,2,93
67,68,80,7,97,40,19,2,93
67,80,7,46,77,40,72,19,93
67,68,80,46,77,47,19,2,93
67,76,46,77,40,72,19,47,93
67,68,80,7,40,72,19,47,93
67,80,7,46,77,72,40,19,93
67,84,66,68,80,76,47,70,93
67,76,46,77,40,72,19,2,93
67,68,80,7,40,72,19,2,93
67,80,7,46,77,72,65,47,93
67,84,66,68,80,76,47,19,93
67,84,66,92,61,68,63,19,93
67,80,63,40,72,19,65,47,93
67,80,7,46,77,72,65,19,93
67,80,7,46,77,97,40,19,93
67,84,66,92,61,17,28,19,93
67,80,63,40,72,19,73,2,93
67,68,80,7,46,76,47,70,93
67,84,66,92,61,63,40,19,93
67,84,66,92,61,56,63,19,93
67,68,63,7,40,19,65,47,93
67,68,80,7,46,76,47,19,93
67,84,66,92,61,63,28,19,93
67,84,66,92,61,56,28,19,93
67,68,63,7,40,19,73,2,93
67,80,7,40,97,77,47,70,93
67,68,63,40,19,47,70,30,93
67,80,46,77,40,7,63,19,93
67,80,7,46,77,65,72,19,93
67,76,46,97,7,80,63,19,93
67,80,7,40,97,77,47,19,93
67,80,46,77,40,72,65,47,93
67,76,46,97,7,63,40,19,93
67,68,92,66,5,17,28,19,93
67,76,46,7,97,40,19,47,93
67,84,68,80,63,19,73,2,93
67,80,46,77,40,72,65,19,93
67,76,46,97,7,63,28,19,93
67,68,92,66,17,61,63,19,93
67,76,46,7,97,40,19,2,93
67,84,68,80,63,19,65,47,93
67,68,92,66,17,28,63,19,93
67,84,66,8,5,17,28,19,93
67,68,92,66,17,56,63,19,93
67,68,63,19,73,31,24,2,93
67,68,63,19,73,24,13,2,93
67,68,92,66,17,28,73,2,93
67,68,61,63,40,77,47,70,93
67,68,92,66,17,60,28,19,93
67,68,92,66,17,56,28,19,93
67,68,63,19,73,24,13,51,93
67,68,92,66,17,28,73,19,93
67,68,61,63,40,77,47,19,93
67,80,46,76,77,47,70,30,93
67,68,61,56,63,19,2,51,93
67,84,68,63,19,47,70,30,93
67,84,66,5,34,31,73,19,93
67,68,92,17,61,56,63,19,93
67,84,66,5,17,61,63,19,93
67,68,92,17,61,63,40,19,93
67,76,80,46,7,97,77,47,93
67,84,66,5,34,17,28,19,93
67,84,66,5,34,31,24,2,93
67,84,66,5,34,31,73,2,93
67,68,92,17,61,56,28,19,93
67,84,66,5,17,56,63,19,93
67,68,92,17,61,63,28,19,93
67,76,80,46,7,97,40,19,93
67,80,46,7,63,19,47,70,93
67,76,77,72,19,65,47,70,93
67,84,66,5,17,60,28,19,93
67,84,66,5,17,56,28,19,93
67,76,80,46,7,63,40,19,93
67,84,66,5,17,28,63,19,93
67,76,77,72,19,73,2,51,93
67,68,80,46,97,40,19,47,93
67,68,92,17,56,63,40,19,93
67,76,80,46,7,63,28,19,93
67,84,66,5,17,28,73,2,93
67,68,61,63,28,19,47,70,93
67,68,80,46,97,40,19,2,93
67,68,92,17,56,63,28,19,93
67,68,80,46,76,77,47,70,93
67,84,66,5,17,28,73,19,93
67,68,80,46,7,63,19,47,93
67,84,66,92,68,80,63,19,93
67,68,92,17,28,63,40,19,93
67,68,80,46,76,77,47,19,93
67,84,66,92,68,63,40,19,93
67,68,80,46,7,63,19,2,93
67,84,66,92,68,61,63,19,93
67,84,66,92,68,80,76,47,93
67,68,92,17,98,60,28,19,93
67,84,66,92,68,63,28,19,93
67,68,92,17,60,43,73,2,93
67,80,7,40,72,65,19,47,93
67,76,77,47,19,28,73,2,93
67,68,92,17,34,31,73,19,93
67,68,92,17,98,31,73,2,93
67,68,92,17,60,28,63,19,93
67,68,92,17,60,43,28,19,93
67,68,92,17,60,43,73,19,93
67,80,7,40,72,65,19,2,93
67,68,92,17,34,31,24,2,93
67,68,92,17,34,31,73,2,93
67,68,92,17,98,43,73,2,93
67,68,92,17,98,31,24,2,93
67,68,92,17,98,31,73,19,93
67,68,92,17,60,28,73,2,93
67,68,92,17,56,61,63,19,93
67,76,77,47,19,73,24,2,93
67,68,92,17,98,43,28,19,93
67,68,92,17,98,43,73,19,93
67,68,92,17,56,28,63,19,93
67,68,92,17,60,28,73,19,93
67,68,92,17,28,43,73,2,93
67,68,92,17,56,28,73,2,93
67,80,7,40,72,19,47,70,93
67,68,92,17,28,56,63,19,93
67,68,92,17,28,43,73,19,93
67,68,92,17,56,28,73,19,93
67,80,76,46,77,47,70,30,93
67,80,7,46,77,76,47,70,93
67,76,46,77,97,40,19,47,93
67,80,76,77,97,40,19,47,93
67,80,7,46,77,76,47,19,93
67,76,46,77,97,40,19,2,93
67,80,76,77,97,40,19,2,93
67,80,63,28,43,73,2,51,93
67,68,63,40,72,77,47,70,93
67,68,63,7,46,77,47,70,93
67,80,63,28,43,73,2,19,93
67,68,63,40,72,77,47,19,93
67,68,63,7,46,77,47,19,93
67,54,76,46,97,77,47,70,93
67,68,92,17,28,73,24,2,93
67,84,66,17,61,68,63,19,93
67,54,76,46,97,77,47,19,93
67,68,63,28,73,2,13,51,93
67,84,66,17,61,56,63,19,93
67,76,46,97,77,47,65,19,93
67,80,46,77,72,40,19,47,93
67,84,66,17,61,56,28,19,93
67,84,66,68,63,28,19,47,93
67,80,46,77,72,40,19,2,93
67,80,68,61,63,19,73,2,93
67,84,66,68,63,28,19,2,93
67,84,66,17,61,63,40,19,93
67,80,68,61,63,19,65,47,93
67,76,80,68,63,19,47,70,93
67,84,66,17,61,63,28,19,93
67,84,66,92,17,61,63,19,93
67,80,7,46,76,47,65,19,93
67,84,68,63,19,2,51,52,93
67,84,66,92,17,56,63,19,93
67,76,47,70,15,52,79,51,93
67,76,46,77,72,65,19,47,93
67,84,66,92,17,60,28,19,93
67,84,66,92,17,56,28,19,93
67,76,46,77,72,65,19,2,93
67,80,7,97,40,19,65,47,93
67,84,66,92,17,28,63,19,93
67,84,66,68,63,19,2,51,93
67,80,7,97,40,19,73,2,93
67,84,66,92,17,28,73,2,93
67,80,46,76,47,19,73,2,93
67,76,77,40,72,19,65,47,93
67,84,66,92,17,28,73,19,93
67,84,66,17,61,63,19,47,93
67,76,77,40,72,19,73,2,93
67,80,63,19,73,2,51,52,93
67,84,66,17,61,63,19,2,93
67,84,66,17,28,63,40,19,93
67,68,63,28,73,19,65,47,93
67,84,66,17,28,63,19,47,93
67,54,76,80,63,19,73,2,93
67,76,77,65,47,19,73,2,93
67,68,92,17,61,63,19,47,93
67,80,7,46,77,40,19,47,93
67,68,63,28,19,2,51,52,93
67,84,66,17,56,63,19,47,93
67,84,66,17,28,63,19,2,93
67,54,76,80,63,19,65,47,93
67,76,46,97,40,63,28,19,93
67,68,92,17,61,63,19,2,93
67,80,7,46,77,40,19,2,93
67,80,7,63,40,97,77,47,93
67,84,66,17,56,63,19,2,93
67,76,46,77,97,7,63,19,93
67,80,7,63,40,72,77,47,93
67,76,46,97,40,7,63,19,93
67,80,63,40,19,47,70,30,93
67,84,66,5,17,28,19,47,93
67,76,46,97,40,72,77,47,93
67,76,46,77,97,40,63,19,93
67,76,46,77,97,7,40,19,93
67,80,7,63,40,72,65,47,93
67,68,63,28,19,2,13,51,93
67,76,80,46,77,97,40,19,93
67,84,66,5,17,28,19,2,93
67,76,46,97,40,72,65,47,93
67,76,46,77,97,40,72,19,93
67,84,68,80,63,19,2,51,93
67,80,7,46,77,65,47,70,93
67,80,7,63,40,72,65,19,93
67,54,76,47,65,19,2,51,93
67,76,77,47,19,73,2,51,93
67,80,46,77,72,40,63,19,93
67,76,46,97,40,72,65,19,93
67,80,7,40,77,72,65,47,93
67,76,77,65,47,19,2,51,93
67,80,7,46,77,65,47,19,93
67,76,80,46,77,65,72,19,93
67,80,7,40,77,46,76,47,93
67,80,7,46,77,72,19,47,93
67,80,63,40,72,19,47,70,93
67,84,66,92,17,28,19,47,93
67,80,46,77,72,19,2,51,93
67,80,7,40,77,72,65,19,93
67,84,66,17,56,63,40,19,93
67,80,76,46,7,40,77,47,93
67,80,7,40,77,65,72,19,93
