vertex1,vertex2,edge_weight
478,402,0.44752930627538345
478,400,0.4848865440019275
446,261,0.3665793777200369
446,317,0.21457344353247365
446,44,0.04291231771187575
62,258,0.028650647232721732
96,420,0.12130709047152322
96,25,0.0588587391784244
96,256,0.16304084095240684
234,123,0.49863311795025056
234,443,0.07803778240274588
234,87,0.367801588501615
123,87,0.35542471054480385
123,397,0.4143277497938081
123,193,0.29352704013799547
87,391,0.3247115550577681
87,193,0.20940319514675293
87,240,0.4916457605624404
87,443,0.40327488645164633
88,374,0.38841949886061267
88,397,0.10684190258488488
374,163,0.08019631532072188
374,91,0.24630277397168315
374,171,0.3665955382243687
169,171,0.5049013514566749
406,95,0.3504244826877572
406,103,0.36525111673352595
97,489,0.23303019025557598
97,346,0.29163486879557304
97,75,0.14156720880038517
97,274,0.04152368000724609
489,283,0.1609274313069816
489,408,0.38063063556306176
489,274,0.25881947490361135
489,25,0.5999111521026685
408,438,0.37203129832440185
408,283,0.3033278690858649
408,318,0.44900224237634584
408,409,0.46560023261489536
408,399,0.08436106549451795
408,487,0.44904171307663854
283,318,0.3365455724583958
283,217,0.5009814360417422
283,25,0.5536187024136484
346,75,0.22730519621040687
274,75,0.1259606089401128
115,271,0.23060508882627131
115,31,0.30167854214404405
115,295,0.21181139379447825
387,415,0.29945562738110554
387,405,0.2945455532347458
405,325,0.3669987676683637
405,30,0.19917163931539314
405,415,0.21502439623881062
405,28,0.18269165984412553
91,310,0.11509533453924715
91,163,0.20200246863970614
91,171,0.41548107272494866
91,218,0.06857834986818902
91,358,0.42017125958018
208,363,0.12381871996719679
208,229,0.12412991355239222
208,449,0.19081523380710486
310,218,0.08919684872960208
17,442,0.3752462523567144
17,341,0.3262342393194779
253,210,0.19519227200626116
266,167,0.3917459720562391
266,194,0.38506252946304154
266,48,0.39323179429771343
266,110,0.3471273432870986
167,389,0.40090774557376224
167,458,0.06753974307130141
167,164,0.48326364961226354
167,110,0.4271712966698226
227,232,0.33142212135026355
227,389,0.04907920396510388
227,341,0.43429154107231444
227,110,0.18483000379683645
227,48,0.2291076250159236
232,48,0.17345187346550017
232,287,0.2797837072066704
232,47,0.23405985428658863
232,341,0.22306974450429812
48,287,0.3437358683356571
48,194,0.5016094982353474
48,110,0.09431308973629031
289,63,0.3701353329947092
289,385,0.34530222185621207
289,287,0.30069922124778076
289,323,0.20212159186012507
289,448,0.1776768448853454
289,194,0.40316036308688513
63,385,0.4376741582390508
63,466,0.13262539025032977
63,368,0.5222113567131592
63,484,0.3522157848368635
385,287,0.39498253504566777
385,3,0.06413703204412464
385,47,0.3258991539012719
385,368,0.3697433853555586
10,202,0.3602502840231365
10,484,0.446943596497392
10,368,0.20029833333035382
219,447,0.4800808743402303
219,238,0.7427407045169682
260,235,0.5655876467795389
260,181,0.34199477847077764
260,471,0.5572656997424479
170,194,0.4200661619100597
170,323,0.21049475143721588
170,448,0.21134972623079765
339,143,0.21302028019184496
235,471,0.5633958372525458
118,112,0.813476319841382
118,471,0.13821252593232342
325,30,0.2565210809895426
264,113,0.5990271468679419
264,493,0.19074255056445505
264,134,0.16691247368984316
264,307,0.12515812016083433
113,307,0.5333757229233318
113,415,0.03157208573373568
113,65,0.4815251025163589
113,358,0.6844148330902327
113,28,0.1718672937310847
307,65,0.2912309880595306
307,80,0.47673450459388345
307,164,0.49111846673430215
307,134,0.2748396520527662
294,188,0.3926153727604914
188,13,0.7608757866970085
188,214,0.4896261226978088
188,74,0.40667189770858875
456,268,0.16852239330272525
340,285,0.6238340280275044
340,30,0.27343973154208295
340,403,0.17926098576475522
340,480,0.42464998854380326
340,28,0.26635697887653376
340,166,0.13404307912917707
285,480,0.23735032920092855
285,348,0.4269379119786758
480,348,0.37147650396642257
480,338,0.23545163312422318
480,349,0.25273507100335607
480,403,0.260265580917407
74,58,0.524777285303052
304,249,0.3420014717048184
249,428,0.5266438658700201
249,430,0.3153489686554764
369,429,0.39640109395565715
369,388,0.4623107611007986
369,344,0.5096374001923598
79,354,0.17706800500513956
102,61,0.6665950092313181
102,131,0.44323611266543717
102,362,0.5532723490293092
61,362,0.7327081170773693
61,315,0.3106769564751169
61,498,0.6340474261532121
61,127,0.2228923400165093
61,69,0.1854593843098794
61,382,0.42540176445439876
362,498,0.518209684813127
362,33,0.6033786239537954
362,174,0.6301322422251598
362,131,0.282548718614733
125,131,0.7143896373711737
125,33,0.7546121738569519
125,416,0.9653384224059248
438,176,0.3570220326358057
438,399,0.3408789420782403
438,417,0.6573703648352996
394,23,0.11440706606081369
394,176,0.4297870200040848
394,114,0.3097990684656769
394,280,0.12580731511676083
26,95,0.16793383361532113
391,400,0.4920348771538386
391,240,0.5078716190708928
261,317,0.3009913262703542
261,258,0.27144586656307024
261,281,0.18440183530904652
420,256,0.10615208966323554
353,409,0.17897836520276456
353,318,0.18192106150567294
353,217,0.17393031061884057
409,318,0.0906837656846323
409,487,0.333257884996585
409,36,0.3650890917083105
443,240,0.44908080385912735
397,193,0.31575866644131484
171,358,0.0192238530450231
271,295,0.3186590953741244
295,132,0.35357287701559553
295,31,0.22332818221561324
363,209,0.2841103651707609
363,229,0.20769197387269817
229,286,0.13418388925422592
229,449,0.1404275663940984
229,94,0.11471451105643245
229,209,0.10571224064897869
286,449,0.08959088252406867
286,94,0.0852913420469499
94,210,0.21072338975966973
94,209,0.059106453751414316
287,47,0.3253815809553534
287,194,0.332132563249462
47,341,0.1729731448849662
47,3,0.3084529973473849
194,448,0.44407990618905624
389,110,0.20471104769961154
466,484,0.26406550472342755
3,368,0.3384155469700286
202,189,0.6846099787375836
202,484,0.1781635992971582
202,412,0.6472453314149548
189,414,0.338932081448414
189,412,0.0967541378469772
189,421,0.16791754560193042
484,368,0.5070035540900589
414,143,0.46986917224570657
414,421,0.3205192393915015
414,475,0.26283130800062543
269,421,0.3669065622930287
269,412,0.1782524329494978
238,117,0.17023327394210716
181,471,0.3110274249785155
181,93,0.17613110541408766
181,187,0.1013001363122528
323,448,0.030313913647951225
175,112,0.6302181953897077
175,33,0.5130903985411102
175,416,0.47752599027112286
175,300,0.3528776054547879
175,174,0.3195288255459903
175,236,0.4208954269469625
175,55,0.2770486002059665
112,471,0.7295552605881095
112,236,0.27443470958063126
112,488,0.49824066717929183
112,34,0.21168895490912576
112,93,0.560604486131083
30,28,0.29783243597862624
415,28,0.15009956740846733
493,134,0.12947620129954981
65,80,0.4348337320833822
65,338,0.17484830550272182
65,28,0.3870359892612046
65,349,0.13938800799739273
65,166,0.21503292363784715
65,228,0.09912126174059059
80,338,0.33707923905931103
80,348,0.1836051572450982
80,164,0.14883998921069047
80,272,0.14746870105959747
338,348,0.3670146060750267
338,349,0.062234928319743
348,272,0.08744350122195194
458,164,0.4584090974526844
458,134,0.2784838907801997
164,134,0.5009585368735181
164,272,0.23100693248688928
428,430,0.5844720701832132
428,472,0.6976732839693446
428,380,0.5942155266252994
131,33,0.7360467100229887
315,67,0.21788248360453363
315,127,0.2785151478901183
36,67,0.35817294635561625
36,487,0.15112326581084862
36,127,0.287801463316602
36,69,0.275866359868339
36,71,0.28217256510946365
498,174,0.45200452925288903
498,382,0.3040978227598997
498,497,0.29329835703536783
174,33,0.3932311294762302
174,497,0.48529744351726073
174,300,0.37981699868947
33,416,0.4208164338699192
23,303,0.23255414540417466
23,395,0.19054159675230795
23,280,0.13849213380360992
95,241,0.22094489611627682
95,103,0.26803366021006975
400,402,0.23162129669411008
400,240,0.12738271770317372
317,259,0.1278552814004179
317,281,0.20913578249034762
317,44,0.1818414636670919
259,281,0.19101094908490235
259,402,0.16412748161295643
318,217,0.2729872521808732
132,31,0.2485641602672538
210,209,0.1797603882153135
210,423,0.05178908282491339
143,14,0.6073345916546687
421,412,0.2391823663425045
421,475,0.264586711761061
421,426,0.6032081059099856
421,333,0.6086942266925809
471,187,0.2879223542305709
471,93,0.33880469783574085
187,93,0.0832392073297786
236,34,0.07788015992594492
236,55,0.20664856794510117
236,297,0.531847540964607
236,413,0.5240923697297412
34,488,0.5662150138227392
34,297,0.5281253012299056
34,303,0.5852807273016446
403,228,0.145567184784321
403,349,0.16696748943927536
403,166,0.09259272183685775
28,166,0.296972173310184
273,334,0.17298531037773843
273,430,0.34933753128103284
273,177,0.18710284073431108
334,344,0.5072879029523398
334,135,0.11460519156460906
334,177,0.07547744530542816
429,388,0.27131628242931205
429,9,0.4998878878358222
388,344,0.25916310861021236
388,9,0.3121732214434871
9,344,0.4345420157904789
9,472,0.6589472601593926
9,380,0.23037656198236683
9,135,0.16857506057057126
344,135,0.43846617453176734
135,177,0.1232694832159817
135,380,0.22293444057816844
430,380,0.4474200095842547
430,177,0.4325881162183716
472,380,0.6742330100484545
472,354,0.18543387564487027
67,127,0.14543188909071794
487,399,0.41832825680208824
487,71,0.16997357316355913
14,303,0.5257808884343961
14,7,0.05685360979115951
14,488,0.4878120956230841
402,281,0.19751676631659543
256,279,0.175271997727856
256,27,0.3078437289978539
256,25,0.20720222425324747
279,27,0.22025138661723279
279,241,0.13094973255762893
279,103,0.18278864888506882
27,217,0.15975348662238792
27,25,0.32381457036278644
27,103,0.10125909014382434
209,423,0.18261302860460157
333,475,0.6084951803772404
333,426,0.04352900310739835
380,177,0.18053185208608313
127,69,0.14237801161398275
382,497,0.4127043669191814
382,69,0.427879308162387
382,417,0.336358365834557
497,176,0.6197615342556784
497,300,0.38044639860658414
497,251,0.12477877322246314
497,417,0.6476157294452971
251,176,0.545453920070131
251,52,0.29236301235126705
251,114,0.3892014369610542
251,479,0.296766847950161
251,300,0.3112744820981044
176,114,0.24145084024389823
176,417,0.7538745663235953
114,52,0.16157550466943033
114,280,0.3414158477932439
114,413,0.33289137107980504
413,52,0.25870056810374237
413,55,0.4847033069339405
413,300,0.46264369981577597
413,479,0.23369104213140873
413,280,0.15492136795033987
413,297,0.13518057971121414
52,479,0.04404930497102741
303,488,0.5389654285843902
303,395,0.1266940099218096
303,297,0.17511566818327137
488,93,0.18703640231698715
217,25,0.3239828990179108
241,103,0.11373189659288324
349,228,0.0799362527332079
228,166,0.13787525038944626
69,417,0.33663489200526675
69,71,0.353882677871153
399,417,0.4427495737011482
399,71,0.38143208796078665
300,55,0.26424168156805933
300,479,0.3503374035801277
395,280,0.13071877355493278
395,297,0.05753964609380399
417,71,0.10180660857827126
280,297,0.1338509752239112
