vertex1,vertex2,edge_weight
313,362,0.5821431459017171
313,215,0.6457081085628298
313,581,0.857588562405119
331,15,0.5628244086892229
331,628,0.011894304259278234
331,427,0.2515614106846589
331,32,0.23930473717070336
15,324,0.47451999110324733
15,427,0.4031689905859384
15,465,0.08600689829473543
204,220,0.44928309554646956
204,672,0.545961863713886
204,628,0.5648331822667195
204,592,0.11258502928285181
645,603,0.09203616722221031
645,599,0.3568329661320146
645,188,0.11186758843402489
505,436,0.09819004486020601
436,304,0.7589614572261509
436,332,0.658590113204644
304,13,0.3589919031448642
304,664,0.44064584410329055
304,461,0.3820073970994356
8,523,0.24989443725808227
26,67,0.32272947128462787
26,567,0.3076513881645936
26,138,0.25590085205619734
26,240,0.7022280985085863
26,137,0.12236202868636052
67,567,0.11952986687799465
67,672,0.16057864603093522
655,463,0.12303421607885477
655,157,0.14455275664064343
598,76,0.37626684922483034
598,25,0.21956907157908057
598,240,0.35465346318848284
598,581,0.43062593228722285
76,25,0.26545083600041963
76,597,0.12635556399927472
76,489,0.13843164842788455
569,461,0.540900437352527
569,664,0.5285079531495551
569,25,0.16176815510074774
569,338,0.6320385900404755
569,597,0.22251907049518607
621,503,0.17232505699042172
621,443,0.18083092243727159
621,38,0.4098923894419845
503,443,0.2874554843383259
503,249,0.2567685667589794
503,463,0.21396079382309474
503,327,0.2099127909313762
503,125,0.21128705675903095
287,99,0.14713918023688682
287,445,0.4436236971932358
287,552,0.3371212422307123
99,445,0.5005913366134841
99,443,0.3235520486863686
99,249,0.2771308419765694
99,532,0.3349350839836796
445,532,0.5705297164739709
445,403,0.3035870915078184
445,47,0.15969672938198476
445,552,0.39566668189490906
445,31,0.3274224661754825
445,594,0.18040010078902657
445,382,0.18313956609427687
445,665,0.1745857040070039
443,249,0.37880430587514646
489,38,0.25864442398348697
489,310,0.21471083291412377
489,597,0.21644464080418066
171,310,0.20932620374994973
699,697,0.16774553833862982
697,318,0.23897589003110742
82,248,0.22859887336490653
82,272,0.20027500332268316
82,632,0.22790320954082358
66,619,0.20003276810700618
66,147,0.1443184984944762
66,109,0.14918437402998183
516,458,0.16742229784851057
516,0,0.22118312447678765
516,89,0.47677740816259645
516,686,0.08779050084885134
0,620,0.2439088416825232
0,458,0.2005909488824238
0,680,0.1525737972608591
0,149,0.19951508895994985
0,154,0.16761059353098495
97,342,0.17276965799687616
97,222,0.12375263122706914
364,373,0.1563159498217558
364,342,0.22657506434442343
364,72,0.4366236718118907
364,222,0.34104924212194954
364,330,0.5588955431830605
364,474,0.6371733184268491
364,117,0.5541693525397599
373,117,0.528197570683502
567,138,0.16706921278414386
567,672,0.20184476248316643
567,376,0.20584938949290216
138,376,0.18940210478364936
138,137,0.308660007551401
138,21,0.3502990589929175
138,527,0.2031636492876553
376,536,0.2914814028466159
376,194,0.12272790465419837
376,32,0.3205130877903414
376,672,0.32297623698651023
376,527,0.271589254049974
376,316,0.29327377293863416
471,347,0.3318546237473492
471,493,0.30186454627415826
471,392,0.160976459190945
471,526,0.33531679946121223
471,511,0.3068318545770154
471,633,0.32365404749294135
347,511,0.20386802309754695
347,392,0.3527631933467861
347,544,0.09572375876154407
347,280,0.49047484340985514
511,596,0.3357056034560432
511,544,0.25334858630284546
511,693,0.2863092050388624
511,526,0.21604756797135632
511,508,0.240468927389124
511,68,0.25276867031695166
406,481,0.36836186775426255
406,234,0.42745360534427185
406,396,0.137172283982929
406,62,0.16778928466474485
195,234,0.5059625236825853
195,297,0.4363842418746064
195,627,0.46301225048690875
195,454,0.5296759006137305
195,522,0.36195513094071113
522,427,0.35162637976221367
522,465,0.17918380413097465
522,454,0.4519317925851953
249,203,0.3200451371276879
249,125,0.2518164560805452
249,532,0.2792971428566572
203,125,0.3255669592948986
203,61,0.4465508570321306
203,532,0.31411950939440825
203,214,0.17913559022533618
203,620,0.17727983227277724
125,61,0.5034911852483303
125,327,0.008875511331668362
61,620,0.3853048617422293
61,136,0.20836342938780014
61,319,0.47746235164972656
61,501,0.35112812579310887
61,327,0.5030671328083312
61,683,0.0693979969753719
61,119,0.1203576828078411
620,501,0.09518307791818216
620,680,0.18778323491260268
620,214,0.2515245405135737
620,458,0.25341409823742284
501,412,0.48914304651939206
501,680,0.12380022907054553
501,319,0.535994365735841
418,245,0.3759707404076299
418,300,0.11416278468457809
418,4,0.26675071278113943
418,412,0.3337484708554516
418,258,0.24732923482772853
418,383,0.16828860357500458
245,412,0.21768966238910362
245,549,0.1260827201455628
245,74,0.1561242053649133
245,509,0.05644733669872481
412,680,0.42568949539241285
412,74,0.1160660100430021
412,319,0.22554613792763847
412,4,0.237860680375325
680,4,0.29978505779198905
680,154,0.18876302530524047
633,121,0.12561848588423558
633,493,0.13687998672340376
633,526,0.29469515285941883
121,9,0.27602545354716834
121,526,0.23792748629027136
121,350,0.26070278253978063
493,265,0.139142762087668
493,177,0.23254529436068946
265,177,0.19975976497767445
265,224,0.1909749036113758
224,177,0.18025863455362023
224,498,0.038539593968826676
411,248,0.13444967811242886
649,11,0.3876698979163212
649,93,0.31665637223219245
481,234,0.39237532644410805
481,329,0.08771186674735684
481,40,0.34426304029855737
481,365,0.285940990130853
55,337,0.15471469113058112
55,186,0.14105936774073558
55,478,0.4813507276058779
659,676,0.3775012781708843
540,317,0.2567658538895724
540,116,0.2821383450530198
540,140,0.3532676719396707
317,116,0.25132743846441036
37,286,0.281020508305018
37,415,0.013496160118757405
36,239,0.08616876021666814
610,404,0.13693496400957067
610,636,0.04359484230761954
50,457,0.36070435456789834
50,57,0.3261710115900368
50,34,0.46734653932792136
50,106,0.27019585223648546
457,34,0.2760387248350439
457,446,0.23386348352010175
457,576,0.2875220127883961
457,407,0.15207992403221854
34,57,0.38483343449347424
34,576,0.15103768051635194
34,587,0.17885188833378643
57,113,0.07980198910230217
57,565,0.12250388930654052
57,106,0.13475101522295135
12,419,0.49356771807056654
12,264,0.46762370472278314
12,366,0.17914109441753137
12,663,0.2605818817169645
12,323,0.27524698290185384
419,557,0.27525554756687237
419,588,0.2855826242070686
419,264,0.04626864622157974
264,366,0.3408050050134641
264,588,0.27131284940394995
264,387,0.44994902064179954
24,577,0.05165452144558069
24,357,0.0576044670912253
24,395,0.14660414695411045
150,269,0.20689343560702628
150,455,0.37572813075130196
150,500,0.3629260770111282
150,199,0.31936651908749963
150,307,0.274765654056619
150,546,0.21300304685768426
269,500,0.3568801941160671
269,307,0.15924239370378798
269,305,0.33971230927948715
269,583,0.22846997528242605
269,242,0.35946544968281835
500,455,0.13292856696584848
500,556,0.34527859107409115
500,542,0.3266633569465609
500,160,0.16983497905115413
500,242,0.10200229114330814
490,455,0.3982815157625567
490,578,0.1020670227034034
490,199,0.12584841138435784
490,590,0.19955070539564554
490,60,0.13743837440049542
556,23,0.13481309792385926
556,254,0.1372202219093544
556,455,0.3222998374772787
556,542,0.11155897181624086
208,115,0.21277460785304905
611,115,0.2158872462801403
5,698,0.16647083502888502
459,504,0.6040442025377799
459,483,0.2883085625933662
459,169,0.487613036435422
459,355,0.3488029907639513
535,504,0.32603100909416843
535,169,0.4087415248774398
535,77,0.3719985730208946
535,120,0.3503640992488991
535,604,0.40866652405287346
535,484,0.6362049621709128
671,413,0.08854507356956276
56,354,0.610311999979894
56,219,0.5252987365240207
354,170,0.21959521240321733
354,1,0.1359535046489161
354,219,0.24940235404435926
354,698,0.12068501056860194
386,235,0.5573014978565974
386,215,0.5775930887412676
386,362,0.1582967653821667
7,215,0.3699007061489217
7,235,0.2401095048475964
215,235,0.2795103396532702
215,362,0.625884081745327
215,581,0.43751191188016547
215,35,0.3541195660952281
220,592,0.4274382415519264
672,628,0.40610445771768394
672,32,0.32207504945817633
427,126,0.37045027738825265
427,536,0.21702980803699057
427,32,0.21575130987535954
427,465,0.3640654152202641
427,454,0.45237098319440705
126,194,0.12706993258958119
126,536,0.22071734038780216
126,654,0.17989798029691495
126,454,0.18820052805784526
536,194,0.2161524923309732
536,32,0.06951496150973491
628,32,0.2487701687767508
603,188,0.027278555932040777
13,664,0.462233013445888
664,461,0.10748418281959182
664,338,0.3210449177292819
332,523,0.24228973032218806
463,157,0.19889888865323987
463,327,0.15336053068137823
25,597,0.1661593857345609
240,581,0.2919474091940642
240,35,0.38600843306074994
599,677,0.4975785084722663
599,550,0.6294259962606817
599,570,0.7600782885634164
619,513,0.1711877452243599
619,651,0.09624878805377973
619,109,0.07825558590957712
619,44,0.07420454972990938
513,278,0.12478843939016704
513,112,0.29925178879063274
513,651,0.14932812392816572
278,183,0.07983065086170422
278,112,0.373585679980999
183,578,0.33719305007531497
183,374,0.3910625142478482
183,60,0.3463485445411322
183,112,0.404726572229617
342,222,0.22996173195571398
72,474,0.3181905405503848
72,127,0.14084439773801968
72,222,0.24584006781813705
72,661,0.0863766247959163
474,64,0.4113313902282502
474,127,0.22604626022764027
474,696,0.362811558070718
474,330,0.6404132504286734
474,442,0.33202648917672495
474,219,0.5383878927915877
117,330,0.00921101239279868
392,280,0.28465012774011134
234,62,0.45076573714721146
234,627,0.20128531357047227
234,454,0.5347502153908956
234,40,0.1176025411047656
234,81,0.20071104830148015
62,454,0.22157653873992622
62,654,0.1682046791157457
62,396,0.18366748972701677
62,153,0.11962344791426034
627,297,0.3952807250921867
627,197,0.22295020705965787
627,81,0.11023138168164337
297,197,0.3178713200030544
297,166,0.3797307169152067
396,153,0.16650090542218382
396,499,0.2279348457156853
396,316,0.2155674615557318
532,214,0.19271520928912356
532,686,0.31549854325939164
532,382,0.643941104204953
136,319,0.3583285479823626
136,119,0.15350319479398153
300,383,0.1725420593423574
300,575,0.22388535203098303
549,175,0.342540260289749
549,616,0.1837026804995597
549,122,0.19164508976933925
549,431,0.11285926577668971
549,509,0.09543606321085717
74,319,0.14640315641443255
74,509,0.16867122146711377
74,431,0.18709384139688948
9,182,0.18698367225915272
9,350,0.16180667189497575
9,39,0.21158359202168786
9,68,0.1804140946512974
177,498,0.1793098058768499
286,498,0.15747580538617428
286,415,0.2747472905554544
248,632,0.14289155581973945
11,93,0.31424216445629344
329,365,0.2704088737298571
329,148,0.1446270900755614
365,617,0.31421385929900303
365,369,0.21815840325909527
365,40,0.30446154353949406
365,148,0.26551646354943503
365,175,0.29687238781017034
175,617,0.12706900126751727
175,122,0.1976759204321519
175,692,0.18369653468036645
175,148,0.28790069087289044
617,369,0.3849999469010042
617,280,0.4425874194159878
617,168,0.40355632405141284
617,679,0.3530267794157554
617,479,0.34868552418597654
122,692,0.05179600290136349
122,616,0.01764697683258506
369,40,0.28544317384245166
369,81,0.2435180383595218
369,197,0.33338392694615043
369,166,0.43939008868255125
369,168,0.3957388550724285
116,140,0.24320027391465984
239,415,0.2394971363053178
404,557,0.34615069764531714
446,407,0.1591330213945779
446,557,0.1972117501401327
565,113,0.11665914565674587
565,106,0.04549624768803612
366,387,0.35025987754570287
366,323,0.2827323574318636
387,315,0.10130398061055869
387,323,0.4285938959382012
387,588,0.42184707478389155
387,564,0.23056704533178193
387,42,0.41764192820961227
576,407,0.29816935498252567
576,587,0.1261879224918825
576,624,0.3635339262639361
576,42,0.3884656198771987
306,583,0.11209919052036882
306,587,0.34454282762059385
306,336,0.2095459574734993
306,205,0.045303892344614106
306,624,0.3858168015076908
583,336,0.19763539722833132
583,307,0.27061575186400455
583,205,0.1379297340808709
583,305,0.3148086896196225
336,587,0.1981173047551443
336,307,0.3666876358863627
336,52,0.4135087557119844
407,557,0.20151235083337
407,42,0.3693702339114452
407,588,0.35159883580227747
577,357,0.053494777653391466
577,231,0.11649625828002681
596,693,0.4077786172656178
596,346,0.20829134458114898
596,508,0.15105381446482283
693,544,0.04407179291009914
346,39,0.30542150630653303
346,517,0.19167433779301574
346,212,0.13543812538724126
346,508,0.29212164178059763
473,212,0.2874529166985429
473,395,0.2179524668092871
473,110,0.2305854021049195
473,243,0.22523520437758424
473,259,0.24566443913297611
23,196,0.17981497628768908
23,371,0.32186462818522704
23,254,0.17831805868362102
23,609,0.3010272433564319
196,110,0.17249695687910505
196,609,0.23212031653833362
196,623,0.22426686553466404
196,107,0.14485130675250904
196,243,0.09581008861932956
254,542,0.03784441880233472
254,160,0.2544409478425086
254,371,0.26829950515177237
254,181,0.4336142586457346
254,558,0.3673834032250663
254,476,0.3077236122531851
371,309,0.17082932126451722
371,181,0.3019892826360029
371,609,0.12205282969399395
70,52,0.24726519182901055
70,625,0.09895276125590018
70,53,0.04000552253099962
52,53,0.2259400817237492
52,397,0.258575731385652
52,307,0.18192617070883332
52,546,0.32453202257598784
53,397,0.08795332709279015
53,625,0.11252032610779104
397,579,0.28004931608164796
397,625,0.13026540317042679
397,546,0.2797179714285119
455,199,0.3949560777663469
590,199,0.13629659285727472
590,60,0.20964798360216086
578,60,0.07235495106185179
585,315,0.13432083569760053
585,181,0.16178948106956015
585,564,0.24692674416780336
315,564,0.1906541192420636
542,160,0.23667530673051632
696,64,0.19981436989758453
696,127,0.4412639618453585
696,320,0.11745823965362694
696,46,0.3214789145042257
696,225,0.47095976177870447
64,170,0.3345581547212495
64,209,0.4279528950308126
64,442,0.2564005789192104
64,320,0.21941899234355297
64,88,0.2530694881689402
64,10,0.48268341029080647
64,75,0.33858350507861945
504,169,0.21727584595310442
194,316,0.31543076827381183
194,654,0.22803491142559187
316,527,0.11058827965079847
316,153,0.2076635473300743
316,654,0.23817917234097088
316,499,0.28935921795880354
654,454,0.18235344648158874
654,153,0.08258381282810266
137,21,0.13897259559877334
21,157,0.35816407815332124
21,71,0.347765079229923
21,527,0.32411899724748644
157,71,0.3447449779659282
157,683,0.41442375437257367
157,327,0.3002553028814707
71,527,0.4506305788235663
71,499,0.29149643321955493
71,119,0.18696742564742322
71,683,0.21584626846411523
683,327,0.5023908291970008
683,119,0.06659596361742705
527,499,0.3368640255533237
581,35,0.13167436129953092
31,403,0.04199056450697358
31,552,0.11950755355329418
31,318,0.5367054348929002
31,677,0.5642202592145751
31,232,0.12440838129512573
403,47,0.19338267952195745
403,232,0.08435662032332569
47,594,0.11200532848116583
47,232,0.15682074630273127
47,261,0.14798852012015623
47,141,0.1380181588154592
677,318,0.14063073650268054
677,226,0.4433212726452744
677,550,0.5159685443116916
677,232,0.5617943694710695
677,294,0.5004740799078867
550,570,0.20666313404662592
550,506,0.22717138274312842
550,384,0.2247971581385691
550,226,0.27798902269879827
550,548,0.2585141363492944
374,687,0.17040507203921634
374,452,0.28210557234094996
374,112,0.2844480772425715
374,450,0.40741351902355055
127,225,0.23834167920334617
127,661,0.17883151287241647
225,661,0.26195829349397726
225,647,0.15783237204914038
225,46,0.3804951594893873
222,661,0.2084808269861306
330,219,0.41432619297897283
40,81,0.14195085240720928
197,81,0.23434430375181717
197,166,0.2150186181141592
214,458,0.13984038096628632
214,247,0.12819371494329573
214,686,0.2287672542972647
686,458,0.1256191193337403
686,382,0.7101239793183073
686,89,0.4886192347333956
686,247,0.1228439793669203
319,431,0.25088138652762926
319,148,0.38763241664726744
431,616,0.15989110988934171
431,509,0.06546625607689203
431,148,0.31653705646741115
4,258,0.03166355330127831
4,154,0.19039989151799463
258,383,0.131633131197215
258,154,0.19098906210498975
258,149,0.18896086774900064
258,390,0.11945083981480727
383,575,0.13358202208550554
383,390,0.06090158719502754
182,39,0.2411220310322731
182,623,0.22549799994734462
182,379,0.1899446381341167
182,345,0.06964805501060715
526,350,0.08629775337755843
526,68,0.12883478322912217
39,68,0.12556317499324143
39,345,0.2129602018110406
39,517,0.2257696499289069
39,508,0.13778093397926205
517,212,0.19257534576460178
517,259,0.11310417927134633
517,345,0.1673878778767524
692,616,0.05989407253735966
692,148,0.16176464024952156
400,631,0.3595209736895081
400,92,0.4482544416396071
400,694,0.2107042480592897
400,635,0.10585490373500303
631,337,0.3381692633199368
631,104,0.2900452933445626
631,92,0.14759614450265487
631,449,0.29870859349342616
92,166,0.10501217360767476
92,104,0.3377759710441682
323,663,0.06396768445466255
587,624,0.3886188153853178
624,42,0.16163234868092777
624,564,0.2900157617343721
624,139,0.2859147884197158
624,205,0.38116008126177875
557,588,0.2477941441444044
42,588,0.08162462975832954
42,564,0.3579555612498043
357,231,0.15288824153552869
212,259,0.23138763424201553
110,395,0.04406114033174487
110,243,0.1690624447826995
579,546,0.1552114328232887
307,546,0.2821423382180772
483,355,0.2712723966516297
483,209,0.18558531620314878
483,698,0.55704164156407
355,209,0.36164526575590517
355,114,0.20192451415034032
355,515,0.2832249526335361
355,169,0.31334056045484204
209,170,0.5074417441182932
209,114,0.37077142440322775
209,10,0.28139375346469403
209,698,0.5810436657486887
209,496,0.25302710994436356
170,1,0.24176500378642066
170,698,0.2684154162327279
170,442,0.14388870997384845
170,88,0.13125770409439932
1,219,0.12065621320451637
1,442,0.3125798294466544
114,528,0.034649901638756024
114,95,0.061018805928336174
114,515,0.15949676755265915
114,496,0.23887262849955918
114,85,0.16562701450427456
528,515,0.1297427544336946
528,95,0.0520273959663561
95,515,0.16659637811404956
95,201,0.33340565530152705
95,85,0.11619161271326034
515,201,0.34363022957282235
515,169,0.3506347084136024
515,120,0.3181804618401952
201,120,0.4643536760430009
201,143,0.40528379321817815
201,341,0.22038975453547474
201,77,0.504732216042067
201,675,0.13998668483108032
201,85,0.31743573669180497
201,10,0.44056362973405394
120,169,0.40787346523462154
120,77,0.12567499845965796
10,143,0.5553588132430471
10,496,0.08268879600514631
10,85,0.17879687783571743
10,292,0.520157922957012
10,75,0.34298353498668505
143,341,0.24557172307367556
143,6,0.5719900762097361
143,326,0.5132368385889738
143,268,0.6153036174011067
143,292,0.3144838440981986
143,494,0.2942209719396008
143,63,0.31754938502349994
594,665,0.07236748587185705
594,141,0.06175186855057978
665,141,0.11853247492560258
665,417,0.1834503505648928
665,382,0.11680133611165588
284,538,0.30211280906675736
284,495,0.36527053076803934
284,568,0.28732931055256083
284,574,0.24752852234365777
284,272,0.11496826692413745
568,470,0.21382336163113716
568,538,0.29172945228802666
568,495,0.38018386838192614
568,584,0.15605309994933647
568,41,0.2245513185409094
470,41,0.2610208947389057
470,538,0.22218777421099828
470,89,0.27468026171941334
470,252,0.22544700068296813
470,314,0.27445474247997426
470,487,0.31249618059053996
470,429,0.30153542435737707
41,314,0.07315304439747171
41,630,0.33039200391832557
41,244,0.21273269060598188
41,584,0.18094816508099693
545,612,0.142428220871404
545,687,0.15589218459754112
545,423,0.11624785769618118
545,145,0.19967819354333693
612,105,0.09953173814166622
612,46,0.26709954079111703
612,145,0.23527805190621853
687,423,0.14894002875961224
687,452,0.18545684112974095
452,321,0.2227213981272693
452,450,0.3937040020246221
452,6,0.33388174948072263
452,145,0.24675484423838331
452,423,0.10566089337519122
426,410,0.2881796067907324
426,681,0.19372138827522403
426,73,0.2692823780449624
426,422,0.1506663357320474
426,98,0.18955467209721594
426,674,0.13402832835523665
410,73,0.3833964637426167
410,311,0.39499923178535923
410,422,0.2103896748876714
410,3,0.1900988429127519
410,595,0.0984714423351701
73,311,0.3437096200912818
73,681,0.1089081871321465
73,290,0.23626560999293433
73,529,0.24371246343288827
341,326,0.4748271049321034
341,675,0.11924142668603442
341,174,0.2822658923001069
77,604,0.0839627816151754
77,675,0.5272701279079328
604,675,0.5476987922746326
604,484,0.2907877854449537
604,174,0.5891180423033214
219,442,0.3825071435074193
166,104,0.3765938853382388
166,168,0.4642962001508351
458,247,0.016415026245172402
616,148,0.20733823929718231
154,149,0.0569374444434759
575,390,0.1076364962492578
575,149,0.21752670243799083
309,609,0.0729751174183952
309,623,0.12438522776883494
350,68,0.06198158175448929
694,635,0.11756053130563131
337,449,0.18950053231118927
337,186,0.09459891714837716
337,678,0.14407922610301233
337,637,0.13270482553205537
449,104,0.11887445077473596
449,176,0.24138815432591254
449,678,0.12486063774657137
186,637,0.058788418022751456
186,478,0.3830029776090524
104,176,0.1878707591695974
104,168,0.1750030060946429
160,242,0.09041764932302235
160,476,0.08975476222737665
181,558,0.3517307411167036
181,564,0.23106296657561787
181,543,0.2683263239009406
181,607,0.20689447809703357
181,139,0.22721835042560248
558,205,0.28420363450342456
558,305,0.13045787920648927
558,476,0.09530578339331928
558,543,0.11809193619624965
205,305,0.24806601339537962
205,543,0.31072255100982443
205,139,0.3872332626487732
442,88,0.01563199364412847
320,46,0.3094080227821509
320,75,0.16885658195212971
496,85,0.12199431500330615
226,294,0.1369777664336999
226,548,0.04601361164150464
232,261,0.07743237417424968
232,294,0.3031139839727887
261,294,0.24297552267051623
261,141,0.18413794443878562
261,155,0.23690657052549915
89,382,0.513159322590001
89,252,0.1540384649978437
89,487,0.33288605416599204
538,574,0.13799553470150344
538,252,0.03994355676682338
382,487,0.2910091439419991
382,417,0.2649564187089622
382,601,0.34782287265787315
147,241,0.261471147836135
147,641,0.2886505568437857
147,651,0.2035208797444677
147,44,0.11193366660481817
147,109,0.10810051462603244
495,584,0.32310373606652715
495,237,0.29883798745807
495,272,0.3278474907198837
495,480,0.2576277025405044
495,650,0.15394986023509885
495,641,0.2498086437611052
495,33,0.11672942463702352
495,20,0.10086692710514158
112,241,0.35596278878579224
112,450,0.24321883725111604
112,651,0.3125129418327057
112,448,0.23544233118485253
112,447,0.21560150637752992
6,321,0.3184240959563567
6,494,0.38210568918912974
6,268,0.5668346060295977
6,450,0.14405376117900054
6,630,0.5254072478445034
6,448,0.17351258567922723
6,561,0.5092088244570022
321,494,0.09892710705478808
321,101,0.18436014106186094
321,271,0.22271755426512188
321,145,0.27156866026216153
494,101,0.13580643944350965
494,63,0.12063874534460464
268,178,0.19248107899904895
268,451,0.23036720875872277
268,630,0.2717538631612853
268,326,0.18925367154795633
268,667,0.23946793924968518
456,647,0.1509542362168907
456,105,0.05268377612252053
647,105,0.17269548946306665
647,46,0.30033098262136
423,145,0.18122214176013804
570,506,0.04874001547498772
570,202,0.22131055389899232
506,384,0.16595931918003806
506,202,0.1934785351763344
506,595,0.29053630620177845
311,290,0.24312269783603668
311,593,0.21204252447813055
311,595,0.35673339824233935
311,202,0.24788180614646477
326,174,0.3272573758985747
326,273,0.22717696097876464
326,667,0.18075497242959074
174,675,0.28189802103460443
174,290,0.4857114850408517
174,273,0.369525485187013
174,529,0.3594801179438235
174,484,0.5665505671059117
681,529,0.24939388938237625
681,98,0.3093583992147593
681,652,0.35371778633152046
681,432,0.3066837381171539
681,682,0.2901482554396133
529,682,0.16559818799795867
529,290,0.32013829548242706
529,273,0.07904736900031482
682,273,0.09441411788498827
682,432,0.15271499167365837
682,667,0.04731881094978017
682,178,0.11594157163530477
422,3,0.2308585919578557
422,674,0.11229700436163298
422,417,0.3201479373584409
422,601,0.24003804561979578
390,149,0.17878824313744895
609,623,0.1608875075771796
259,107,0.2330654000266211
259,243,0.2677356186075479
259,345,0.1606109400201697
259,379,0.2087235089133771
107,379,0.08057806632946911
107,623,0.1268555185955635
107,243,0.09878138403808158
379,623,0.09104098564513323
379,345,0.1989363563356999
68,508,0.17391295645576227
280,479,0.2062194396872428
280,478,0.22852162453622807
280,380,0.19844807083804916
176,168,0.08107632825213484
176,678,0.2938695854463995
176,380,0.19899653285488783
176,679,0.172509785820125
176,478,0.26646711166517406
168,679,0.22055944089926913
679,479,0.00999105678811497
679,380,0.10577470995916442
305,242,0.1343866412433001
305,476,0.10160706028133426
564,139,0.12372325069054126
384,548,0.25962999802916426
384,3,0.29464750532120804
384,595,0.17466543363947215
294,548,0.1549304433526796
294,155,0.02370417509252881
574,252,0.15728422772617015
314,429,0.2739025472909988
314,451,0.32803232565518065
314,652,0.226166169153344
314,630,0.365196006980958
429,652,0.31294996872935094
429,487,0.18813271455180414
429,19,0.08972002969455001
652,432,0.15795385831878456
652,451,0.17181270801138102
652,19,0.28757218110492877
652,98,0.20938006016350666
451,178,0.07328103605662054
451,432,0.05917009249947992
451,630,0.3419707007573044
98,19,0.16481338794336223
98,469,0.1489795798275456
98,674,0.1569344867723175
487,19,0.2431632972346128
487,601,0.2904483283769278
241,447,0.27033464214259095
241,641,0.21146162010948397
241,651,0.27733184665633787
241,20,0.24778332249864918
447,448,0.12121626698358638
447,561,0.40854113413532206
447,20,0.32796696850489804
447,650,0.31817549536531925
450,448,0.033883806456582705
105,46,0.2885052299773876
101,271,0.0831989395905114
101,292,0.07817369056097695
101,63,0.025145248637329004
271,292,0.12445750220094154
271,145,0.16239266132385494
271,46,0.31988372154125805
271,591,0.14379492327887522
46,145,0.2622591553365081
46,591,0.3022570427136815
46,75,0.3507412728241771
178,432,0.08924378878328734
178,667,0.1366016367328763
290,593,0.3739589220379209
290,484,0.4164226546330577
593,202,0.2606796900536849
593,484,0.408654162412992
273,667,0.08386404062587387
479,380,0.10848763118692867
678,637,0.02115132932728447
678,478,0.3281397455266466
242,476,0.13581089871238744
548,3,0.2699239178134073
548,155,0.16723697811758298
202,595,0.3242157551409946
141,155,0.2993186303826476
141,417,0.14954169659866215
19,469,0.14121673838658286
19,601,0.17808053897533097
584,237,0.08645670681762933
584,244,0.11990878410663926
237,244,0.05404374207723696
237,561,0.1606721042256264
237,650,0.2670741874835993
630,244,0.16365317850705866
630,561,0.16405190895069213
272,480,0.23836372561000635
272,632,0.27248445978533653
480,641,0.13412602169008658
480,632,0.11423626834718148
632,641,0.2053056857231607
641,20,0.259222523010434
651,44,0.11853479492273153
44,109,0.005103041312092208
448,561,0.442632668400102
292,591,0.12804692554854247
292,63,0.07457561308283853
292,75,0.33091687174370826
591,75,0.22250704110479394
637,478,0.3369728687199398
478,380,0.10025322558071256
543,607,0.08545913982460088
543,139,0.1496235832460934
607,139,0.07579818118120607
3,155,0.24847714725340092
3,595,0.2317609861054812
3,417,0.29242589257469653
155,417,0.32667200697211846
469,674,0.11116884463569597
469,601,0.08885864105971564
244,561,0.16248555722389763
561,650,0.1588958734893051
417,601,0.2146068641997097
674,601,0.17306981525323298
650,20,0.08963414158945403
650,33,0.04377810835294856
20,33,0.047528868405210485
