vertex1,vertex2,edge_weight
472,743,0.45248731306298146
63,452,0.08598166781049302
63,864,0.20504068583232493
63,667,0.18004707520177962
63,656,0.192532036117907
452,667,0.12683351958671246
452,160,0.09917219190943194
928,75,0.2791909985126942
928,730,0.21477879225536
928,62,0.42225424743085443
928,736,0.05846424972034409
928,239,0.17259988804382168
62,555,0.36999632075931205
62,178,0.4322980805238929
62,567,0.24649323388803693
62,730,0.2998560984694679
62,786,0.44049440389138317
727,154,0.1365014847402913
727,53,0.5046055211420465
727,147,0.761159718751339
437,980,0.4682428062741008
437,310,0.3605336681370239
437,939,0.46681834204321404
437,1050,0.20071878823422218
437,978,0.3404621854535436
143,601,0.4882459997750267
143,148,0.599481219250147
601,881,0.34481147164389286
601,148,0.802314295640005
881,211,0.7661211543880936
1005,503,0.2210609395433396
1005,145,0.3570614826812785
1005,772,0.11769870595540734
1005,678,0.25963694547050714
503,772,0.2050828090583516
503,1057,0.5172376576490271
503,997,0.359318773945162
503,983,0.4937821533426529
503,564,0.5290322559564666
772,1057,0.5593784270674453
772,145,0.31451125298342725
1084,145,0.36828845781212094
1084,678,0.04824146224650967
211,404,0.7389816858956164
211,1071,0.5115722600332381
1057,983,0.22983164989456575
1057,99,0.2565843981001932
1057,833,0.2123271596634338
1057,699,0.09606966658322466
119,777,0.35096085954538186
119,681,0.0468058646122667
119,1077,0.3989633197543864
119,476,0.40236920513586466
119,222,0.11050394672226697
777,476,0.2873582814340023
777,9,0.33922148243680583
777,760,0.17197215872304422
777,123,0.079971511411462
777,17,0.39613636296946886
777,681,0.3382820523771873
476,1077,0.03757870223311612
476,760,0.15900227509486428
476,687,0.1982554715964157
681,222,0.07723712107695013
681,17,0.1913345783319396
1077,1029,0.266853156902695
1077,687,0.20139237866241283
1077,707,0.18937108716811357
1029,345,0.14363534935866004
1029,941,0.11390609616060476
1029,69,0.10787187074335468
1029,707,0.2183734896925382
1029,922,0.3030690549317367
1029,619,0.1742400000842607
555,178,0.37032533578176663
555,81,0.3535813298280339
555,343,0.05395504906088818
343,655,0.14182798709196084
343,662,0.11381390153846849
343,355,0.3416480276106285
343,81,0.35328858052658657
662,655,0.07323893746395126
662,156,0.18728117794031815
662,467,0.15971285849537076
662,480,0.20592877882686184
655,355,0.3272979209926018
655,1014,0.23865786075595632
655,480,0.1660317480992556
156,467,0.07850550345040606
369,608,0.10162037292597036
369,968,0.20988287016377324
369,315,0.1271690404067908
369,430,0.363501023969484
369,523,0.33105431670146324
369,170,0.16926253103768701
369,753,0.15151243790029906
608,315,0.19198102714378204
608,285,0.22249529641547985
608,842,0.1677201607823548
608,48,0.16482131037275272
608,103,0.19524447400428263
608,202,0.17633206454454348
608,753,0.13034562311124673
315,285,0.16728369699234705
315,968,0.10473403412812157
315,473,0.1659991719528468
285,473,0.04532663510991985
285,1046,0.11195255820098407
285,842,0.13430638799427047
773,51,0.07965870465061375
773,967,0.292505615932796
246,144,0.42142876898597476
246,967,1.0861091184596312
799,258,0.1421036813806723
183,787,0.15240369446160926
183,258,0.8103006735025263
183,18,0.21982555240458737
183,815,0.3561263995444348
183,465,0.46504173151195405
183,882,0.5288030471202284
787,465,0.3778505560578511
787,557,0.28212801834522155
323,631,0.17266867338608466
323,959,0.3475279413995382
323,817,0.26796344836903874
323,590,0.0601031975795344
323,1072,0.2577116023342182
759,542,0.19346867923196845
759,71,0.21170684314724628
233,85,0.31850290644837437
233,482,0.4758699786874022
233,597,0.36502186955628263
233,461,0.3788996338679928
135,998,0.03986100592866794
135,669,0.09005768059970268
135,568,0.0859288219181856
135,541,0.15526103620409262
135,1001,0.15106905389225805
998,568,0.1026574116572486
998,607,0.2776671367525855
998,838,0.2352937821482472
998,482,0.19368966367746432
998,541,0.14364560880048535
998,540,0.22428012571324815
568,669,0.10916467543437085
568,1004,0.14647275749699806
568,1091,0.09711146748984717
568,146,0.1361709112877979
568,540,0.15936486189781432
669,1004,0.14845337765970032
669,330,0.2508693684736757
669,8,0.21492634740540642
669,1001,0.12913380894852597
541,1001,0.14358114006716585
541,597,0.17615400496196384
541,482,0.06826641042953667
810,816,0.32473496480397746
810,511,0.222285613764411
810,961,0.324812887974103
810,77,0.22714947340123
810,529,0.1516338486902409
810,466,0.2338644254729318
816,418,0.44101581463006506
816,607,0.32663820905172103
816,440,0.22595382146730633
816,961,0.2573071871700108
816,427,0.18194558919687243
816,924,0.2147553561594686
418,607,0.19634784265466737
418,335,0.058218852388002645
418,901,0.3716839945009934
418,991,0.3190295942654809
418,101,0.13234508870611889
418,838,0.1084574342962634
607,838,0.11784244055305843
607,445,0.10819197072685295
607,440,0.12430850371353148
607,540,0.2640270386225142
838,482,0.22704433870930255
838,101,0.14178972542098153
440,445,0.08084097107148543
440,819,0.22706781523808756
440,427,0.29188939831312843
335,991,0.2984448264127839
335,647,0.2444055068387656
335,101,0.11259683907316992
991,647,0.20365807875101338
991,901,0.1243064504749059
991,201,0.2748389486481448
991,317,0.2418878894099905
647,101,0.30996588527055946
647,317,0.25289224092739576
819,445,0.2327135367402831
819,975,0.2528457641922313
819,100,0.4660361107514163
819,427,0.19835703522407439
819,47,0.21345705181762348
445,540,0.201202725384454
445,47,0.20096672885698447
748,835,0.38653788835893216
748,890,0.11709768152790587
901,201,0.21390354294302827
514,175,0.2366276550422155
618,803,0.3427017009686305
618,416,0.3439023306392397
618,457,0.27756976347957313
52,512,0.30712964121874275
52,322,0.23623539114972433
52,723,0.40060283266030683
52,45,0.4376491235410366
52,508,0.3923303354390897
52,703,0.2756843690032707
52,481,0.26732485505655634
52,365,0.27724984714570966
52,903,0.4532653912333175
512,508,0.2186253932702874
512,803,0.09587442296996246
512,903,0.313259908898001
508,803,0.2135250019157419
508,416,0.21373023311949926
508,45,0.44493653339114697
582,566,0.338117185060185
582,966,0.2228321743190803
582,906,0.1797800550567478
582,21,0.32139812954073577
582,670,0.42726996073040574
582,794,0.16216294055156694
670,546,0.2984638413980325
670,779,0.024541019792098818
670,21,0.21438248714486938
1004,8,0.1759199735808128
1004,574,0.3351557820432207
1004,1091,0.09395439636796173
1004,146,0.15640856011068266
1004,632,0.3337442481145226
8,574,0.2266450719304142
8,330,0.19801512624823384
8,231,0.10630364980631136
574,422,0.17767849481329256
574,860,0.3027783803245356
574,231,0.2068680487406533
574,1030,0.13099449262427043
574,632,0.36051934593860263
832,18,0.24301020097939127
832,815,0.17978652667791623
832,869,0.43291451894181604
832,431,0.25858747978693514
18,258,0.7663471729931214
18,815,0.17092004018274953
546,389,0.24659499728963036
546,79,0.18787067814234415
122,431,0.39032606980730306
122,869,0.5522314664896464
122,389,0.29642091281720795
566,1059,0.25598167342847566
566,962,0.35872333493665304
566,966,0.2227530056850493
566,208,0.409115084041648
566,90,0.3545914857268863
566,844,0.2610528754930953
966,962,0.2761849628815397
966,176,0.31438305392775123
966,794,0.10856700889845236
241,256,0.22984098684425913
241,1050,0.481631213023646
241,403,0.5252355165882154
241,978,0.19481271433416447
975,100,0.487795389220908
975,47,0.2513663702840566
975,16,0.1796866704913251
975,763,0.3282147956733192
975,711,0.20064335921698093
100,763,0.35113044953164263
100,961,0.40809057082981687
100,924,0.35209813238899657
100,427,0.3915450102112321
100,578,0.06680772669206449
100,868,0.28565776736762355
100,633,0.278637011226664
763,868,0.16784633399146492
763,1085,0.14181822664069033
763,321,0.09857860037931075
763,16,0.20833320852302195
9,123,0.32701561723223144
9,515,0.36965142204720797
9,1036,0.19085141334477654
9,536,0.1551782104567047
9,717,0.19785765767165367
9,826,0.25974812713347983
9,17,0.28061851160810464
123,817,0.2949726487045055
123,659,0.3374842619971924
123,312,0.19754655123508078
123,1036,0.26896310885554275
123,392,0.35323319547919607
123,760,0.20094876113599236
261,259,0.40732586717050856
261,73,0.14667175425143925
261,173,0.25972539947336315
261,459,0.21865983312946133
259,173,0.287539320273098
259,663,0.2051783517153514
259,873,0.2413565277976096
173,73,0.21942170519319878
173,873,0.07543647870999022
173,761,0.531008657363754
761,73,0.5584725074087296
761,663,0.5823781212347378
761,491,0.239058266591693
761,873,0.546669782493535
1003,556,0.184364709071341
509,1012,0.9808989596952289
509,486,0.3804538811820805
509,545,1.0365963850372741
857,734,0.7658096832734356
857,990,0.6822855606040066
857,70,0.9524529129925953
857,797,0.20434121199155886
857,136,0.14232567677569755
484,734,0.29871361297759486
484,436,1.060620235290104
484,398,0.7663560396547546
484,990,0.4916742670568622
897,486,1.1402655047383292
897,813,0.8110181735157097
897,929,0.5624914028881175
897,207,0.5833717680248652
776,138,0.1742110335557824
776,974,0.1533915563631699
776,895,0.715572283287711
138,974,0.25715872201878476
138,549,0.3763371866483635
138,338,0.3089475351227021
138,746,0.2563776703107315
338,686,0.45374818515741694
338,746,0.24599333299546383
338,411,0.40797765051362783
338,474,0.38357009183207635
338,360,0.3701855596668332
338,754,0.5253859408340152
401,982,0.4530760980567807
401,913,0.2954362372069714
401,237,0.20753268832695165
401,1046,0.2754322427303181
401,637,0.28569140747400923
401,174,0.338955713746455
401,48,0.3098558900986966
401,842,0.2713757901474737
401,162,0.43334950279138124
401,891,0.4016617070638885
982,113,0.3293229180192144
982,174,0.3784110189023721
982,700,0.2276298113386455
825,689,0.5292274581923159
825,915,0.16324293732079975
825,1038,0.5394813223748118
825,37,0.34445007543210127
825,716,0.20374091904365646
825,889,0.17318051691682007
689,915,0.48525823042053023
689,1038,0.129131156805281
689,703,0.3298281277279787
689,1058,0.06927779153677074
915,889,0.27916674221993926
915,979,0.3798732644038512
915,481,0.41033014899972947
915,187,0.3397498459395761
915,397,0.49545925357790466
915,703,0.5370232949212013
889,716,0.08255114736160858
889,397,0.4230508145236023
889,177,0.16265565724888043
889,830,0.41851257160516
587,595,0.40784775501782367
587,651,0.38701421650604106
587,387,0.39785396826536823
595,372,0.35188148693894133
595,387,0.3452399955096553
595,419,0.10767648569690512
595,297,0.03491794220666848
372,914,0.20003420256818358
372,872,0.2531851280683973
372,419,0.3598767916957887
979,187,0.10137082772403073
979,322,0.143688950203835
979,481,0.11397116381540659
979,528,0.12948705261830123
979,581,0.19071740000184245
481,322,0.11317051512541182
481,703,0.30639593652132746
187,397,0.48021026242060055
187,528,0.06037739603856398
187,948,0.4423930896333926
1079,1044,0.1838661625173011
451,743,0.3069058419825521
451,1023,0.3606966034367349
451,630,0.20259344058382517
1019,399,0.4110733537619946
1019,351,0.37422757839683884
1019,743,0.1815651574415996
1019,115,0.26762647241149273
1019,390,0.35009702677839566
351,491,0.13356208556087174
351,399,0.18832209499831834
351,666,0.2670696100185543
399,666,0.1731215184229106
399,944,0.22742298418249976
399,878,0.3474196397374746
399,115,0.362260346961716
194,921,0.20114787390253125
194,1023,0.4951967631299813
194,185,0.43835857407739376
194,824,0.16544070398813512
194,1020,0.3688496904892764
194,957,0.17377343896944764
194,628,0.3141885821632524
921,824,0.06179498702688924
921,774,0.5540536498622685
921,307,0.22219724145801412
921,957,0.27674244099377254
824,774,0.5543240471666699
824,185,0.41910396975493686
120,473,0.1931757140381062
120,1046,0.18399415036649866
307,805,0.22662444101997178
307,774,0.5384755682495157
307,957,0.4164663623510595
307,220,0.1721987823520887
307,161,0.17693724253799792
805,98,0.16259638871105744
805,161,0.06768634999903118
926,885,0.320450971511474
926,1025,0.3503774535401383
926,1086,0.2775448835207483
926,702,0.14057749689323323
926,319,0.23981944931414598
885,1025,0.30652869595406645
885,1094,0.16181909164081595
885,298,0.20347745082321297
864,786,0.3294775396739888
864,349,0.27296709332240604
864,855,0.33003057709789624
864,933,0.2809690973109429
864,656,0.19042504497001428
75,239,0.26483794778050307
352,1,0.3155002722229654
352,400,0.13738317887707946
352,556,0.14493789814696123
1,400,0.28442819829082394
1,409,0.11134709520996137
1,513,0.3074020795772274
1,1086,0.20825505157703073
400,215,0.20758033641610282
400,556,0.20357368974409257
400,513,0.36132389302049756
400,441,0.2860586081451354
400,142,0.2738905755271132
968,430,0.2931586587751775
968,357,0.21743937114222212
968,298,0.23666691506064885
430,523,0.16415822315835576
430,558,0.12511364749018916
430,357,0.1841403017829517
357,558,0.22982008538736826
357,1048,0.1633773323151331
357,298,0.07888110717868835
1025,1094,0.22850405544370067
1025,1066,0.2520815946986994
1025,518,0.14478620451283672
1025,1086,0.17765859666141084
1025,462,0.10650113870483863
1025,937,0.14765979122256942
1086,319,0.3288663894531929
1086,409,0.2738809194322843
1086,513,0.1642247743398228
1086,518,0.15035963442948372
1086,571,0.15842782951578852
1094,298,0.23205830535831148
1094,121,0.14999679986095135
1094,1066,0.15635515322965185
1066,121,0.12722132539485947
1066,462,0.23723132916475376
1066,781,0.15959677792623614
1066,76,0.2391919319927171
1066,537,0.1415591757796928
53,147,0.7465500509818115
53,999,0.39215666278399
53,886,0.36292823253486833
53,1032,0.39823804573019383
980,999,0.35310894928952163
980,939,0.13108796701085226
980,886,0.35216562668362567
148,479,0.8509536854185061
145,678,0.33680951324833
983,699,0.15243340661763496
983,564,0.27603646286473116
983,212,0.298780919810883
983,206,0.10035177518918624
699,833,0.1722645490388076
699,206,0.11793498762057614
997,564,0.4099770515497309
997,812,0.19132579323189616
997,25,0.22439503334219463
997,469,0.3421239223194906
178,786,0.05079269238813461
178,883,0.12981162995802475
178,855,0.10670711899258342
178,81,0.1712924979664735
178,758,0.1914971274066403
923,467,0.17265686805837613
923,480,0.3100774011585957
345,229,0.18264381020905807
345,941,0.04346331478362216
345,619,0.1142941234799744
345,293,0.24847125348492005
48,913,0.20059431527477872
48,842,0.14258577061801778
48,103,0.06243154792521538
913,174,0.07907338547921798
913,103,0.1739681798830923
913,316,0.11159208904204719
51,967,0.3079603289689056
631,1072,0.17444909088498875
631,578,0.27406036255197413
631,35,0.18470310010699803
1072,35,0.05651037703023685
1072,659,0.10280160752371482
1072,817,0.11808435684802016
687,524,0.2144202891583908
687,707,0.08816888441985449
687,470,0.2305377990150646
687,760,0.27297755347419295
687,300,0.21366841890932214
524,470,0.16208147236534012
524,271,0.10779243930758169
524,590,0.1841838558464738
524,300,0.143576239085836
470,271,0.11924267228619366
470,565,0.099416596543446
470,105,0.07094821688326539
470,696,0.08959486080013748
470,707,0.26406503981658813
271,565,0.04827952197868989
271,959,0.4515644700110198
271,590,0.21633462971313436
565,959,0.46384232897849675
565,105,0.043340631988470955
565,37,0.3187650264447137
590,959,0.36976158863886
590,300,0.20574281420444632
590,817,0.26461283459378215
134,1061,0.2802722236062132
134,945,0.23085031203067533
134,1090,0.2776495812263465
134,198,0.27353989919896365
134,643,0.32012174072268385
134,677,0.34351895954835276
134,292,0.36648027445958276
134,1065,0.19219646596354084
1061,1090,0.2380179296795694
1061,198,0.07566127414618555
1061,224,0.03168069353609934
1090,945,0.2238299792902334
1090,224,0.23249525606846072
1090,529,0.24788056982278353
1090,1062,0.04833916977524499
945,1013,0.2814085651650038
945,292,0.3100958045475609
945,529,0.2762820053100851
945,77,0.07179673898807211
945,466,0.05540403839509622
1013,292,0.061691764593722616
1013,77,0.2526713001764995
1013,554,0.08166292286349267
292,554,0.10867175045111126
292,677,0.22705186544043804
292,371,0.10519509548615162
292,216,0.18030582213676627
542,71,0.07631538325786658
542,461,0.0877659098522983
88,905,0.20731013096702292
88,809,0.26847880617284053
88,432,0.42761268851003714
88,1030,0.23543460552854137
88,391,0.3142470687936504
905,1030,0.11500838129816568
905,330,0.20534695833505237
905,809,0.22495780553377104
905,231,0.0716648862670753
809,391,0.0616564980759476
809,330,0.12770477639328304
809,331,0.039289623674392544
1030,432,0.4102551559934325
1030,422,0.2859590319813977
1030,107,0.40744541136748486
1030,231,0.14648709770849996
432,779,0.17284537060008237
432,21,0.1555313516473295
432,107,0.08299500524009251
1001,597,0.13808871955681887
1001,330,0.2031549324581238
597,85,0.24509391504631067
597,330,0.23994023783184598
597,482,0.20600669813979514
597,331,0.2621789117083616
959,37,0.5183782310111776
959,876,0.19956171159836664
959,224,0.3597469444404277
959,1062,0.2216626628434546
959,511,0.2537421137926254
37,716,0.4111325750973072
37,105,0.3039232689053666
37,696,0.3016312405678058
37,576,0.24794744898741727
37,224,0.4629067808186115
37,1038,0.4205626949859809
529,511,0.10109626871084332
529,1062,0.22159962005390904
529,466,0.2598752172958317
511,961,0.22364530160157037
511,876,0.09924672858355932
511,1062,0.2644444460000291
961,924,0.15061945151422398
961,876,0.22686209734382962
924,427,0.07448101710228999
101,482,0.12578051331025325
201,554,0.17966667406064776
201,317,0.30891799524652547
201,835,0.30843774324010326
201,216,0.26988880307889423
201,371,0.1936009549896898
803,416,0.18214812858358007
803,903,0.3383815985809672
803,457,0.3829774949173821
322,581,0.17514860276182928
322,723,0.2524968399560056
723,45,0.15973364095036896
723,387,0.32353836575282635
723,640,0.24261491401348284
723,581,0.14278146183436283
779,21,0.19592137699511178
906,21,0.3105010803770807
906,794,0.09750644498208466
906,26,0.23937441603469908
906,272,0.286169876596425
906,176,0.33722905145128873
21,272,0.21958801776227488
21,107,0.11775613940973159
272,764,0.25539327121739364
272,107,0.20391755589630503
272,422,0.2671962082065786
272,26,0.2399008161033849
272,625,0.20685423880232334
764,625,0.2283475299463429
764,422,0.06171880691170872
764,496,0.3044806950947536
764,860,0.19721393062875578
625,496,0.16236987954641735
625,26,0.1307794443533103
815,882,0.587607171240822
869,431,0.5034329040354469
869,389,0.40827601936038177
1059,940,0.12919749092648064
1059,844,0.09285918378037838
1059,1067,0.06652928909062925
940,1067,0.15338726590804855
940,893,0.08422758350090295
940,882,0.21650066360082243
256,403,0.4786277670013072
256,226,0.28559270786164614
403,226,0.31021719235888523
403,1050,0.3423083074666105
403,217,0.0945354165058402
403,83,0.15803923599830383
1050,310,0.29560567698123486
1050,978,0.3715572783037587
1050,217,0.31637392675646625
310,939,0.4047600595071206
310,217,0.4279892312914901
310,500,0.3645322480922665
310,920,0.2871304163663448
310,657,0.40423764011973506
578,792,0.3216448108186328
578,659,0.23459753884063483
578,35,0.24717357388449274
578,633,0.29576596335259364
578,575,0.3100892664581246
792,392,0.21240015885253616
792,659,0.37554603180569174
792,575,0.029234436529997087
792,899,0.09729651077870499
659,35,0.05225675058909913
659,817,0.19741569528530678
659,392,0.35481772550401186
73,459,0.2020715442255607
663,873,0.09135814488266955
491,666,0.26893723064134634
1012,436,0.9024983190502252
1012,545,0.19952033079132767
1012,247,0.9501179919344489
734,990,0.3547060138484798
990,797,0.6918585017165864
990,398,0.3557169778933215
70,404,0.4220027632366963
486,545,1.1072424415375357
486,189,1.2892710963903593
486,813,1.2921791880213527
404,1071,0.5021420976584744
404,895,0.41778380331174253
1064,204,0.14658808586111943
1064,33,0.10979099191436893
1064,318,0.16703522827712247
1064,713,0.304695448215118
1064,1026,0.12764849827384994
204,318,0.1879520354134414
204,684,0.30510629833212605
204,713,0.28222766350874706
204,320,0.37853931922407236
204,1095,0.21566302724077616
318,1095,0.14120337658590498
318,879,0.22817312777627835
318,33,0.1543243869703033
318,151,0.22357364300817686
770,841,0.4706392806925546
770,325,0.16074537755200863
770,11,0.3155105672830697
770,127,0.1907058363279798
770,3,0.21594206889927958
770,756,0.4256456035032863
841,766,0.30138503558258795
841,756,0.1863582874166037
841,531,0.18509326716581567
841,916,0.18138517244673374
841,263,0.1546519268045549
974,549,0.417489291623401
974,895,0.6653763613834079
974,795,0.46036671782017274
974,771,0.5356594065597056
974,359,0.41984902115500294
1038,1058,0.13320868176327688
1038,224,0.17005284690831213
1038,198,0.1253329341920316
1038,643,0.08651330057606015
1058,1065,0.39497940179342145
1058,643,0.09615558606324139
1058,365,0.3487909871309746
1058,1056,0.46654870248623953
1058,703,0.344768809537489
716,177,0.09199432985495475
716,576,0.3473800994617805
177,830,0.36179213108276953
177,576,0.33062638426868385
177,705,0.06962504888680492
651,387,0.07087711826904185
651,45,0.3246279158359908
651,585,0.24044902864036685
914,872,0.35835869286710337
914,767,0.39347661836252523
914,700,0.3008851255172412
397,872,0.18958066592353984
397,830,0.4162475127308825
397,767,0.34951816009021397
397,948,0.15687736433121452
872,767,0.380662980051691
872,419,0.3097288768245446
872,948,0.11870577748718832
767,610,0.24293956836584618
767,830,0.2422775065292234
767,919,0.2437377824613965
767,700,0.39001263869124825
767,612,0.33615462393224665
527,602,0.16527308473666613
527,274,0.15818649861480746
527,697,0.16519246991377487
527,581,0.20021479630135464
527,640,0.03943092191292996
602,697,0.08512291887790366
602,297,0.1561840206342058
602,419,0.10854972375775737
602,640,0.1696826984143118
602,387,0.3033514542601002
697,419,0.1360987060318229
697,948,0.22456986441475182
697,274,0.27835162479640463
274,948,0.4014179202858447
274,528,0.04816733107986839
274,581,0.1541738723617641
1009,774,0.285193286929131
1009,157,0.29651298985239877
1009,383,0.6438464660222383
774,685,0.2160596412573621
774,157,0.06843109153236866
774,185,0.5757199491344165
157,685,0.16737156896997968
157,223,0.45355730788967397
157,383,0.5620700898502602
743,630,0.18519189533070313
743,483,0.23250621324068946
743,390,0.3251308919492867
630,483,0.08800450750512001
630,1023,0.39898206267386604
630,50,0.31067111133190406
1023,185,0.43244872551418806
1023,1020,0.25732600015729834
1023,50,0.23924804383121917
1023,732,0.20876893622893827
483,50,0.2531402630704021
483,390,0.16140853406228434
702,494,0.10385495984032828
702,319,0.20726967318935072
702,741,0.2062784115044409
957,98,0.5499594273152206
957,220,0.49588877525532177
957,628,0.1948815408276215
637,237,0.17098296596323845
637,891,0.20471291898211122
637,624,0.09698606439705794
637,328,0.09755540696723775
237,1046,0.13348112684757524
237,328,0.21149374544284855
473,1046,0.11386066756936954
1046,842,0.17924401425703068
98,220,0.1206055813150665
98,161,0.1394889061444206
891,624,0.22876031998323945
891,203,0.34651105303470975
891,162,0.17761516849332454
891,947,0.3608016884841213
891,367,0.1718936600361612
891,931,0.1269326416835421
891,438,0.4059413164659632
239,375,0.42927357052424336
239,736,0.20952984001323294
239,283,0.33200957189876684
239,130,0.23143976301074237
239,853,0.34471612696034765
239,674,0.4020267635711906
375,807,0.17513423656210123
375,674,0.14041321101804974
375,65,0.1074970702972109
567,730,0.2560769540645148
567,1073,0.24526476075508885
567,44,0.0793548833085373
730,736,0.18087178958587233
730,1073,0.09020650181764298
1073,684,0.2513688497678786
1073,736,0.23052111479086648
1073,604,0.30705824015640054
1073,44,0.27666443761903253
684,808,0.29185290851938406
684,604,0.3143537367754299
684,713,0.24178538386001536
684,44,0.381421792903922
684,379,0.5027818203719371
684,320,0.4659788271339755
808,604,0.0852864425633178
808,672,0.0671463803109522
808,713,0.2207973765686248
604,672,0.11457666166153511
604,130,0.1425446895501102
604,736,0.2406225168754298
341,249,0.18542058264752825
341,20,0.2226729319557993
341,534,0.2616298410429281
341,683,0.2390144906112726
341,807,0.18335462385819495
341,78,0.19789501997245396
249,534,0.2133117032448152
249,536,0.23117117784076702
249,415,0.2464487961419245
249,232,0.1611975859576829
249,78,0.23403884512530224
249,7,0.2261288208536115
534,536,0.06462370071309047
534,20,0.11716192265804372
534,717,0.08021401350070036
536,515,0.37479967600806613
536,908,0.3843035432742755
536,415,0.36215269351775387
536,717,0.12383691607389587
415,908,0.2648764762905894
415,232,0.170061361720721
415,284,0.15098045601780627
415,112,0.1483565069960569
415,424,0.25053614649897304
20,683,0.1325629032568329
20,717,0.07957728700791492
20,826,0.12293387331549774
672,130,0.17877070325101788
672,713,0.2534716182551119
672,152,0.15442555856389795
672,40,0.18718665927725053
672,969,0.4184075433855915
130,736,0.24438838337741983
130,283,0.26486105742275695
130,152,0.17120630111205104
556,215,0.05814044509737181
215,441,0.32760317922950893
215,353,0.2858538873177726
523,558,0.24802349635023097
523,758,0.19460375664896337
523,170,0.24982044628926983
523,614,0.21412207570079886
523,747,0.14191640166912653
523,96,0.22234216547908162
518,571,0.016828928869612632
518,937,0.038057713353371665
558,1048,0.2056091008651877
558,758,0.301991803447991
558,883,0.22206293844957775
558,498,0.09806585422729229
1048,498,0.23907801932704834
1048,298,0.16763166612877262
1048,933,0.28277705226459554
1048,910,0.31750037062194364
1048,121,0.12747847817089517
1048,349,0.3087710312840645
498,933,0.11214084973565316
498,883,0.17639540208409069
298,121,0.2301334733844404
956,988,0.18888847516179547
956,147,0.106716884872807
956,995,0.14225003583760573
956,342,0.18703942156790307
988,342,0.2586861905608898
988,902,0.2245390968961654
988,692,0.25805699759630396
988,506,0.3134930573517214
147,648,0.3770870863694751
147,485,0.5347074216376834
147,1032,0.622278988280866
147,995,0.1766315444175623
999,886,0.30865075431212186
500,497,0.2067695311934109
500,217,0.3985260233054193
500,920,0.3344620025729002
500,477,0.2819124528493929
500,295,0.3911644648072566
497,477,0.34638184254187787
497,295,0.28723985465156976
497,793,0.19560662171545892
497,1040,0.1960740625141009
497,414,0.1233534267755037
477,920,0.1650551594283837
477,111,0.38120573473292857
477,294,0.48438113439508507
477,414,0.32741674012002037
477,488,0.422988260879448
939,886,0.36383509106131096
939,657,0.15784197403995204
564,469,0.28917126170332935
564,916,0.3605553085507938
564,227,0.29481074060662965
564,520,0.19785968538588686
564,212,0.4032803551321414
786,855,0.07247381438259011
467,480,0.283761294468481
229,480,0.27250012477698254
229,293,0.10180888446055048
919,610,0.22280725314521183
919,612,0.16536667108488604
919,140,0.21174407012204238
919,1054,0.20501096971699026
919,538,0.17687560347353978
610,830,0.11817958349096028
610,801,0.10450707210473147
610,1054,0.056919311165054214
830,705,0.35435686179737935
830,623,0.1901178789677677
830,801,0.12975242793430047
705,623,0.3220443525134923
705,358,0.20083284215442468
705,668,0.24849418324621134
705,576,0.3138632953487398
623,668,0.1660384753417993
623,801,0.07798402349690763
623,46,0.18642333099866232
623,1054,0.18222871779574124
623,92,0.17486636367957853
623,449,0.18588799291950078
623,195,0.28220492797792945
308,1097,0.05222973966634503
308,43,0.4211766293158335
308,353,0.38896622983095547
308,639,0.14525338572904206
308,745,0.08996620669305594
308,441,0.26057462461889086
308,219,0.1184629095741896
308,526,0.3697278201102747
1097,745,0.10431699644243868
1097,219,0.07157373328920355
1097,831,0.13066420733022877
1097,837,0.07542493916274395
745,831,0.0863261842175055
745,639,0.060844181402700565
219,837,0.0749539765807943
219,673,0.10820643832283974
219,526,0.33789837089638475
219,186,0.23214583161563104
219,106,0.2808317818637262
219,425,0.45025371065471415
837,831,0.1032845130923798
837,673,0.056075334661895536
673,831,0.12579648837517915
673,279,0.19730654899922992
673,186,0.1636019967322377
817,312,0.1601641309478815
817,300,0.16813466384901235
941,69,0.022963563777676804
941,619,0.08837209903235602
69,619,0.07543131333583449
619,721,0.28238435359628583
619,649,0.2436435244187836
619,922,0.23359110283923704
619,1060,0.1495081236910278
619,293,0.292704208843288
668,358,0.20210867340453995
668,92,0.024383125500658777
358,576,0.2640491593038992
358,493,0.20431184074015715
358,92,0.20810484328220627
358,1060,0.1665469991225802
358,922,0.09778810488639365
105,696,0.10685637206977353
696,707,0.3033447700178623
696,493,0.14926520557337367
696,576,0.1512469790996478
707,922,0.33999275459852263
707,493,0.34047853403756395
493,576,0.09207518908471077
493,922,0.18643618043336269
198,224,0.10262875181204358
198,643,0.07339599529246707
798,1010,0.35376344248477465
798,677,0.38145019113658096
798,1056,0.35200671164006603
798,726,0.36394387363198816
798,457,0.3257767942980129
1010,677,0.2099676867025666
1010,216,0.16968239702404964
1010,890,0.16296815258145017
77,466,0.01736333899424743
71,461,0.014724843116837005
85,391,0.12251006410712184
85,331,0.1534400425022266
330,231,0.17964856991407827
330,331,0.11990090060072514
391,331,0.04270659577615414
224,1062,0.2530051945640869
554,371,0.051030045122624566
317,835,0.15476364125832512
317,963,0.06238569644625061
107,422,0.35236952450460024
422,860,0.22324321826158672
860,865,0.35563378774532256
860,496,0.3229351033187352
860,238,0.15128024158885975
860,632,0.12263925006429796
238,865,0.28539945062402927
238,784,0.2897616221391366
238,711,0.13697489208135274
238,632,0.09502590831656606
865,784,0.09886226100170584
865,496,0.25850101498013667
