vertex1,vertex2,edge_weight
569,193,0.5378606707063294
569,658,0.33847687918828673
569,785,0.36962564830811034
767,893,0.4968787577716471
767,393,0.8483944216542277
767,624,1.0202402462998215
767,193,0.4021070655207033
767,53,0.27390516428970074
193,165,0.4130147600521817
193,542,0.33015913025041277
193,658,0.3688727888942853
193,53,0.32925803811583576
193,402,0.15026404927631729
71,268,0.21999535201454304
71,248,0.09460830464820481
71,789,0.07201620611839007
753,383,0.3607803115181512
25,887,0.25685011889386317
25,129,0.37006841460549167
25,636,0.5014091126935606
68,411,0.5931291454527834
68,444,0.39837113013233244
68,515,0.3498832301613651
411,438,0.5747500695251333
411,515,0.5714470030665868
67,460,0.19169065586961792
67,125,0.2894799933832809
641,166,0.32522598833203953
641,333,0.3450118903501182
641,574,0.1923428698157558
641,176,0.2008478708388612
641,443,0.26862857755458946
641,468,0.13066765547691986
641,750,0.2814079140336861
166,468,0.2525475124779001
166,333,0.3748043493534935
166,590,0.19176073452789325
166,765,0.3109308163915283
166,234,0.28742762043128506
468,590,0.11093703727044976
468,443,0.19165048787708303
842,196,0.5214291697354857
842,840,0.3002119121441912
842,819,0.2737265269270005
842,387,0.2660822323236134
842,858,0.14217584106186726
842,578,0.16771037814378362
196,362,0.1424125305200164
196,662,0.4036995340170567
196,858,0.5047193878156425
196,403,0.6129840354092799
275,438,0.36437290428385344
275,180,0.32838949310568794
275,515,0.42397663008531855
275,737,0.39713128059054825
275,444,0.387915771509472
275,120,0.38456588712197043
840,371,0.26207974394335465
840,387,0.0973401673952179
840,141,0.1488507527827282
371,387,0.20914879827207136
371,31,0.2100717413137021
371,47,0.2604014106674705
387,47,0.32297758256873094
387,819,0.31489889941003785
661,81,0.5096555270920013
661,47,0.18310107431937114
661,403,0.45846821828018053
661,634,0.5927774029681168
661,308,0.5490467079579927
661,759,0.5978208306711534
661,819,0.24945363313676022
759,308,0.11824774818610666
759,120,0.0913994944657443
330,589,0.23608179267216692
330,13,0.48698536878553134
330,64,0.3999747079389155
330,293,0.5631310146603639
652,728,0.3016826427262236
652,412,0.33508245315364843
350,709,0.26580532940299234
181,822,0.3385036761191464
181,738,0.4091408790784051
181,530,0.343602304624845
181,322,0.33758595692789417
181,33,0.2274313528897992
181,598,0.19636661757426563
254,259,0.220808581375548
254,376,0.1699936473281545
254,751,0.13627401790824928
254,482,0.19562437664426346
254,772,0.19732186061484
259,751,0.2976128142094198
259,590,0.13254247800284813
259,512,0.1174957610535531
259,772,0.047998251369258595
259,712,0.09903096397325693
751,376,0.09893095186657441
751,765,0.09671939802021987
751,590,0.3461686893007335
738,822,0.23679896723430063
738,8,0.05048248644409366
738,322,0.23326766002351504
615,284,0.2229513960174674
615,87,0.06966449496331051
615,784,0.3137438551890703
615,655,0.320209933142112
284,655,0.36108173696112733
284,87,0.24561068195702662
284,623,0.07895769257610796
284,148,0.18832365052151243
284,121,0.24319932154510296
655,144,0.2689857355197118
655,623,0.3451686072963424
655,847,0.30081474992413376
655,877,0.15075938841937228
655,380,0.32125823685634225
655,104,0.2020036412711848
655,784,0.20832441917167635
380,144,0.2811476853584753
380,877,0.2617594934072393
380,732,0.05078203364100308
380,351,0.2308885113125727
380,345,0.167306300074786
144,657,0.2280765056749931
144,345,0.20802103660944798
144,104,0.14464099031597455
144,810,0.23441583687635378
144,128,0.2614333672980807
698,847,0.16902402365571248
698,841,0.24810142761551976
698,23,0.16521291763801782
698,585,0.16536594951552608
698,49,0.24931399590320052
698,577,0.2169699133528179
847,585,0.04377332635655321
847,623,0.27671935818341004
847,49,0.3220270915867125
847,877,0.2193546236062843
585,461,0.3511246051182648
585,623,0.2553896314428766
585,23,0.2868750659858917
175,828,0.10121478269292945
175,87,0.14524894669694277
175,121,0.09194892630594956
175,612,0.057770418258995634
828,121,0.09270774635210914
828,612,0.06989655376036322
828,488,0.2113559089998259
828,562,0.12441586167007913
121,87,0.1991609239433263
121,488,0.2570308932407802
121,148,0.24968607081287472
694,612,0.15732023133300665
694,562,0.10099527605925314
694,158,0.22644310029632048
694,439,0.09206084167253369
2,33,0.24325084768734753
2,158,0.31207468945595207
728,412,0.21412634465443786
728,872,0.2683310326928008
728,833,0.27048682671276214
728,692,0.22696623938438706
728,377,0.220018155441309
692,872,0.2215404793225476
692,377,0.01908502398501739
646,63,0.06973236600598003
63,377,0.17843140164383517
649,880,0.23417541753669396
649,852,0.18426060812331724
880,852,0.11788457996150563
880,266,0.9997276036728782
15,755,1.0462848622363778
15,600,1.0617888476229134
736,722,0.20072622426751727
736,11,0.06308877461812712
606,298,0.44578714891401805
606,564,0.475723501618322
298,355,0.339231792905269
298,856,0.2689752800574574
274,341,0.269400730680622
274,600,0.9170402404799123
103,899,0.06825296724152746
103,559,0.10998717559537129
899,559,0.05306842528880051
899,814,0.22239507198295047
899,492,0.229654386594848
85,571,0.11146199598959755
85,270,0.23824641308237346
85,561,0.1434630327276036
85,799,0.20234190063787771
85,91,0.1904583760463464
571,91,0.14398355151457554
571,270,0.28715169056401774
571,697,0.13477401687325774
571,684,0.2899778372065781
91,697,0.1348841620344763
91,651,0.16459437182672773
91,332,0.13223550557793518
91,799,0.0792228864438692
270,684,0.389899210718573
270,561,0.20312613158629425
270,168,0.2984947005491952
270,32,0.33855935740423204
270,813,0.2973067725473491
270,861,0.2721532186413746
270,195,0.2569367279251335
270,4,0.3079868262355283
684,169,0.19394850673410752
684,697,0.27061794535548844
684,4,0.2597746395198196
684,430,0.2993268020818842
530,598,0.2697921349368072
530,291,0.1840033949489881
530,765,0.3399890670893789
530,322,0.3413962057421671
530,576,0.4147554628488538
530,499,0.3834750819166013
598,33,0.18779471450981705
598,801,0.19193925965949038
598,499,0.17214422410815663
381,485,0.34609126317964234
381,310,0.3007051446189197
381,823,0.23523562356603986
381,511,0.1889793529366114
381,774,0.22500419699277205
381,502,0.38768053664556823
485,310,0.22172277900764992
310,823,0.37591842790502855
310,461,0.22039309786842204
310,23,0.36576321914032073
310,746,0.24023189050034394
881,127,0.8568676921564646
702,229,0.14163893627454535
702,472,0.13591244499145103
229,265,0.1425298749800387
229,472,0.2073015025149608
130,50,0.9877337101027559
130,278,0.5895335995268883
305,97,0.398846238720131
97,454,0.5249862773894014
97,112,0.2081356061598322
441,894,0.5883311116111516
441,100,0.37829458169769986
441,717,0.24848064422138103
441,597,0.19881727390911763
597,781,0.4776927032948685
597,118,0.406345267030669
597,717,0.33913939766787404
339,547,0.5907075465482865
339,763,0.2879759966244074
339,428,0.44155018294825954
339,129,0.49853061037411445
339,887,0.4020923368148422
339,884,0.2561435718942488
339,136,0.2002472748541181
339,891,0.5811034051432796
547,428,0.40223122943230216
547,129,0.3255531728118394
547,691,0.5305762853524634
547,636,0.4235957749446778
428,691,0.5624956362678031
428,763,0.23718667731087065
428,533,0.4347941679767594
129,887,0.1688468944244669
129,636,0.2840573819257187
691,190,0.514954521556112
691,467,0.3692785437792212
691,533,0.45955327610563707
691,423,0.386942456206877
645,636,0.45076095200127664
763,533,0.583477748039544
763,136,0.2630537990825143
763,260,0.4801258123524525
190,467,0.4659989482468468
467,423,0.3823659104297637
467,888,0.37609205275501895
888,725,0.14287648627358818
888,186,0.06745693628794822
888,423,0.4613375896033984
533,260,0.7438461443091777
533,733,0.12080320647820336
533,423,0.26844174589702285
260,495,0.26223331235745695
260,242,0.6131765641775797
260,302,0.8358708916918428
260,733,0.7612896520092257
260,136,0.4796886697470935
260,66,0.2460761563770392
260,289,0.597245304537625
260,431,0.6104937757227714
242,495,0.544340844589737
242,431,0.2004777514923692
242,14,0.30123104591809013
242,659,0.30065128327730606
242,680,0.07936259546180635
242,603,0.21543632081055306
242,202,0.14416184888674144
495,14,0.3458969445999658
495,66,0.06893455087270749
495,252,0.11049911575788175
495,735,0.3714876651100072
495,126,0.32588071820432857
495,424,0.3213938883944996
431,289,0.15529290244772534
431,659,0.17060209365428097
76,146,0.2635698800406227
76,251,0.16120217788029953
251,146,0.2974295131260217
251,710,0.3293583051486275
251,417,0.3004615077409671
251,304,0.18472660137612432
146,710,0.07063108749152806
146,769,0.13611595311937788
146,331,0.08088503658676767
710,417,0.2946311784845801
710,331,0.02771371830161187
480,315,0.32323518979342936
480,558,0.23355520169924818
480,360,0.21808757546857435
480,501,0.20012850149881847
480,433,0.27955335814666343
480,450,0.32556075344174834
480,474,0.3159385567004929
480,762,0.22629602714955574
315,433,0.2907635413855166
315,318,0.29868881184510876
315,450,0.2800807760016747
315,385,0.27095033577324856
433,318,0.30526391292479643
433,209,0.16355255659927734
433,501,0.19528946788381193
433,686,0.2172786272298571
433,452,0.3248298190561006
433,617,0.3026231612997451
558,762,0.24500096179751227
558,197,0.23745030388654784
558,487,0.046168710343477116
558,360,0.17671114770623209
762,473,0.175988327324883
762,197,0.23962083570093254
762,474,0.17645631324354064
360,501,0.18295137652043034
360,151,0.17160147995845243
360,487,0.16313306769414945
360,84,0.18608608493060505
505,838,0.3292345517654017
505,151,0.22163995834217137
505,705,0.15835794546509047
505,501,0.14347971784619462
505,209,0.17742497916611352
838,705,0.3091965460857822
838,20,0.27672909078999824
838,209,0.3159996279869543
838,686,0.31559100231652404
838,554,0.189211757828452
838,580,0.18076072378646302
838,744,0.1519402283735569
838,16,0.3101309122657991
838,543,0.21947408102060942
705,20,0.07629148660322717
705,778,0.21028481792602347
705,151,0.16234979169630073
430,839,0.01896017389082846
430,292,0.06999646795325687
430,4,0.11346479573863222
185,781,0.09406160442444954
185,816,0.32550856392498945
185,294,0.3372619405188328
140,830,0.7403158065954083
165,658,0.14601343976847198
165,785,0.11601001281354335
542,635,0.47176754113327823
542,402,0.22675951731263919
460,326,0.11842923530280658
460,125,0.2578004862331633
460,220,0.19306073792741313
326,561,0.20485915191917858
326,220,0.14737369537820053
326,195,0.14928992698881732
561,195,0.12864413938778674
168,73,0.26293937336678225
168,32,0.3290528408631691
168,4,0.05212952748956258
168,292,0.11123007000061336
168,328,0.16968253128603697
32,813,0.1389482001495202
32,73,0.23427198481718994
32,870,0.1214297338170775
32,230,0.04614216372560253
73,183,0.1342663063895367
73,300,0.3107233540797502
73,832,0.22609014361668617
73,230,0.20057552766961392
73,328,0.17043411847443796
197,473,0.28682513122948383
197,301,0.1751100798483253
197,12,0.12410753285976911
197,766,0.22529718115535563
197,18,0.2909189765433875
197,487,0.2610623861340216
473,301,0.21821815904465733
473,474,0.15892873913997313
473,747,0.14156962230502237
473,486,0.09000605358530384
333,65,0.2767745039407872
333,574,0.27169968771875475
333,164,0.2743285103214398
333,37,0.3107383896036678
333,729,0.3247615299207463
333,234,0.428537291898407
333,155,0.18961166134686167
574,176,0.15668012622343547
574,65,0.033555409372332035
92,378,0.21982204586733525
92,446,0.08775520435597449
92,729,0.25209090142505386
92,223,0.18076158989956756
92,761,0.1403967928047679
92,718,0.1924603162066077
378,729,0.10699938630006343
378,37,0.13668438622541276
378,434,0.32713176022744156
378,718,0.31395936394048163
378,420,0.26308838903921417
378,471,0.2847366572995291
729,65,0.27894932670593237
729,446,0.26142798773647896
729,37,0.09144273864708231
208,176,0.1484310278005386
208,619,0.13625160182051893
208,864,0.2427821276915203
208,446,0.19407907851209702
208,65,0.18857708430350023
176,864,0.17257489634615322
176,750,0.20926012193461732
176,65,0.1663076997615962
864,750,0.09564408930967092
864,619,0.30362820881899294
864,531,0.30484776610462766
750,443,0.26665444774582814
750,531,0.3802289459556728
750,690,0.44430562309350236
750,271,0.2758582860983688
619,531,0.3113301853992994
619,446,0.1571539657855725
619,761,0.1756448155867083
619,775,0.268146018670153
619,107,0.41090085609778365
65,446,0.2960583508650993
464,874,0.14946921879860342
464,171,0.2812724471686017
464,715,0.1376801308509238
464,133,0.06254437686770646
464,346,0.3268950921153224
464,739,0.22807598111669627
874,133,0.1484655130596083
874,107,0.22885462341458127
874,775,0.18085228764100944
874,739,0.10436488110445148
133,107,0.20560220148520558
133,662,0.16283468563363077
133,715,0.17615518187992912
107,531,0.3652940993341658
107,775,0.26807157527391545
107,662,0.25731605122404566
107,626,0.04414991373731386
438,515,0.5744684369588378
81,634,0.2914477435132243
81,303,0.6245271187112301
81,308,0.4629212858330345
81,721,0.12480936365961279
81,465,0.35251045719364027
634,403,0.41480300979899587
634,721,0.22432748210161552
634,171,0.4058650007036607
634,773,0.4108898099097639
634,27,0.5708308319992977
634,262,0.5964872610235895
47,819,0.20623151965305708
362,609,0.2535065442061363
362,662,0.41197045954790357
362,614,0.2762633788946906
609,231,0.05812766848894121
609,614,0.06703527947231444
231,631,0.10704713636465334
231,614,0.08416379071309123
631,536,0.12667180450574847
631,489,0.04971019945240435
631,614,0.08540473866763001
536,489,0.1028605245793278
536,531,0.3116389211840912
536,662,0.3186080695944222
536,626,0.12516089602943073
489,614,0.07454436409858559
489,662,0.3519879535689327
589,741,0.17171053453512508
589,64,0.24438225004563902
589,504,0.17173449236653793
741,409,0.37089338208197686
741,504,0.04525364792156506
741,792,0.2776047938959263
13,293,0.507259628799612
13,479,0.33763558790320425
792,409,0.29225713838522843
792,806,0.25366068668972563
792,294,0.20228378587537993
792,504,0.2631872926408069
792,64,0.4233953812978148
409,294,0.16022661874929672
867,535,0.1631830995915334
535,323,0.4787410421990913
535,555,0.23332518095022795
535,802,0.45749826690277184
535,187,0.49334669302739953
323,798,0.07194425659068543
323,187,0.27966878245509796
323,249,0.20054985520821367
764,687,0.07777473620878977
764,189,0.10144607886260623
687,189,0.16327199926273758
687,210,0.26348561333315085
189,709,0.21345414667261833
189,210,0.23922976020811676
765,376,0.1649966864879376
765,590,0.3557653143374392
765,322,0.17117253006450522
765,234,0.42020191088838904
765,291,0.4028323946284926
376,322,0.1391627846696688
699,546,0.1472151872449503
546,627,0.3058834349593473
546,239,0.3039941807972217
546,316,0.23700300015307385
546,62,0.18598126900832207
627,712,0.1917860665284218
627,241,0.07887328342950271
627,271,0.11787324821932145
627,482,0.23317037274926003
627,316,0.23307059939928634
627,690,0.22893771208597813
893,393,0.48287940824115777
893,53,0.44948824944070453
893,239,0.049563336715032
893,62,0.19664033188334049
893,248,0.19831747535047653
393,62,0.3635718143377513
393,624,0.7465533356215431
393,497,0.181624783657885
393,868,0.2690013393058787
393,316,0.36414282058362374
393,135,0.16059320656299422
62,239,0.18203499457630445
62,316,0.2985977745877067
624,868,0.5571189391459049
624,570,0.021515648735103803
624,458,0.4476472522959562
868,497,0.22451128998624498
868,458,0.13593113230982934
443,590,0.2229045048364035
443,271,0.13172773827503442
443,241,0.13514035444975064
443,512,0.0920267389708205
590,512,0.2071896541962632
8,322,0.19263059346481187
206,470,0.2122396937295347
206,732,0.40046297478205806
206,351,0.26557985503395526
206,269,0.2531339357697636
206,255,0.21836505651780858
470,255,0.20667285342233113
470,351,0.07639916720351661
470,49,0.14149593609392688
470,812,0.09222152900428265
255,841,0.2274720847076051
255,577,0.1728418797020865
255,49,0.1689648609759814
255,269,0.35835647874219295
255,498,0.37290577064366615
255,263,0.33260305207436497
255,812,0.14474435734444974
732,351,0.2398608116461069
732,345,0.16250056358108855
745,498,0.24736787592667833
745,265,0.5238791025528196
745,226,0.37121198126779065
745,406,0.2781289668975022
745,282,0.17714790475249273
745,401,0.07564539650300962
498,401,0.21743690925042938
498,269,0.12113092312129968
498,263,0.19584890632230378
498,226,0.1817581106828574
401,263,0.257085333245611
401,525,0.31973277370698344
401,384,0.406760035343705
401,282,0.21814803120594853
784,104,0.018215940368292063
657,128,0.10563394904392182
841,577,0.15465797093256778
841,23,0.25851431118138574
841,263,0.4304461090987397
841,462,0.24418827760886025
841,194,0.2057653130331075
577,49,0.06254512664337564
823,74,0.3318540626724554
823,23,0.28395048493461333
823,511,0.23859202687188663
823,194,0.19821777764037654
823,462,0.1825269236312665
74,462,0.39804749348501994
74,553,0.32010858629375327
74,511,0.15815094549211098
74,567,0.5408992482302388
74,782,0.24144199668771876
462,263,0.51078307502461
462,384,0.6073511133098256
462,194,0.043061990048966096
462,567,0.6141191456014066
612,562,0.13319131494468198
562,439,0.01833755603940226
562,158,0.1823344010580817
562,160,0.24471195815890504
562,488,0.22520986000191226
476,412,0.27963322282044356
476,833,0.04544462473167111
476,872,0.06884918298137163
476,696,0.24694475364770282
412,833,0.28320720098159546
412,696,0.15162584266593285
833,872,0.025446917247171918
755,11,0.3931256887873359
755,600,0.09586459945033622
755,391,0.2847798030914733
564,406,0.533366262994943
564,873,0.3683197324091213
564,453,0.3583927639310237
341,355,0.22110438384001818
341,266,0.2656448228970449
697,651,0.184588573890452
697,727,0.21971322113751027
697,169,0.23902011994533626
651,332,0.14303177506922854
651,6,0.28524166518015914
651,727,0.2467398486182966
651,246,0.08637732724185296
651,457,0.13180675954421622
727,650,0.3336123290040098
727,848,0.3352624350349663
727,608,0.3367340765192934
727,169,0.13055221456662802
727,6,0.2805230210352062
848,650,0.1410551888502829
848,608,0.2514927719175926
848,399,0.06737846405158812
848,161,0.11273750009600804
848,488,0.30649227394591444
650,6,0.13026983590253993
650,526,0.13368851360418266
650,488,0.29255863292987194
608,161,0.158484077697717
608,169,0.3307883801250277
608,746,0.038700543072005884
608,80,0.15960756065586226
161,399,0.08058824991770797
161,148,0.2300527085007069
161,80,0.19892488694978638
623,461,0.326763981960324
623,148,0.20797865204677665
623,80,0.31285775736334126
461,23,0.3475994190799649
461,746,0.20640338272893394
461,80,0.1108570753538717
23,194,0.2483776404219572
364,583,0.288806471443448
364,40,0.14022348575474564
364,782,0.29487855701038446
364,307,0.3247197822383221
364,677,0.07359875100526057
364,320,0.1435972387982078
583,782,0.36275868086927915
583,567,0.1568850195460054
583,307,0.3692056024675477
583,541,0.11837532905425298
782,553,0.40481219014832504
782,629,0.19514985011209984
782,567,0.39218823438695
782,40,0.19325229158850943
746,80,0.1585871755306789
265,226,0.5383633984725339
265,157,0.401271097106553
250,7,0.055636583495484095
250,453,0.47543787854463204
278,454,0.41953712097637214
278,112,0.43816643545245504
510,821,0.04877223860353595
510,454,0.2970546969351684
821,258,0.3460556705983523
318,898,0.2694295263454511
318,385,0.21805803089703385
318,452,0.18537482179943116
136,884,0.0818710101302244
136,252,0.3827305283942841
136,66,0.412419251153881
884,162,0.3307923446700508
884,252,0.3322040803553897
884,891,0.5049991941162858
252,162,0.3968023621533805
252,134,0.5024257216468122
252,66,0.06015646047763665
252,735,0.4344919768680153
162,134,0.34868661952641283
162,831,0.33177280567451356
162,891,0.27477873055495944
134,831,0.3923162345381014
134,853,0.4002207574800639
134,303,0.4824444017454526
134,735,0.4336815136583014
134,613,0.2886092407512185
831,853,0.13592576012371213
831,891,0.209808479803775
853,303,0.5594781008081108
853,737,0.394163197050177
853,444,0.5455982922374014
264,725,0.9107385799443564
264,723,0.3883920559532925
264,48,0.16130486993667448
264,607,0.24105467432219216
264,548,0.3444266984529578
725,45,0.6343947248630198
725,723,0.6573910880805431
725,186,0.08458469153843295
725,302,0.6076223164748092
723,45,0.21719376982025917
723,349,0.2024780643602907
723,548,0.29411877887144333
302,45,0.7681951002345611
302,733,0.14965601768682957
302,110,0.9683347779096189
302,643,0.8727312515705393
302,423,0.28091413845860286
302,186,0.5729691102848982
302,289,1.0065778901835543
45,643,0.39838132321102127
45,668,0.2773265636475506
45,349,0.13343139922118213
643,421,0.23925938129041496
643,668,0.17296622789170632
643,110,0.6045419305823568
643,740,0.2539184442162328
733,423,0.25356956022600463
14,680,0.23126229226434117
14,116,0.2590810584634242
14,735,0.1371989502567066
14,221,0.22696196268859645
14,126,0.04725212849070244
110,289,0.4154767900811893
110,611,0.15816223746475747
110,236,0.3670764977685772
110,740,0.4618422093578539
110,866,0.33341572499013994
98,93,0.016095057169634917
98,5,0.15302607562934342
98,553,0.20731957187336472
98,143,0.1152634138579232
93,565,0.08498983130584105
93,143,0.11666502626641331
93,225,0.3785014608205946
5,553,0.20395876535462085
5,139,0.24846599565170915
5,629,0.31418465652618893
553,629,0.3789820452484341
553,143,0.19497782498445848
553,511,0.3283659116469562
553,724,0.27303278471108616
553,774,0.22601799600068728
629,40,0.08913290312052635
629,320,0.254291483154864
629,417,0.32906440906930756
629,139,0.29551026010944587
629,677,0.17724680291944636
143,565,0.10026960729779731
143,300,0.1214056024585895
143,724,0.1657717955543092
565,300,0.0824246973308482
565,422,0.37824457063270467
565,138,0.37618763228149005
565,225,0.36793422818335053
640,769,0.04058611569466048
640,802,0.18755517857118548
769,331,0.13198079454711653
768,787,0.22792069748363986
768,225,0.35907534745516784
768,748,0.36158426380095127
768,422,0.37624042519336126
768,39,0.07978289309956421
768,113,0.2757084387937661
768,779,0.2710046386667257
787,113,0.07303006496218002
787,573,0.20343860099189218
787,779,0.197210643113678
113,187,0.43537233046480117
113,563,0.21156634402564498
113,573,0.15130973454884553
113,39,0.31464154751087237
714,329,0.4689530477752909
714,798,0.33387059655313067
714,816,0.559268654435338
714,563,0.27860189320546797
714,524,0.27180013539008674
714,187,0.2580489281428511
714,249,0.14679098068761903
714,676,0.4088625555304432
329,816,0.2965620471179195
329,781,0.409561377320548
329,118,0.3186277106924214
329,676,0.1662204338546486
329,75,0.043607982148148094
816,781,0.2570564187021057
816,294,0.44222854756828256
816,806,0.22204511203861985
816,798,0.5065906387881852
118,295,0.23231527411291272
118,781,0.5063497412714262
118,75,0.3013636246772021
118,717,0.5065342144871715
118,170,0.20709812058381596
118,876,0.21897728506289507
295,876,0.08458194572012732
295,75,0.11582089400701057
295,335,0.14284512930073506
295,676,0.1118711353310803
876,400,0.4756748722718394
876,170,0.26042307302060475
876,335,0.16316848290499747
876,456,0.32037874856219817
151,501,0.243682351443988
151,778,0.19746307820209316
151,96,0.1013559750186766
151,84,0.17628262416239215
456,400,0.5576737361769767
456,563,0.24893024179028164
456,573,0.3272642549983223
456,534,0.39693558814682756
456,372,0.41598221694482806
456,524,0.08347573758335619
456,335,0.19380884784489383
400,170,0.34534684411549404
400,177,0.39593953891839495
400,372,0.3502405328123232
400,132,0.3780167362669007
400,408,0.23288937198698734
400,523,0.27240764118567934
400,484,0.2687580682438264
18,285,0.1441146318617388
18,766,0.34522852642674573
18,297,0.18884577500947242
18,605,0.17572032668151946
18,509,0.13606269378705085
18,487,0.24320500349887558
285,605,0.21757260322764613
285,487,0.15211349610108385
285,84,0.12830495723625243
285,396,0.2550180377034109
605,297,0.13292672364528757
605,573,0.41353868802453314
605,534,0.2615116211102325
605,396,0.22825151756066653
501,209,0.23515792324568902
839,502,0.16036572906123897
839,213,0.15417181604756394
839,292,0.07487078935205868
292,4,0.12207239652959782
292,328,0.08480897422284077
292,213,0.18417158483827928
832,183,0.2081922424095822
832,138,0.16450011100238227
832,312,0.18325373897341132
832,300,0.30446413146776513
183,312,0.23670813370210647
183,230,0.1144594227443787
183,551,0.28785187624992087
183,59,0.29541847081308475
312,551,0.1904639374944784
312,153,0.03746484413377453
312,138,0.22727858543737223
312,621,0.10834563632921816
658,785,0.06583860872609078
635,268,0.5201909916034955
635,402,0.5525292784236814
53,402,0.2942531251206936
53,248,0.34494676085309395
53,268,0.21891422869830884
239,248,0.172085988389559
239,789,0.15840046686066572
450,334,0.033818693823253566
450,474,0.07020258629100413
334,125,0.14778245491144434
334,474,0.07239901851928023
334,486,0.14091002007524636
125,220,0.284525422847981
125,486,0.15217061842812057
813,861,0.11294165229906396
813,147,0.10322689314276252
813,870,0.11033707440429084
861,195,0.28055547015402166
861,220,0.27253260097061244
861,147,0.1706240659521983
861,747,0.16080814302179372
301,147,0.13794426575241658
301,12,0.11341098026967056
301,747,0.135480921435454
12,59,0.12729450125181577
12,766,0.1275633963134942
12,147,0.2034739787437544
195,220,0.05521283467021175
766,59,0.04953247283989839
766,509,0.3169033012971501
766,321,0.2756548857790252
766,551,0.07342600608588466
766,595,0.03278187548389265
59,230,0.2747563264474021
59,147,0.2110701555496641
59,595,0.025029211876807077
59,551,0.079806557709233
59,870,0.19495781332079332
509,297,0.10227612241018391
509,321,0.2674844689583474
492,780,0.282302919503215
492,108,0.16339040480110503
492,46,0.10439686514123558
492,814,0.2230687223515922
492,630,0.16071574203781444
291,576,0.33110633909776394
291,167,0.2513299393054972
291,234,0.16562811480228787
164,108,0.3046589394716036
164,72,0.311651898261705
164,155,0.16549536858408653
164,780,0.4391296918242508
164,313,0.37475498476233643
164,37,0.26941735020776486
108,155,0.3080678247717755
108,780,0.31593048568633336
108,46,0.07968410239764134
108,256,0.22663005092379562
155,234,0.3814983200157372
155,256,0.3671952179099657
155,167,0.3555993754588597
72,313,0.15924714263827436
72,37,0.29166337345351667
72,416,0.12345291719263878
72,434,0.05988579102834598
313,780,0.2955445883757008
313,416,0.10742205262392632
313,494,0.29127460517723697
313,513,0.18762905446544256
531,626,0.34595387202114886
446,761,0.1410299990039843
761,775,0.11534009936992584
761,223,0.1418349472622953
775,223,0.11620461482422423
775,739,0.16835970657920263
403,171,0.27647610402734607
403,662,0.49238478692569587
403,819,0.39347766294965486
403,715,0.37450512694154436
403,858,0.37260237571627425
403,578,0.3593844084162011
171,27,0.44146529975151366
171,715,0.16982207938744517
171,346,0.4283620639166972
662,614,0.37906016652470176
662,626,0.2624564137513357
662,715,0.19765909081266567
303,465,0.653352432465063
303,737,0.40243141082658956
303,602,0.3842538660141513
303,308,0.43349884950356804
303,613,0.318299947121901
303,287,0.6899046876478171
303,455,0.22024244950591218
465,287,0.3923729192179523
465,721,0.25429271947931015
465,711,0.271517987355336
465,773,0.256319076004965
737,180,0.18966678724765199
737,602,0.026251356095661826
737,444,0.4884953856101853
602,455,0.2336412457388975
602,180,0.17193418968720187
180,455,0.23002254472227152
180,120,0.11088579079668334
515,444,0.0702461687376784
308,455,0.2621820723042222
308,120,0.19112514881067402
721,773,0.397634412813645
819,578,0.15483864798718622
64,806,0.48430201917691207
64,504,0.25942286883209253
806,294,0.3853487146399879
806,798,0.39823209581687596
555,802,0.38107402826216874
802,187,0.4167764319702815
802,39,0.2549169826078684
798,249,0.206304675508841
709,210,0.07159159821007273
712,512,0.06047543299699854
712,241,0.16112517920819866
712,772,0.0670637181634146
712,482,0.1842969553473501
241,271,0.0542248252160143
241,512,0.13247228583311602
690,271,0.2619670370627476
690,316,0.03443341299403138
497,135,0.03474746578365867
570,458,0.4392102278464326
49,877,0.33485624221659194
49,351,0.18766530487442443
49,812,0.05950778068650229
877,351,0.2575428629513976
86,810,0.1686763403066233
345,810,0.12065146268083138
269,226,0.06646867660325172
263,384,0.38788841009029384
384,567,0.18848878889843879
384,620,0.19853101306769355
384,525,0.4252730704580304
511,774,0.22028454303264347
774,502,0.24665907348922436
774,724,0.23392606481740724
774,503,0.236627273311792
774,390,0.21200295186559148
33,158,0.29959767671961807
33,459,0.2552766042944617
33,801,0.13987095611275865
158,439,0.1701296631791851
158,160,0.11733889556887461
158,459,0.09949033902645531
459,801,0.1763000100776814
459,796,0.192177744642375
459,160,0.06143744513089987
600,391,0.30170775188314997
355,856,0.30122216973264065
355,266,0.17030831590458137
214,149,0.1154120964260158
214,344,0.10772461422527178
214,427,0.3113669139077051
214,154,0.1453514380990901
214,28,0.0900215118966294
149,427,0.27184085423886895
149,154,0.10736604166961737
149,332,0.1245140329068724
149,457,0.10117964130209199
427,457,0.2437845915116163
427,299,0.06801397935617425
427,44,0.03822924883403723
427,610,0.08271683146390617
427,344,0.32544334904351113
427,576,0.20902655798731365
344,28,0.09258960800901785
344,576,0.28669941432727186
344,814,0.14377298603066113
154,799,0.13675500175540528
154,332,0.09808895703180787
154,559,0.23810322036155304
154,28,0.19626116148760384
799,332,0.09872592267519004
332,457,0.12611828452107463
399,148,0.22768256906328155
399,488,0.2931693870219009
148,488,0.35384793733839737
148,80,0.21203263009126058
567,620,0.18671694179724074
567,541,0.21858937253677158
620,885,0.3641709624243219
620,541,0.18682778085550475
620,525,0.43596156950217907
620,683,0.40537405763496626
620,811,0.37870918649324814
