vertex1,vertex2,edge_weight
422,272,0.21106095725644788
422,503,0.26055281699772853
299,658,0.2112598027292214
299,4,0.36299700495177395
299,777,0.19307975798037239
299,1280,0.4029206718433905
299,257,0.34568007145984486
777,103,0.20942746317345506
777,1041,0.12112094850963927
777,4,0.3637027156638567
1014,1071,0.09434467925735675
1014,503,0.13980318270498798
1071,925,0.5276828506546682
1071,24,0.37021445067864023
1071,1086,0.26652271710420355
1071,503,0.17565177646828287
1071,316,0.17084714645627166
1071,203,0.37844379518055377
925,994,0.43922342968690176
925,937,0.3509535905397138
925,203,0.38052259813734046
925,657,0.37446568569596056
925,621,0.4134859076519029
925,443,0.46539522711253656
994,937,0.33061947524271523
994,706,0.2983178774525168
994,302,0.3135194720688183
994,585,0.5725774875934301
994,107,0.37741107410353897
994,452,0.262520279780582
772,384,0.30387491806436057
772,673,0.14299911827526499
772,114,0.18382620224571208
772,837,0.0409247989402409
772,115,0.1931988398452681
772,1033,0.14072015329719198
384,114,0.2952997924725007
384,1066,0.24139079488207424
384,852,0.13205494330307185
384,115,0.3474847901700141
384,1204,0.29474493458705275
384,1223,0.17596149838119057
384,798,0.22789083027283194
114,1204,0.3042318972835382
114,212,0.25291260877618643
114,673,0.11001713000497279
114,889,0.1549094493430271
7,532,0.18783042033265748
1114,357,0.28077206956694156
1114,1066,0.0830419385694732
1114,798,0.06883183139289516
357,798,0.28788607228134966
357,480,0.14540561322941883
357,1120,0.31888182389382885
357,849,0.3337185545351308
357,1204,0.27015326264785855
357,1223,0.26928139202250634
798,1066,0.06966726555491755
798,1223,0.09986449205084114
480,532,0.189696490369011
480,849,0.3374192969746706
480,14,0.10733875628340248
741,438,0.23237979231653816
741,402,0.27935605203186203
741,764,0.29949025473192575
438,402,0.19198273865059368
438,428,0.2334092509062177
438,270,0.1556914829634889
438,398,0.13935153758079097
118,569,0.456291101572223
118,594,0.08308560229390993
118,178,0.3415572379484266
118,860,0.30320114832791567
441,13,0.5550342184119861
441,854,0.6297379812417322
441,42,0.2920384894402948
441,407,0.26765742292921496
441,705,0.24181406555610852
13,854,0.44561567776408795
13,121,0.2451643831817922
13,407,0.3753901036549086
854,1194,0.5008919481953511
854,42,0.565816906170534
854,112,0.2295410579681922
1194,962,0.24713912641453686
1194,112,0.3878612796753394
1194,910,0.15004798825608356
1194,643,0.13430548376540963
1194,865,0.1252132543101217
387,908,0.15934373200933774
387,445,0.15454355317491925
387,886,0.1976043981121337
163,1245,0.12332162521150718
163,974,0.20345315001720451
163,151,0.21734617185968264
163,1207,0.1945663334705204
163,66,0.1464895520869084
163,634,0.16456003611068498
1245,151,0.19843277755073796
1245,622,0.11341095908622337
1245,66,0.09662131600627749
1245,716,0.1266100256330686
151,974,0.10265861843992218
151,622,0.13689297464553069
151,552,0.15406975305769688
974,552,0.20810901710045193
974,856,0.23733494341223058
974,825,0.2357421652755904
974,1207,0.1282110254395851
974,847,0.044998938424782586
479,847,0.1251309247727556
479,1207,0.06594802348187107
479,5,0.08116949756178757
479,88,0.08746891119965981
479,581,0.1560858141684062
847,581,0.19463775068163727
847,825,0.22990645788841663
847,1207,0.09146669174802724
581,825,0.17192266995164648
581,88,0.11612000111562305
581,735,0.26449469224925165
581,348,0.17956112940568328
309,5,0.18836308523017284
309,67,0.04182162123804831
309,355,0.13369205117018823
309,518,0.16549429667368348
309,382,0.11859474391210577
5,518,0.2934296265778365
5,1207,0.09651140568362933
5,634,0.22669439274118228
5,88,0.1287239183135464
5,67,0.19588673595560172
518,88,0.328014825927619
518,686,0.18375381161300197
518,890,0.27652805409632036
518,355,0.062313506660419585
389,172,0.16359274785622982
389,232,0.3004877792044566
389,766,0.2769738473423352
389,1084,0.27258126972341146
172,766,0.2765508834376296
172,200,0.31369533476859973
172,371,0.15952456070853924
172,603,0.3660119208147864
200,766,0.1313124020318847
200,928,0.23529162803421189
200,1276,0.2047690058184381
200,1167,0.25627277208742855
200,16,0.13875169685424754
766,16,0.077483699724508
766,232,0.20015408629923184
232,16,0.197791944384719
232,516,0.1713983355190202
232,660,0.15022513876929297
232,1084,0.14615223055516868
16,516,0.22228214807961588
16,1167,0.26550480057608394
16,561,0.302598105514171
846,1090,0.21117096110660277
846,105,0.21131926954164792
846,10,0.20701406724837468
846,233,0.17759198973866547
846,888,0.19735268226444536
105,1090,0.34910433272086966
105,1291,0.32578866110436255
105,41,0.25873073938890234
105,1,0.18370589636410825
171,539,0.10697688650003419
171,533,0.2276553084166493
171,1149,0.3112661239688469
1149,1032,0.3686629874846116
1149,1182,0.45716647715058956
1149,533,0.32281543999167095
548,327,0.15383745683041564
548,750,0.33364294684172024
548,1298,0.1796198878916294
548,32,0.19672537569441878
327,924,0.3020691496642782
327,595,0.3358191824601569
327,32,0.1670047338734056
327,845,0.3063106793178494
743,468,0.3515592546511417
743,69,0.1286843553123028
743,795,0.3674607165953472
743,23,0.5799572855153546
468,776,0.3668161787382574
468,795,0.20614283517989299
468,997,0.05489347821744425
69,23,0.5984590411906155
836,750,0.15775138468117691
836,421,0.0319242697462908
750,1298,0.3542927626742195
750,574,0.0767433236884422
750,421,0.13358563139805973
456,310,0.12294104053679887
456,845,0.29603337164423377
456,649,0.22062071129975136
456,1082,0.10923507093181406
456,108,0.19173882217263769
456,604,0.16267433482171922
456,326,0.1888167526557519
310,649,0.11566703673762163
310,326,0.19661279162282067
649,595,0.3294977916973238
649,845,0.3661408116928064
649,530,0.3885008814579196
649,298,0.41258140825396244
924,595,0.14202038115674212
924,298,0.1949037572030212
595,298,0.19993598216107403
595,845,0.29397164908949436
298,530,0.26903264633770296
845,807,0.3395318243882499
845,108,0.20207233234948468
845,1277,0.23170974797777108
845,32,0.32712161668025924
845,1099,0.3627769514230526
358,135,0.19720822864755969
358,1292,0.058159840437718796
1055,708,0.38148719982993756
1055,763,0.24446859457344602
1055,1077,0.2402724655167857
1055,504,0.2297850014237559
1055,618,0.24740588551214002
1055,483,0.3444584074406037
708,180,0.11117064621844831
708,27,0.27889044627856097
708,849,0.11007383632282151
708,763,0.37554204213013104
708,483,0.10798435747829503
763,504,0.13386750512040166
763,333,0.2559283802079054
763,849,0.33606261728362297
763,551,0.2813622681970459
763,834,0.08181261085929281
1077,504,0.12334783660436015
1077,1166,0.25771342155263777
1077,760,0.19192742400098595
1077,1108,0.06083923472766408
536,473,0.16758735711493525
536,1132,0.2976694769528469
536,919,0.18926188053046367
536,650,0.23966696313408165
536,1269,0.1720763959749648
473,1132,0.2950944143584768
473,1262,0.28981742333305055
473,660,0.20548456454766573
473,775,0.17981608545635797
1132,919,0.18823171419107018
1132,287,0.22513912617868548
1132,1262,0.04893597632309068
180,27,0.3132131899546415
180,1058,0.17635817257006636
180,1162,0.24868641222745302
180,483,0.06895560135459332
27,1162,0.34427303159219125
27,849,0.2534610985626397
27,344,0.11907630136619932
27,14,0.14297371291049962
27,374,0.11451030260655717
27,1121,0.19473158270473043
1162,419,0.12916859393088947
1162,1058,0.10581703173232075
1162,604,0.14755058437432908
1162,1121,0.2615462561453227
1078,722,0.45660609219496695
1078,234,0.11095879243135937
1078,1034,0.20539493267776238
1078,720,0.18590692701445746
1078,368,0.5713248329889676
722,1034,0.39969486621905975
722,366,0.4108730162460756
722,1050,0.5527769506741952
722,378,0.3639349498317389
722,793,0.3457156333772672
722,640,0.6417160624445595
722,368,0.7832079801127889
722,451,0.34947737253561295
722,439,0.353306679757113
722,1088,0.28612841981075887
722,158,0.2896336346421139
1034,234,0.12300300765218966
1034,366,0.23155615577849187
1034,789,0.1869377224036879
234,789,0.23570545931340944
700,734,0.2953605487053638
700,509,0.2587152439592842
700,618,0.19315343340189617
700,921,0.19913585856343147
700,359,0.173975256889374
734,1241,0.3475256313580309
734,509,0.37677840631593834
734,368,0.28320304016037257
734,92,0.27188665793884137
734,1085,0.087158206594598
734,650,0.07495915033083117
509,1241,0.20420313693445488
509,921,0.1274017877010894
509,319,0.19618872819334807
1241,92,0.1519502282593089
1241,319,0.28581217172708356
1241,718,0.12395324382195394
92,718,0.2018115360075135
92,368,0.08455436400216533
486,1212,0.2512499927371666
486,1032,0.31302699967754205
1212,363,0.26301891314966674
1212,1032,0.14239041842130032
363,1032,0.2371123424050696
363,125,0.14936039376966656
363,1182,0.36488266621102083
363,1234,0.3126724568178305
24,566,0.10909183517368368
24,203,0.20663374387411018
24,131,0.18569322906904004
24,261,0.16472534385744242
24,1086,0.2484879303010596
1086,1280,0.15389202894502785
1086,316,0.20323113190684158
1086,261,0.26394078970914103
1086,733,0.21562939427955163
1086,272,0.20197607806637394
652,1201,0.3056820464151279
652,771,0.02985507445355348
652,617,0.29372754265271894
652,702,0.22026625904190486
652,513,0.11806604847569802
585,202,0.33538020672844765
585,302,0.515038055773783
585,170,0.20882364141870813
585,559,0.34379724009057294
585,1043,0.31330803021446874
585,107,0.44078952723309406
585,260,0.31921677921535063
202,559,0.30185219877908565
202,302,0.2858745137219987
202,917,0.010119955728606309
559,491,0.23831619357124292
559,1201,0.3547576245465967
559,1043,0.26978661270058363
559,513,0.2483251521091406
559,771,0.2099705577864698
559,917,0.3009201077276873
559,1105,0.27588381651978705
559,170,0.20051294154166263
502,932,0.43387292930407195
625,720,0.10138855424185772
625,287,0.059462982728390894
625,651,0.1430138527295414
625,472,0.11712041401249915
1201,771,0.299058239516213
1201,1043,0.3322565325353991
1201,755,0.04915432572103437
1201,159,0.095785593184722
843,789,0.17802347838496344
843,159,0.07075352975289964
843,162,0.03913916794825247
843,755,0.14424475553336774
789,162,0.19884715275938128
789,366,0.2362078438261384
162,366,0.33385397687858565
162,1240,0.23374424863168794
162,159,0.0685628270556134
366,378,0.142715533801308
366,1075,0.15457822713883462
366,1240,0.33791541898749833
378,793,0.2147424201319907
378,490,0.09469663134496682
378,1075,0.022672184300244525
296,364,0.21001774898591896
296,77,0.2522797952430043
296,689,0.21882963639941255
296,992,0.26912309893376807
296,632,0.32313160030989585
364,77,0.24449478330477661
364,776,0.2395697756275386
77,776,0.37728406098521045
77,434,0.3791800107147367
77,689,0.12399747448590263
1070,868,0.14253343088736398
1070,121,0.21992475978729956
1070,194,0.12528425786956054
868,194,0.11618505900258759
165,440,1.0796066801934439
165,45,1.071898842108098
440,45,0.8038763754861924
440,853,0.734921556361579
440,670,0.8783283714412611
440,765,0.7284792397417318
440,1168,0.19687528794081882
45,765,0.3249280426762154
853,765,0.27318979412162453
923,63,0.37648267401743035
923,220,0.3210108243796578
923,428,0.19720344217380936
568,1192,0.31196946521316077
568,688,0.3493211643664592
568,136,0.2831548108064432
568,1107,0.18778044668251437
670,35,0.6849653129537484
670,556,0.3170945108691625
670,1168,0.8011511017004634
670,1089,0.24877122767041235
670,273,0.4440901335701703
670,728,0.2797965923803834
35,346,0.14360213596891203
35,1185,0.4764404402411366
35,273,0.4560095045558292
556,1089,0.2656045908106909
556,935,0.16515050020111077
556,758,0.10768506055643502
436,372,0.5200296739345103
436,492,0.1075409225539952
436,1186,0.6354940673960608
436,801,0.2808303886211762
436,1142,0.2652924639224221
436,864,0.2665308843310437
436,1272,0.4693103638721815
372,1186,0.5591327132438729
372,594,0.09502038348804395
372,860,0.32708062270233906
372,1272,0.250522326446359
1186,492,0.5969788338205649
1186,594,0.5709776802240509
1186,881,0.4745967528854644
1186,289,0.20265762613886973
1186,973,0.19027258799252147
492,881,0.49454465989569946
492,1139,0.5249691568670103
492,801,0.3227981076000784
881,1139,0.4761906450228043
881,289,0.3929676783181329
881,288,0.3581380922260536
881,1185,0.5043130412451884
881,935,0.5842257769342917
11,540,0.21540419563286953
11,1195,0.32537839445555194
540,70,0.656071248237114
217,512,0.10988746491855797
217,264,0.31896320423987956
512,264,0.3343883950802653
512,23,0.42750513310221555
512,977,0.45761875909920313
512,616,0.44758278689560527
264,977,0.3979721776987713
264,835,0.21210290816416436
977,835,0.263430236422311
977,616,0.3904558671023837
997,795,0.18385656664634478
1041,103,0.15404561415875842
1041,564,0.16618541973108414
1041,565,0.11021833516374677
103,4,0.30280744000587556
103,275,0.21080188926252993
103,564,0.11745961672765111
103,901,0.20367030839958983
742,666,0.4824976449665216
742,588,0.24775969710014079
742,91,0.533767137101148
742,102,0.42530905291261545
742,1031,0.5145180141522523
742,1289,0.3649230715231274
666,588,0.2891062077532485
666,947,0.07473875455435015
666,694,0.3750265673646966
666,972,0.3113685739032782
138,269,0.20059695256351226
138,824,0.3094364443879115
138,623,0.24898758383410302
138,751,0.09446503427455466
138,791,0.09501390521830368
138,1017,0.1016932862117917
269,623,0.13127697476252354
269,1111,0.07454784123273692
269,975,0.6460658848729312
269,791,0.23471371356430165
269,168,0.5508647355942241
623,433,0.31295439762342636
623,1111,0.07692661491168512
623,100,0.06541541242376835
623,669,0.40949217041435876
623,824,0.31378789784690425
623,190,0.3138350595035165
824,751,0.3498471644582323
824,190,0.12057429651106784
824,49,0.3581513898992269
824,1101,0.1898555982229275
100,433,0.29955849015086905
100,1111,0.03858305245838717
433,669,0.31679529042110227
433,1057,0.3173884396432146
433,683,0.39631645719418307
1031,1219,0.14101218298303514
1031,588,0.45284251595662317
1031,91,0.09983208621404883
1031,575,0.3352891413941568
1031,823,0.10896361202275087
1031,519,0.1474310878117622
1031,110,0.2051289156046145
1219,519,0.09339943495911168
1219,91,0.08534355511092552
1219,647,0.24274902989827643
1219,855,0.1893516819033328
1219,109,0.17485674922364666
519,827,0.13896441240371182
519,647,0.29035489138298853
519,1040,0.3697551117241769
519,823,0.13747525617741957
275,1189,0.3429731884304639
275,564,0.1415161971304899
275,1123,0.3620983352677177
275,901,0.2023556211260043
275,870,0.21043035049599565
275,989,0.19732484794016333
1189,989,0.1816332016087026
1189,1123,0.5117097984010373
1189,1221,0.4812972656824643
1189,97,0.48806934066634294
1189,237,0.188202460120553
1189,829,0.20868573610386665
989,237,0.21319479560268229
989,988,0.25869915018290757
989,870,0.24111951994072758
747,49,0.5059496299985713
747,450,0.12428507897771977
747,1179,0.20160929371625513
747,905,0.31895080655480745
747,466,0.35797006384668395
747,317,0.27932731990878445
49,1179,0.4781774089774571
49,751,0.33122582765692526
49,204,0.24201104869234394
49,1065,0.20505386477801124
49,905,0.41295218088854363
49,235,0.1992004018196209
49,320,0.1995249829946192
49,1101,0.44856773299477753
1179,1147,0.21693764411411434
1179,1101,0.3179376890220496
1179,450,0.17420733605959324
1179,370,0.40057424721478546
792,975,0.303658962347205
792,943,0.20927683842215894
792,1275,0.3157558487735536
620,75,0.045700234111007466
369,554,0.29434027207241154
369,987,0.19779664140292966
369,58,0.3040943143445541
369,980,0.22637685095163765
369,601,0.0913627583845912
554,58,0.20989262311912535
554,980,0.36828181100405716
554,406,0.048979897671025834
58,1176,0.2571564616559283
58,196,0.2301677251689351
58,987,0.30354764886081337
58,406,0.218042776250536
58,1233,0.08746806737695931
58,6,0.1276811026124404
1042,211,0.39077835894064106
1042,1187,0.27220817670410113
211,1187,0.34488777654823216
211,84,0.44566271007738767
211,15,0.13355060807123575
211,274,0.19035582301881795
211,904,0.14656119416273375
1187,274,0.3138192969115914
1187,683,0.08027824990845561
1090,233,0.18093355874400077
1090,6,0.15458948320417612
1090,196,0.1397566041779735
1090,1291,0.47336689051273273
1090,521,0.1013985969032849
233,656,0.18728115944079668
233,10,0.24618533754272545
233,521,0.14879087761022375
233,851,0.07774815851557916
656,904,0.12528104028810308
656,1193,0.20103934068507748
656,851,0.19862872644705337
656,206,0.18542742590437394
656,10,0.15358176692628203
656,529,0.07018071517143018
904,529,0.13951037816732995
904,1193,0.2047000792078504
904,430,0.2422171053001876
904,15,0.13893832901653866
904,274,0.2069317268543427
529,15,0.06946280787310528
529,10,0.11505774566127694
894,990,0.34839467704986793
894,145,0.23808682283969076
894,850,0.17001282295105152
608,1098,0.5539633299375469
608,631,0.3631128440520811
414,62,0.1363817593309611
84,22,0.14379979458659828
84,15,0.40099584674696986
84,1069,0.28308023123072495
84,609,0.13853448346563954
280,840,0.24576706557663353
687,599,0.12599615542061626
963,380,0.3009178994010842
963,314,0.22053316474060006
658,1280,0.3659268145772607
658,1255,0.24257672222232937
658,338,0.27667252134897646
1280,733,0.22599145233741413
1280,257,0.27029535010986216
1280,261,0.2633090023318817
1280,338,0.22734401361279383
1280,412,0.21136859914002917
733,338,0.05545673217519259
733,272,0.13951119636653994
4,257,0.2795529246515094
4,1030,0.3172541987095664
4,1131,0.1784756094285679
4,901,0.2831293963040153
4,254,0.23178947667622346
503,316,0.0915059181465533
503,272,0.10023738024021686
671,1066,0.1209575280333235
671,866,0.42958990740739833
671,1273,0.4126295627119575
671,852,0.24474453983272554
1066,852,0.24284103017681488
852,115,0.31342718227521427
852,1273,0.33715134628947774
852,1091,0.28968531179489626
115,1091,0.15513974156270222
115,1033,0.06889899097024178
115,681,0.13564535240022824
115,721,0.06741814266475596
1091,681,0.127207239794285
1091,1273,0.24813568845623613
1091,768,0.3487709782998039
1091,1190,0.20493606162101308
1091,675,0.25011615975732837
673,837,0.1173488911673863
673,744,0.12061545249951883
673,745,0.09788129347237981
673,889,0.1904322959623803
993,875,0.21173118042023117
993,160,0.21288430030754368
993,1227,0.34539715261758014
875,251,0.29771031121499847
875,160,0.19615603334340434
875,340,0.2140196146254432
875,1197,0.20012135517407922
160,251,0.23483424542495912
160,1227,0.23044510492711826
160,541,0.1781166673857012
160,424,0.16628287579486287
532,14,0.19149178829609437
14,849,0.32350238687214466
14,344,0.14982911763814977
849,1120,0.3812727035216167
849,333,0.37850782343190315
1120,1204,0.11490835657528
1120,333,0.02315686392090022
1120,212,0.08171944785078364
1204,212,0.12182770993070141
1204,1223,0.22077352223901078
402,398,0.12166043940688724
402,1124,0.35926312419758355
402,600,0.28392062106777327
402,241,0.3911143288763816
402,764,0.08164616646837534
594,178,0.3810214503603347
594,860,0.3247773565552457
594,973,0.5892929914756345
594,1097,0.5284943866161623
42,112,0.6387689678214454
42,705,0.21223425950463096
42,698,0.3451864069705451
42,632,0.7109874859357942
42,992,0.586204153657706
552,856,0.10939861790726586
552,622,0.2485523839959257
552,692,0.13580719999742374
552,978,0.1752978588904464
552,1087,0.11195581547100392
856,825,0.12361956203037112
856,1087,0.0722109088351211
856,1173,0.18177304843753078
825,735,0.2826177901774075
825,1113,0.2604742104330391
825,1173,0.22612711330587987
825,968,0.3464205834791071
825,1013,0.3025258658277176
321,350,0.08779405885445771
321,1012,0.5101797382346076
321,1268,0.5133255123292325
321,764,0.4071423609862368
350,1012,0.48916387402928774
350,962,0.3225216753798571
1012,1080,0.16780559616060278
1012,991,0.3106768071503803
1012,962,0.4154947996082529
1012,1268,0.41242688598328564
1012,487,0.1333403694968252
1012,307,0.2583337029330347
1080,390,0.30725365592112835
1080,487,0.15697554532014618
1080,219,0.1732728617628347
1080,759,0.3158328986645679
1080,991,0.2549623374343536
1080,431,0.1826718665111746
991,307,0.22075156616295244
991,467,0.20110690196347114
991,759,0.18918588268299272
991,251,0.2120661136282232
991,482,0.10592871140268323
962,307,0.29350832492132783
962,828,0.13580197856652249
962,865,0.2781442999398646
908,662,0.27580216536627955
908,869,0.31392398278071476
908,445,0.07238002076025189
908,1231,0.17994465908197332
1207,634,0.2434548166617585
634,67,0.17981358806231426
634,113,0.18997959449117002
634,66,0.24574919355993904
88,348,0.2091175070053173
88,890,0.2744954188279929
88,215,0.2733853321602922
67,382,0.1426041327244601
382,355,0.03834090486756849
516,660,0.25622332585478386
516,497,0.06743831175618986
516,561,0.32259504950510814
660,1262,0.2384226872643994
660,1084,0.07711583735781878
660,775,0.2788295320292958
660,497,0.2749542738386707
497,775,0.13626196611178942
497,561,0.3446762313093114
497,760,0.20725348813179092
1176,987,0.35523452355000684
1176,294,0.12446405147435552
1176,1291,0.4561363538277853
1176,196,0.08374792238089343
1176,701,0.09210050415967477
1176,1229,0.4244360366839642
196,6,0.14745400541848408
196,1291,0.4635528309446051
987,601,0.21343740323611085
987,294,0.31189523260080326
987,1092,0.30662426263096604
987,1146,0.37313348924704726
987,119,0.227054078238997
294,1146,0.24347241740523795
294,641,0.16810828993916607
294,701,0.04126983857724639
601,980,0.21656171469631735
601,119,0.3050788873574928
601,826,0.1615744605568949
601,26,0.1557813077288849
1146,641,0.18525363153826704
1146,537,0.09844215985178738
1146,1092,0.24595961988883341
1146,453,0.21364735698589354
241,902,0.08310668806994387
241,1124,0.07030946751496216
241,600,0.4061030879692118
902,329,0.11513831459786722
902,435,0.09917840522934962
902,648,0.27408833465445626
902,266,0.15313110669213437
902,1124,0.1237088470556235
329,665,0.37862683658426927
329,471,0.4145811841226638
329,435,0.06284911581034311
665,178,0.1694941756941842
665,471,0.33407682028599284
665,263,0.35759698653656946
665,33,0.25339008838808347
435,648,0.2391928912490567
435,1007,0.3769267960391613
435,471,0.40820391238469605
64,780,0.2686063461909613
64,787,0.14945134594391232
64,174,0.23389169922383082
64,415,0.043062349415055365
64,181,0.17805493183984997
64,403,0.1878694015478404
780,174,0.2668998312429657
780,181,0.23187843893557944
780,29,0.1947101927465282
780,724,0.16778638631814846
780,558,0.18295887718700882
780,210,0.17829801167890832
780,83,0.16903070083310542
174,724,0.21755128002499058
174,567,0.17214797491711972
174,787,0.1322956351942283
174,432,0.02045243592206374
174,1046,0.13272657403078603
648,1007,0.28503231848360705
648,1225,0.33392723167254706
648,266,0.3212469141019276
648,197,0.2127216456896013
648,1285,0.09973653671149142
648,1093,0.23933875917781347
266,1124,0.05057918048142156
266,1268,0.22624641929212394
266,764,0.30599719816447996
266,1225,0.212335278590632
1007,1246,0.2094999727793913
1007,663,0.10707595999831382
1007,471,0.21900980703416126
1007,1093,0.14206893020282296
1007,498,0.2680173839202408
693,1283,0.27407573257854445
693,918,0.4081008300639798
693,753,0.12740311692548867
693,580,0.33394307028667913
693,405,0.09267555443318981
693,365,0.27882671396855546
693,1052,0.5257814562552159
1283,580,0.24518307873555512
1283,365,0.12409549895504386
1283,938,0.013442155962166396
580,312,0.1017537765564275
580,938,0.2407488913992776
580,934,0.1612894209438361
580,477,0.2933696241096448
580,1290,0.2613378913087747
580,753,0.3297032225606879
312,934,0.07253326695874587
312,477,0.24912295974064325
312,1214,0.22551720912296427
934,1214,0.20441785943374577
934,938,0.2648408470892994
934,592,0.2046132473089383
934,376,0.19122366397559953
934,1174,0.2230328369763399
1214,592,0.212769909289489
1214,477,0.222253278081852
1214,79,0.21967521261339792
1214,874,0.17715937087484826
1214,81,0.1554573341114198
1214,1246,0.16452553877752177
1214,784,0.21411927250147042
668,796,0.2522821286628296
668,373,0.32507082860869685
668,1054,0.24179524895265628
668,819,0.381222690273446
796,1054,0.19937022067535015
796,1253,0.2602933015912346
796,346,0.16058938442690598
796,711,0.2708686884682096
1054,76,0.26299850978074135
1054,373,0.3673531707903381
1054,21,0.4209984383572733
1054,711,0.20092639215836
1054,292,0.24569465821129896
76,857,0.3377822860084378
76,21,0.3966631830941373
76,918,0.21875320604428145
76,1052,0.1356974872096592
76,292,0.10365644851731473
76,1000,0.06610084503653846
857,21,0.27823383776530813
857,918,0.16524196449589154
857,877,0.3415039994837511
857,726,0.25513748859828955
857,1109,0.38485096727616297
21,373,0.1878950377306125
21,1109,0.3635642714968577
21,1096,0.13899813189253754
344,374,0.03059131368610234
374,1121,0.11697803874436605
539,574,0.2216317472397034
539,1298,0.3251568498291163
539,383,0.31942036630165715
539,533,0.2922586977402363
574,1298,0.34620188268344954
574,421,0.10290832914448422
1298,337,0.053113083046043175
1298,383,0.0416849656500018
1298,32,0.24681662477136806
383,533,0.31257728404377944
383,337,0.02548903080230753
533,1182,0.4837977386453034
533,337,0.3217499105539188
533,1293,0.3028188942741479
807,1277,0.18917773423303494
807,157,0.3412885421264984
807,1099,0.3105066155467553
807,1230,0.1706923356654723
807,319,0.3652535879897466
1277,108,0.11625367358330463
1277,1230,0.23218329216487893
1277,419,0.16152206892328674
1277,779,0.15936347034316392
23,616,0.09067753292410771
72,133,0.2088025894805705
72,882,0.34467561151668963
72,522,0.23887021280671636
72,546,0.33918548726278325
72,1004,0.32009331526353907
72,112,0.5405559772180788
72,1180,0.32616473543969166
72,281,0.44222386705837446
72,672,0.33978293781181185
133,1004,0.21548663126662193
133,703,0.3530416259506416
133,457,0.33682734271678977
133,672,0.20579217106819317
1004,703,0.4392591711149425
1004,30,0.32263292239322783
1004,546,0.24801566583007234
1004,1256,0.3328114992884019
1004,830,0.33233336622282955
731,135,0.34290141641793465
731,458,0.31991376771633384
731,167,0.29388423694589577
326,604,0.22604779205607742
326,1121,0.1453584114748389
108,1082,0.11301639694254019
108,419,0.18793539439843876
108,604,0.15797966710554714
1082,604,0.07254087338941016
419,604,0.17570977340407284
419,1058,0.15742861946772788
419,779,0.014531747191484314
135,167,0.2927452380732482
135,457,0.3052205152238237
135,803,0.2023983349288317
135,1292,0.18033204796922844
167,458,0.16696887100561805
167,1286,0.08130691175202853
167,457,0.27813572162594846
457,803,0.15948337397650755
457,703,0.08785508309613534
457,672,0.22039680740888953
457,255,0.2586153512264073
457,1286,0.25831423373989065
703,803,0.12778368225483272
504,834,0.06343222986854996
504,1166,0.2338360118307156
1166,760,0.2609207304053062
1166,551,0.26445407602440996
1166,834,0.24021158063151113
1166,948,0.253066022306709
1166,425,0.32100913764862427
1166,561,0.3915338080915782
1166,986,0.2635454458022052
1166,889,0.2808425239277634
760,1108,0.19631069812780447
760,775,0.20695613450130992
760,561,0.3684016498721894
1108,775,0.29626831935554804
919,287,0.12847510536989815
919,472,0.10770557446780266
919,1269,0.20256387301576698
604,1121,0.24083739746834895
1058,1230,0.2816552317672248
1058,483,0.2290012814096462
1058,359,0.30325831929062685
1058,779,0.1592381417655424
618,359,0.14335989633962273
618,483,0.1867631009180433
359,1230,0.31215877649582435
359,483,0.26752209881281513
359,921,0.15654702503795076
720,651,0.1493592394276013
720,368,0.44186504911107866
1032,1182,0.4442316305842781
1234,1050,0.3288680586437892
1234,125,0.2239896600459774
1234,1038,0.23669930622430993
1234,228,0.3489042990003194
1234,1182,0.2460841922602642
1234,439,0.5029370817560134
1234,1135,0.3190578116031223
1050,228,0.25305770103848263
1050,1135,0.037685866049444475
1050,640,0.17099469808228923
1050,439,0.29699389143152427
228,640,0.14035197810859806
228,1038,0.29312125718337545
228,80,0.08841436156281457
228,939,0.13522057262335072
1135,439,0.2670514022339762
640,368,0.5624908211469962
640,277,0.2404914096360096
640,80,0.18836126521376914
125,311,0.6677787526210739
125,439,0.6146314964849998
1182,1293,0.4789377804541721
1182,1038,0.04090384175906324
1293,1099,0.4184385983907408
1293,324,0.34111367590429753
1293,157,0.32160644962772567
1293,939,0.3621949298450928
1293,1038,0.468681789265442
1293,337,0.36037450460558007
949,662,0.20184821056175908
949,82,0.2707774887639225
949,872,0.17674267931481072
949,1047,0.10708808864532023
371,603,0.2916225564337865
371,617,0.4108342201175071
371,246,0.28550412204156306
371,306,0.24324417820361643
306,702,0.3283174678858055
306,719,0.2584042734525613
306,1119,0.2376340590146724
306,617,0.38877782243758596
306,12,0.25317524594706986
306,246,0.19222377920652634
702,1119,0.222350034762719
702,617,0.23186567939426175
702,513,0.18563253698684132
702,469,0.21926337932833723
1119,719,0.0836533458044147
1119,469,0.034166914903316185
491,715,0.1448043062549194
491,1105,0.09808582555794655
491,513,0.16694039495502822
491,469,0.3636977238893512
491,1044,0.2307935702916439
715,1044,0.17081004570316657
715,1105,0.06770294573392058
715,917,0.15742969456765687
715,302,0.34086875218123613
715,729,0.39132533911624384
1044,729,0.38142429096297087
1044,104,0.31666024899974526
1044,678,0.03507980564037531
1044,469,0.2826646435669426
1105,917,0.13647068643141555
771,513,0.11966952442479663
937,706,0.09610208804727266
937,621,0.16340334568321463
706,621,0.22396092657903524
706,302,0.0443510764018354
621,302,0.24418760743670725
621,443,0.19918327970322344
621,729,0.022496240434359275
