398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,1025,885,589,139,473,285,842,48,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,48,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,316,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,507,1099,140,919,767,397,948,697,527,640
398,247,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,103,316,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,753,202,1099,140,919,767,397,948,697,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,513,571,518,1025,885,589,139,473,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,919,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,219,1097,745,639,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,13,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,369,608,48,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,266,59,910,349,933,498,558,523,170,507,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,315,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,538,1054,610,830,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,700,914,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,369,608,103,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,384,462,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,48,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,1025,1094,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,1094,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,48,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,369,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,519,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,357,968,315,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,937,1025,885,589,139,473,285,842,48,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,1097,831,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,308,639,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,266,59,910,349,933,498,558,523,170,507,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,48,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,384,76,1066,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,13,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,369,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,103,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,315,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,700,914,872,948,697,527,640
398,247,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,510,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,753,202,1099,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,219,1097,831,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,537,1066,121,298,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,507,1099,140,919,767,872,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,357,968,369,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,834,473,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,103,316,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,384,76,1066,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,361,195,1054,610,830,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,513,571,518,1025,885,589,139,473,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,1025,1094,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,913,174,113,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,298,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,913,174,113,700,914,372,419,602,527,640
398,950,1000,992,519,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,103,316,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,315,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,316,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,462,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,937,1025,885,589,139,473,285,842,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,180,13,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,180,13,1034,510,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,937,1025,885,589,834,473,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,369,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,872,419,602,527,640
398,950,1000,992,257,823,712,1034,510,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,753,202,1099,361,538,1054,610,830,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,384,76,1066,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,753,202,1099,140,919,767,872,419,602,640
398,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,357,968,315,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,142,513,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,537,1066,121,298,968,315,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,13,1034,510,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,219,837,831,501,384,462,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,247,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,316,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,612,767,397,948,697,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,872,948,697,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,298,968,315,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,753,507,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,1094,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,103,913,174,612,767,872,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,140,919,767,872,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,180,289,193,89,425,219,837,831,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,384,76,1066,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,1094,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,537,1066,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,361,140,919,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,834,473,1046,401,982,492,58,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,913,174,612,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,316,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,142,513,571,518,1025,885,589,139,473,285,842,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,462,1025,885,589,139,473,285,842,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,519,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,913,174,113,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,76,1066,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,937,1025,885,589,834,473,285,842,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,357,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,316,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,612,767,872,948,697,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,397,948,697,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,369,608,103,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,1025,885,589,139,473,285,842,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,1094,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,219,837,831,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,510,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,937,1025,885,589,834,473,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,103,913,174,612,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,913,174,113,700,914,372,419,602,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,361,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,369,608,103,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,48,913,174,612,767,872,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,316,174,113,700,914,372,419,602,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,316,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,316,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,266,59,910,349,933,498,558,523,170,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,369,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,608,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,369,608,103,316,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,76,1066,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,308,441,142,513,571,518,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,357,968,315,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,48,913,174,113,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,1094,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,608,103,316,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,397,948,697,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,103,913,174,113,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,219,837,831,501,937,1025,885,589,139,473,285,842,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,48,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,103,316,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,315,608,48,913,174,113,700,914,372,419,602,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,1048,357,968,315,608,48,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,48,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,519,611,289,193,89,425,219,837,831,501,937,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,369,608,103,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,823,712,1034,510,106,186,279,994,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,462,1025,885,589,834,473,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,384,76,1066,121,298,968,315,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,13,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,571,518,1025,885,589,139,120,1046,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,369,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,781,121,298,968,315,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,103,913,174,113,700,914,872,948,697,527,640
398,247,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,369,608,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,501,937,1025,885,589,139,120,917,237,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,510,106,186,279,994,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,247,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,608,103,913,174,612,767,397,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,501,937,1025,885,589,834,473,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,103,316,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,501,937,1025,885,589,834,473,1046,401,982,492,58,372,419,602,640
398,247,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,48,913,174,113,700,914,372,419,602,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,831,516,781,121,298,968,315,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,13,1034,510,106,186,279,994,516,781,121,298,968,315,369,608,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,1066,121,298,968,315,608,48,913,174,612,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,315,608,48,103,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,180,289,193,89,425,106,186,279,994,516,781,121,298,968,369,608,48,103,316,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,357,968,369,608,103,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,180,289,193,89,425,219,837,831,501,384,76,1066,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,1048,357,968,315,369,608,48,913,174,612,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,608,202,1099,361,140,919,767,872,948,697,527,640
398,247,950,1000,992,257,611,289,193,89,425,219,837,831,516,781,121,298,968,369,753,202,1099,140,919,767,872,948,697,527,640
398,950,1000,992,257,611,289,193,89,425,219,1097,745,639,142,513,571,518,1025,885,589,139,917,237,401,982,492,58,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,781,121,298,968,315,285,842,48,913,174,113,700,914,372,419,602,640
398,950,1000,992,257,611,289,193,89,425,106,186,279,994,516,572,781,121,298,968,369,753,202,1099,140,919,767,397,948,697,527,640
