15,52,93,2,73,31,34,5,94,58,81
15,30,93,19,28,60,17,5,8,87,81
15,30,93,19,73,28,17,5,87,58,81
15,70,47,76,67,84,10,64,36,42,81
15,52,93,47,76,67,14,41,91,75,81
15,52,93,19,28,17,5,94,58,87,81
15,30,93,19,28,17,66,8,10,42,81
15,71,70,47,76,67,45,84,10,42,81
15,70,93,19,28,60,98,17,5,87,81
15,70,93,19,28,60,17,66,8,42,81
15,52,93,2,19,63,68,66,8,42,81
15,52,93,2,19,28,56,17,5,87,81
15,70,47,76,67,14,0,78,75,42,81
15,52,93,47,76,67,84,10,42,87,81
15,70,93,19,28,60,17,5,94,58,81
15,52,93,2,19,28,17,66,8,42,81
15,52,93,19,28,17,34,5,8,42,81
15,52,93,19,28,17,34,5,94,87,81
15,52,93,2,19,28,17,5,94,58,81
15,52,51,93,19,28,17,5,8,42,81
15,52,51,93,19,28,17,5,94,87,81
15,52,93,47,76,67,45,36,41,42,81
15,52,93,2,73,19,28,17,5,87,81
15,71,70,47,76,67,45,36,10,42,81
15,52,93,2,73,28,56,17,5,87,81
15,70,47,19,28,73,31,34,5,87,81
15,70,47,19,28,63,61,17,5,87,81
15,70,47,76,67,84,10,8,42,87,81
15,70,47,76,67,84,45,41,42,87,81
15,52,79,44,90,89,12,18,49,58,81
15,52,93,2,73,28,17,66,8,42,81
15,70,47,19,28,63,68,66,8,42,81
15,52,93,2,73,28,17,5,94,58,81
15,30,70,50,26,88,82,0,91,75,81
15,52,93,2,13,24,31,34,5,87,81
15,70,50,26,88,82,0,91,78,75,81
15,52,93,2,24,83,20,48,5,87,81
15,70,47,19,28,60,98,34,5,87,81
15,30,70,93,47,76,67,45,41,42,81
15,52,79,44,89,12,6,18,49,58,81
15,52,93,2,24,31,9,34,5,87,81
15,52,93,2,24,31,34,48,5,87,81
15,52,30,93,2,24,31,34,5,87,81
15,52,79,44,89,12,18,11,49,58,81
15,52,93,2,24,31,34,5,94,58,81
15,70,93,19,47,76,67,45,41,42,81
15,30,93,19,28,17,66,84,10,42,81
15,38,50,26,88,16,25,78,75,58,81
15,52,51,13,24,31,34,5,87,58,81
15,30,52,93,19,28,17,5,87,58,81
15,30,70,93,19,63,68,66,8,42,81
15,70,47,76,67,84,10,8,87,58,81
15,70,93,19,73,31,9,34,5,87,81
15,70,47,19,28,60,17,34,5,87,81
15,30,93,19,73,24,31,34,5,87,81
15,70,93,19,73,31,34,48,5,87,81
15,70,47,19,28,60,17,66,10,42,81
15,30,93,19,73,43,31,34,5,87,81
15,70,93,19,73,31,34,17,5,87,81
15,70,47,19,28,60,17,66,5,87,81
15,30,93,19,73,43,98,17,5,87,81
15,70,47,19,28,60,17,66,8,87,81
15,70,93,19,73,31,34,5,94,58,81
15,30,93,19,73,43,28,17,5,87,81
15,30,93,19,73,43,98,34,5,87,81
15,70,93,19,73,31,34,5,8,42,81
15,70,93,19,73,31,34,5,94,87,81
15,30,93,19,73,43,60,17,5,87,81
15,70,93,19,73,31,34,5,8,87,81
15,70,47,76,67,45,14,41,42,75,81
15,52,51,79,13,24,31,34,5,87,81
15,30,70,93,19,28,56,17,5,87,81
15,30,93,19,73,28,56,17,5,87,81
15,52,51,79,44,89,12,18,49,58,81
15,30,70,93,19,28,60,17,5,87,81
15,30,93,19,73,28,60,17,5,87,81
15,52,51,79,62,89,12,18,49,58,81
15,52,51,79,44,89,6,18,49,58,81
15,52,51,79,44,89,12,18,49,75,81
15,52,51,79,62,89,6,18,49,58,81
15,52,51,79,62,89,12,18,49,75,81
15,52,51,79,44,89,6,18,49,75,81
15,52,51,79,62,89,6,18,49,75,81
15,70,93,19,28,17,5,8,10,42,81
15,52,51,79,37,83,31,34,5,87,81
15,70,93,19,73,24,31,34,5,87,81
15,30,93,19,73,28,17,66,8,42,81
15,70,93,19,73,28,56,17,5,87,81
15,70,93,19,73,43,31,34,5,87,81
15,30,93,19,73,28,17,34,5,87,81
15,30,93,19,73,28,17,66,10,42,81
15,30,93,19,73,28,17,66,8,87,81
15,70,93,19,73,28,60,17,5,87,81
15,70,93,19,73,43,98,17,5,87,81
15,30,93,19,73,28,17,66,5,87,81
15,70,47,19,28,60,17,5,8,42,81
15,70,93,19,73,43,28,17,5,87,81
15,70,93,19,73,43,98,34,5,87,81
15,70,47,19,28,60,17,5,8,87,81
15,70,93,19,73,43,60,17,5,87,81
15,70,93,19,73,28,17,66,8,42,81
15,70,47,19,28,60,17,5,94,87,81
15,38,71,50,26,88,82,0,78,75,81
15,70,93,19,73,28,17,34,5,87,81
15,70,93,19,73,28,17,66,10,42,81
15,70,93,19,73,28,17,66,8,87,81
15,38,71,70,47,76,67,45,41,42,81
15,38,71,50,26,88,16,25,78,75,81
15,38,71,50,26,88,82,25,78,75,81
15,38,71,50,26,88,82,0,91,75,81
15,70,93,19,73,28,17,66,5,87,81
15,38,71,70,93,19,28,17,5,87,81
15,38,71,70,47,19,28,17,5,87,81
15,38,71,70,47,76,67,14,41,42,81
15,38,71,70,47,76,67,45,36,42,81
15,38,71,50,26,88,82,0,91,42,81
15,38,71,70,47,76,67,84,10,42,81
15,38,50,26,88,82,0,91,75,58,81
15,30,70,93,19,28,17,5,87,58,81
15,30,70,93,19,28,17,66,8,42,81
15,38,50,26,88,82,0,91,75,42,81
15,30,70,93,19,28,17,5,87,42,81
15,30,70,93,19,28,17,34,5,87,81
15,30,70,93,19,28,17,66,10,42,81
15,30,70,93,19,28,17,66,8,87,81
15,70,93,19,73,28,17,5,94,58,81
15,30,70,93,19,28,17,66,5,87,81
15,38,53,50,26,88,82,0,91,75,81
15,70,93,19,73,28,17,5,8,42,81
15,70,93,19,73,28,17,5,94,87,81
15,38,53,33,44,89,12,18,49,58,81
15,38,53,50,26,88,16,25,78,75,81
15,38,53,50,26,88,82,25,78,75,81
15,38,53,50,26,88,82,0,78,75,81
15,38,53,50,26,88,82,0,91,42,81
15,70,93,19,73,28,17,5,8,87,81
15,38,53,79,37,83,20,48,5,87,81
15,38,53,33,26,88,82,0,91,75,81
15,38,53,33,44,89,6,18,49,58,81
15,38,53,33,44,89,12,18,49,75,81
15,38,53,79,13,24,31,34,5,87,81
15,38,53,79,37,83,31,34,5,87,81
15,38,53,33,90,89,12,18,49,58,81
15,38,53,33,26,88,16,25,78,75,81
15,38,53,33,26,88,82,25,78,75,81
15,38,53,33,26,88,82,0,78,75,81
15,38,53,33,26,88,82,0,91,42,81
15,38,53,33,44,89,6,18,49,75,81
15,38,53,79,44,89,12,18,49,58,81
15,38,53,33,90,88,82,0,91,75,81
15,38,53,33,90,89,6,18,49,58,81
15,38,53,33,90,89,12,18,49,75,81
15,38,53,79,62,89,12,18,49,58,81
15,38,53,79,44,89,6,18,49,58,81
15,38,53,79,44,89,12,18,49,75,81
15,38,53,33,90,27,12,18,49,58,81
15,38,53,33,90,88,16,25,78,75,81
15,38,53,33,90,88,82,25,78,75,81
15,38,53,33,90,88,82,0,78,75,81
15,38,53,33,90,88,82,0,91,42,81
15,38,53,33,90,89,6,18,49,75,81
15,38,53,79,62,89,6,18,49,58,81
15,38,53,79,62,89,12,18,49,75,81
15,38,53,79,44,89,6,18,49,75,81
15,38,53,33,90,27,12,18,49,75,81
15,38,53,79,62,89,6,18,49,75,81
15,30,93,19,73,28,17,5,94,58,81
15,52,93,19,28,17,66,8,87,58,81
15,52,79,33,44,89,12,18,49,58,81
15,30,93,19,73,28,17,5,8,42,81
15,30,93,19,73,28,17,5,94,87,81
15,52,93,19,28,17,66,8,87,42,81
15,52,79,51,13,24,31,34,5,87,81
15,52,79,33,26,88,82,0,91,75,81
15,52,79,33,44,89,6,18,49,58,81
15,52,79,33,44,89,12,18,49,75,81
15,30,93,19,73,28,17,5,8,87,81
15,52,79,51,93,19,28,17,5,87,81
15,52,79,33,90,89,12,18,49,58,81
15,52,79,33,26,88,16,25,78,75,81
15,52,79,33,26,88,82,25,78,75,81
15,52,79,33,26,88,82,0,78,75,81
15,52,79,33,26,88,82,0,91,42,81
15,52,79,33,44,89,6,18,49,75,81
15,52,79,51,2,73,31,34,5,87,81
15,52,79,33,90,88,82,0,91,75,81
15,52,79,33,90,89,6,18,49,58,81
15,52,79,33,90,89,12,18,49,75,81
15,52,79,51,2,19,28,17,5,87,81
15,52,79,51,2,73,28,17,5,87,81
15,52,79,33,90,27,12,18,49,58,81
15,52,79,33,90,88,16,25,78,75,81
15,52,79,33,90,88,82,25,78,75,81
15,52,79,33,90,88,82,0,78,75,81
15,52,79,33,90,88,82,0,91,42,81
15,52,79,33,90,89,6,18,49,75,81
15,52,79,51,2,24,31,34,5,87,81
15,52,79,33,90,27,12,18,49,75,81
15,70,47,76,67,84,64,36,41,42,81
15,70,47,76,67,14,96,91,75,42,81
15,70,47,77,76,67,14,41,42,87,81
15,70,47,76,67,84,64,36,10,42,81
15,52,93,19,28,17,66,5,87,58,81
15,70,47,77,76,67,14,41,42,75,81
15,52,79,62,37,83,20,48,5,87,81
15,52,93,19,28,17,66,5,87,42,81
15,38,50,70,47,76,67,45,41,42,81
15,52,79,62,44,89,12,18,49,58,81
15,52,79,62,37,83,31,34,5,87,81
15,38,50,70,93,19,28,17,5,87,81
15,38,50,70,47,19,28,17,5,87,81
15,38,50,70,47,76,67,14,41,42,81
15,38,50,70,47,76,67,45,36,42,81
15,52,79,62,57,69,21,18,49,58,81
15,52,79,62,44,89,6,18,49,58,81
15,52,79,62,44,89,12,18,49,75,81
15,38,50,70,47,76,67,84,10,42,81
15,52,79,62,99,89,12,18,49,58,81
15,52,79,62,57,83,20,48,5,87,81
15,52,79,62,57,69,1,23,49,58,81
15,52,79,62,57,69,21,23,49,58,81
15,52,79,62,57,69,21,18,49,75,81
15,52,79,62,44,89,6,18,49,75,81
15,52,79,62,99,55,6,18,49,58,81
15,52,79,62,99,89,6,18,49,58,81
15,52,79,62,99,89,12,18,49,75,81
15,52,79,62,57,83,31,34,5,87,81
15,52,79,62,57,69,20,48,5,87,81
15,52,79,62,57,69,1,95,5,87,81
15,38,50,33,26,88,82,0,91,75,81
15,70,93,19,63,61,68,66,8,42,81
15,52,79,62,57,69,1,23,49,75,81
15,52,79,62,57,69,21,23,49,75,81
15,52,79,62,99,69,21,18,49,58,81
15,52,79,62,99,55,6,18,49,75,81
15,52,79,62,99,89,6,18,49,75,81
15,52,79,62,57,69,1,48,5,87,81
15,52,79,62,57,69,1,95,49,58,81
15,38,50,33,90,89,12,18,49,58,81
15,38,50,33,26,88,16,25,78,75,81
15,38,50,33,26,88,82,25,78,75,81
15,38,50,33,26,88,82,0,78,75,81
15,38,50,33,26,88,82,0,91,42,81
15,70,93,19,63,61,92,66,8,42,81
15,70,93,19,63,61,68,84,10,42,81
15,70,93,19,63,61,68,66,10,42,81
15,70,93,19,63,61,68,66,8,87,81
15,52,79,62,99,32,21,18,49,58,81
15,52,79,62,99,69,1,23,49,58,81
15,52,79,62,99,69,21,23,49,58,81
15,52,79,62,99,69,21,18,49,75,81
15,52,79,62,57,69,1,95,94,58,81
15,52,79,62,57,69,1,95,49,75,81
15,38,50,33,90,88,82,0,91,75,81
15,38,50,33,90,89,6,18,49,58,81
15,38,50,33,90,89,12,18,49,75,81
15,70,93,19,63,61,56,17,5,87,81
15,70,93,19,63,61,92,17,5,87,81
15,70,93,19,63,61,92,66,10,42,81
15,70,93,19,63,61,92,66,8,87,81
15,70,93,19,63,61,68,66,5,87,81
15,52,79,62,99,32,6,18,49,58,81
15,52,79,62,99,32,21,23,49,58,81
15,52,79,62,99,32,21,18,49,75,81
15,52,79,62,99,69,20,48,5,87,81
15,52,79,62,99,69,1,95,5,87,81
15,52,79,62,99,69,1,23,49,75,81
15,52,79,62,99,69,21,23,49,75,81
15,52,79,62,57,69,1,95,94,87,81
15,38,50,33,90,27,12,18,49,58,81
15,38,50,33,90,88,16,25,78,75,81
15,38,50,33,90,88,82,25,78,75,81
15,38,50,33,90,88,82,0,78,75,81
15,38,50,33,90,88,82,0,91,42,81
15,38,50,33,90,89,6,18,49,75,81
15,70,93,19,63,61,92,66,5,87,81
15,52,79,62,99,32,6,18,49,75,81
15,52,79,62,99,32,21,23,49,75,81
15,52,79,62,99,69,1,48,5,87,81
15,38,50,33,44,89,6,18,49,58,81
15,30,70,93,19,28,17,5,94,58,81
15,52,79,62,99,69,1,95,49,58,81
15,38,50,33,90,27,12,18,49,75,81
15,70,93,19,63,61,17,66,8,42,81
15,70,93,19,63,61,17,5,94,58,81
15,38,50,33,44,89,12,18,49,75,81
15,38,50,33,44,89,6,18,49,75,81
15,30,70,93,19,28,17,5,8,42,81
15,30,70,93,19,28,17,5,94,87,81
15,52,79,62,99,69,1,95,94,58,81
15,52,79,62,99,69,1,95,49,75,81
15,70,93,19,63,61,17,34,5,87,81
15,70,93,19,63,61,17,66,10,42,81
15,70,93,19,63,61,17,66,8,87,81
15,70,93,19,63,61,17,5,8,42,81
15,70,93,19,63,61,17,5,94,87,81
15,30,70,93,19,28,17,5,8,87,81
15,52,79,62,99,69,1,95,94,87,81
15,70,93,19,63,61,17,66,5,87,81
15,30,93,47,19,28,17,5,87,58,81
15,70,93,19,63,61,17,5,8,87,81
15,52,79,44,89,12,18,49,75,58,81
15,30,93,19,28,17,5,87,94,58,81
15,70,47,76,67,14,96,41,42,87,81
15,70,47,76,67,84,68,66,8,87,81
15,30,93,47,19,28,17,5,87,42,81
15,38,50,26,90,88,82,0,91,75,81
15,38,50,26,90,89,6,18,49,58,81
15,52,79,62,89,12,6,18,49,58,81
15,70,47,76,67,14,0,25,78,75,81
15,52,79,44,89,12,18,49,75,42,81
15,30,93,19,28,17,5,87,8,42,81
15,70,47,76,67,14,96,41,42,75,81
15,70,47,76,67,84,68,66,10,42,81
15,70,47,76,67,84,68,66,8,42,81
15,52,79,62,89,12,18,11,49,58,81
15,38,50,26,90,89,12,18,49,75,81
15,38,50,26,90,27,12,18,49,58,81
15,38,50,26,90,88,16,25,78,75,81
15,38,50,26,90,88,82,25,78,75,81
15,70,47,76,67,84,64,45,41,42,81
15,38,50,26,90,88,82,0,78,75,81
15,38,50,26,90,88,82,0,91,42,81
15,70,47,65,19,28,17,5,87,58,81
15,70,47,76,67,14,96,0,91,75,81
15,70,47,76,67,84,64,10,36,42,81
15,38,50,26,90,89,6,18,49,75,81
15,52,79,62,89,12,22,18,49,58,81
15,70,47,76,67,14,96,41,91,75,81
15,52,79,62,89,12,6,18,49,75,81
15,70,47,76,67,14,0,96,41,42,81
15,52,79,44,89,27,12,18,49,58,81
15,70,93,19,63,28,56,17,5,87,81
15,52,93,19,28,17,66,10,8,42,81
15,70,93,19,63,28,17,66,8,42,81
15,71,50,26,88,16,25,78,75,42,81
15,70,47,76,67,84,68,66,5,87,81
15,71,50,26,88,82,25,78,75,42,81
15,52,79,62,89,12,18,23,49,58,81
15,38,50,26,88,82,25,78,75,58,81
15,70,47,76,67,14,45,41,42,87,81
15,70,47,76,67,84,10,8,5,87,81
15,70,93,19,63,28,17,5,94,58,81
15,71,50,26,88,82,0,78,75,42,81
15,52,79,62,89,12,18,11,59,75,81
15,52,79,62,89,12,18,11,49,75,81
15,52,79,44,89,6,12,18,49,58,81
15,38,50,26,90,27,12,18,49,75,81
15,52,79,44,89,6,18,11,49,58,81
15,70,47,76,67,84,66,10,36,42,81
15,52,93,19,63,68,66,8,42,75,81
15,70,47,76,67,84,66,8,10,42,81
15,70,47,76,67,84,64,45,36,42,81
15,70,47,76,67,14,0,78,59,75,81
15,70,47,76,67,14,45,84,10,42,81
15,70,93,19,63,80,68,66,8,42,81
15,70,93,19,63,56,61,17,5,87,81
15,70,47,65,19,28,17,5,87,42,81
15,70,47,76,67,14,96,0,78,75,81
15,70,47,76,67,45,64,36,42,75,81
15,70,47,76,67,14,96,0,91,42,81
15,70,47,76,67,84,64,10,8,42,81
15,52,79,44,89,12,18,49,59,75,81
15,70,93,19,63,56,17,66,8,42,81
15,52,51,2,73,31,20,48,5,87,81
15,52,51,2,73,31,9,48,5,87,81
15,70,93,19,63,56,17,5,94,58,81
15,52,79,62,89,12,22,18,49,75,81
15,70,47,76,67,14,96,41,36,42,81
15,70,47,76,67,14,96,41,91,42,81
15,70,47,19,28,17,34,5,87,58,81
15,70,47,76,67,68,66,10,42,87,81
15,70,93,19,28,56,17,5,94,58,81
15,70,47,76,80,68,84,10,42,87,81
15,52,79,62,89,27,12,18,49,58,81
15,30,93,2,73,31,34,5,87,58,81
15,70,47,76,67,84,66,17,5,87,81
15,70,47,76,67,14,0,96,91,75,81
15,70,47,76,67,84,66,5,94,58,81
15,52,79,44,89,55,6,18,49,58,81
15,52,79,62,89,6,12,18,49,58,81
15,70,93,19,63,68,67,45,41,42,81
15,30,93,19,28,60,17,5,87,42,81
15,52,79,44,89,27,12,18,49,75,81
15,70,93,19,63,28,60,17,5,87,81
15,52,93,19,28,17,66,8,5,87,81
15,70,93,19,63,68,84,45,41,42,81
15,52,51,2,73,31,34,17,5,87,81
15,52,93,19,28,17,66,10,8,87,81
15,70,93,19,63,28,17,34,5,87,81
15,30,70,47,19,28,17,5,87,58,81
15,52,79,62,89,6,18,11,49,58,81
15,70,93,19,63,68,84,10,36,42,81
15,70,93,19,63,28,17,66,10,42,81
15,70,93,19,63,28,17,66,8,87,81
15,52,93,47,77,76,67,45,41,42,81
15,71,50,26,88,39,12,18,49,58,81
15,52,93,19,28,17,5,95,94,87,81
15,52,93,47,19,63,68,66,8,42,81
15,52,79,62,89,12,18,23,49,75,81
15,38,50,26,88,82,25,78,75,42,81
15,70,47,76,67,14,45,41,42,75,81
15,52,93,47,19,28,56,17,5,87,81
15,71,50,26,88,27,12,18,49,75,81
15,70,93,19,63,28,17,5,8,42,81
15,70,93,19,63,28,17,5,94,87,81
15,70,47,76,67,14,45,36,41,42,81
15,70,47,76,67,14,41,96,91,75,81
15,52,79,62,89,12,18,49,59,75,81
15,52,93,47,19,28,17,66,8,42,81
15,52,79,44,89,6,21,18,49,58,81
15,52,93,47,19,28,17,5,94,58,81
15,52,30,93,19,28,17,66,5,87,81
15,52,79,44,89,6,12,18,49,75,81
15,52,79,44,89,6,18,49,59,75,81
15,70,47,76,67,84,45,14,41,42,81
15,71,50,26,88,16,29,25,78,75,81
15,52,79,44,89,6,18,23,49,58,81
15,52,79,44,89,6,18,11,59,75,81
15,71,50,26,88,16,82,25,78,75,81
15,52,79,44,89,6,18,11,49,75,81
15,70,47,76,67,84,66,10,8,42,81
15,70,47,76,67,84,45,36,41,42,81
15,71,50,26,88,16,82,0,78,75,81
15,71,50,26,88,16,82,0,91,42,81
15,70,47,76,67,84,66,8,5,87,81
15,52,93,19,28,17,5,8,42,87,81
15,52,93,19,28,17,5,94,49,58,81
15,52,79,62,89,6,18,49,59,75,81
15,70,47,76,67,14,0,78,91,75,81
15,70,93,19,63,68,66,10,36,42,81
15,71,70,93,2,19,28,17,5,87,81
15,70,47,76,67,14,45,64,36,42,81
15,71,70,93,2,73,28,17,5,87,81
15,30,70,47,76,80,68,66,8,42,81
15,70,47,19,40,63,68,84,10,42,81
15,70,93,19,63,80,67,45,41,42,81
15,70,93,19,63,80,68,84,10,42,81
15,70,93,19,63,80,68,66,10,42,81
15,70,93,19,63,80,68,66,8,87,81
15,52,93,19,73,24,31,34,5,87,81
15,70,93,19,63,56,28,17,5,87,81
15,52,51,2,73,31,34,5,8,42,81
15,70,93,2,73,31,34,5,87,58,81
15,70,47,76,67,14,96,91,41,42,81
15,70,47,76,67,14,96,91,42,87,81
15,52,93,19,73,28,56,17,5,87,81
15,70,47,19,73,31,9,34,5,87,81
15,52,51,2,73,31,34,5,94,87,81
15,71,50,26,88,16,25,4,78,75,81
15,70,47,19,73,31,34,48,5,87,81
15,71,50,26,88,16,25,0,78,75,81
15,71,50,26,88,16,25,0,91,42,81
15,70,47,76,67,84,64,10,8,87,81
15,52,79,44,89,12,18,49,94,58,81
15,52,93,19,73,28,17,66,8,42,81
15,70,47,19,73,31,34,5,94,58,81
15,70,93,19,63,56,17,34,5,87,81
15,70,93,19,63,56,17,66,10,42,81
15,70,93,19,63,56,17,66,8,87,81
15,70,93,19,63,68,66,84,10,42,81
15,52,51,2,73,31,98,17,5,87,81
15,30,70,47,77,76,67,45,41,42,81
15,52,93,19,73,28,17,5,94,58,81
15,70,93,19,63,68,66,5,94,58,81
15,71,50,26,88,16,25,78,91,75,81
15,70,93,19,63,56,17,5,8,42,81
15,70,47,19,73,24,31,34,5,87,81
15,70,93,19,63,56,17,5,94,87,81
15,71,70,93,47,76,67,84,10,42,81
15,70,93,51,2,73,28,17,5,87,81
15,70,47,19,73,28,56,17,5,87,81
15,70,47,19,28,17,34,5,87,42,81
15,70,47,76,67,68,66,10,42,75,81
15,70,93,19,28,56,17,5,8,42,81
15,70,47,19,73,28,17,66,8,42,81
15,70,93,19,28,56,17,5,94,87,81
15,70,47,76,80,68,84,10,42,75,81
15,52,79,62,89,55,6,18,49,58,81
15,70,47,76,67,14,45,36,42,87,81
15,70,47,76,67,14,0,91,41,42,81
15,30,70,47,19,63,68,66,8,42,81
15,70,47,19,73,28,17,5,94,58,81
15,52,93,47,76,67,68,84,10,42,81
15,52,79,62,89,27,12,18,49,75,81
15,30,93,2,73,31,34,5,87,42,81
15,70,93,19,63,68,66,8,10,42,81
15,52,93,47,76,67,68,66,10,42,81
15,52,93,47,76,67,68,66,8,87,81
15,70,47,76,67,14,0,96,91,42,81
15,70,47,76,67,14,41,36,10,42,81
15,52,93,19,28,17,5,94,87,58,81
15,70,47,76,67,14,41,36,42,75,81
15,70,47,76,67,84,66,5,8,42,81
15,70,47,76,67,84,66,5,94,87,81
15,70,47,19,63,61,68,66,8,42,81
15,30,70,47,76,67,68,84,10,42,81
15,30,70,47,76,67,68,66,10,42,81
15,52,79,44,89,55,6,18,49,75,81
15,52,79,62,89,6,21,18,49,58,81
15,30,70,47,19,28,56,17,5,87,81
15,70,93,2,73,31,9,34,5,87,81
15,70,47,19,63,61,17,66,8,42,81
15,30,70,47,76,67,68,66,8,87,81
15,52,79,62,89,6,12,18,49,75,81
15,70,93,19,63,68,92,66,8,42,81
15,70,47,19,63,61,17,5,94,58,81
15,70,93,19,63,68,67,14,41,42,81
15,70,93,19,63,68,67,45,36,42,81
15,70,93,2,73,31,34,48,5,87,81
15,70,47,19,63,68,67,45,41,42,81
15,71,50,26,88,82,25,4,78,75,81
15,71,50,26,88,82,25,0,78,75,81
15,70,47,19,63,68,84,45,41,42,81
15,71,50,26,88,82,25,0,91,42,81
15,70,93,19,63,68,84,64,36,42,81
15,70,93,19,63,68,84,45,36,42,81
15,30,93,19,28,17,66,5,87,58,81
15,30,93,19,28,17,66,10,42,87,81
15,70,93,2,73,31,34,5,94,58,81
15,30,93,47,76,67,45,41,42,87,81
15,70,93,2,19,28,17,5,87,58,81
15,70,47,19,63,68,84,10,36,42,81
15,71,70,93,19,73,28,17,5,87,81
15,70,93,2,73,28,17,5,87,58,81
15,52,93,19,63,68,66,10,42,87,81
15,70,47,19,63,28,56,17,5,87,81
15,30,70,47,76,67,84,64,36,42,81
15,30,70,47,19,28,17,5,87,42,81
15,52,79,62,89,6,18,23,49,58,81
15,30,70,47,76,67,84,45,36,42,81
15,52,79,62,89,6,18,11,59,75,81
15,52,79,62,89,6,18,11,49,75,81
15,70,47,19,63,28,17,66,8,42,81
15,70,93,19,63,68,84,10,8,42,81
15,71,50,26,88,82,25,78,91,75,81
15,70,93,19,63,28,17,66,5,87,81
15,70,47,76,80,68,66,8,42,87,81
15,30,70,47,19,28,17,5,94,58,81
15,70,47,19,63,28,17,5,94,58,81
15,52,93,47,65,19,28,17,5,87,81
15,71,70,93,19,63,28,17,5,87,81
15,70,93,19,28,17,5,87,94,58,81
15,52,93,47,77,76,67,14,41,42,81
15,52,93,47,77,76,67,45,36,42,81
15,71,50,26,88,74,29,25,78,75,81
15,30,93,47,76,80,68,66,8,42,81
15,70,47,19,63,80,68,66,8,42,81
15,71,50,26,88,39,12,18,49,75,81
15,70,47,19,63,56,61,17,5,87,81
15,52,93,19,28,17,5,66,10,42,81
15,52,93,19,28,17,5,95,49,58,81
15,52,93,19,28,17,5,95,94,58,81
15,52,93,47,19,73,31,34,5,87,81
15,52,93,19,73,31,34,5,87,58,81
15,30,70,47,19,28,17,66,8,42,81
15,30,70,47,76,67,14,41,42,87,81
15,70,47,19,63,56,17,66,8,42,81
15,71,50,26,88,82,0,14,41,42,81
15,52,93,47,19,63,61,17,5,87,81
15,52,93,47,19,63,68,84,10,42,81
15,52,93,47,19,63,68,66,10,42,81
15,52,93,47,19,63,68,66,8,87,81
15,70,47,19,63,56,17,5,94,58,81
15,71,70,93,19,63,68,66,5,87,81
15,52,93,47,19,28,60,17,5,87,81
15,70,50,26,88,82,0,78,75,58,81
15,70,50,26,88,82,0,91,75,58,81
15,70,47,19,63,68,66,10,36,42,81
15,70,47,76,67,14,0,91,42,75,81
15,70,93,19,63,28,17,5,8,87,81
15,30,70,47,76,67,84,10,8,42,81
15,70,47,76,67,14,45,36,10,42,81
15,52,79,44,89,12,18,49,58,87,81
15,30,93,47,76,67,45,41,91,75,81
15,70,47,19,63,68,66,8,10,42,81
15,70,47,76,67,14,41,45,36,42,81
15,71,50,26,88,82,0,78,91,75,81
15,70,47,76,67,14,41,96,91,42,81
15,70,47,19,63,68,66,84,10,42,81
15,52,79,62,89,12,18,49,94,58,81
15,52,93,47,19,28,17,34,5,87,81
15,52,93,47,19,28,17,66,10,42,81
15,52,93,19,28,17,5,8,87,58,81
15,70,47,19,63,68,66,5,94,58,81
15,52,93,47,19,28,17,66,8,87,81
15,52,30,93,19,28,17,5,8,87,81
15,52,79,44,89,6,21,23,49,58,81
15,70,47,19,28,17,5,87,94,58,81
15,71,50,26,88,82,0,91,78,75,81
15,52,79,44,89,6,21,18,49,75,81
15,52,93,47,19,28,17,5,8,42,81
15,52,93,47,19,28,17,5,94,87,81
15,30,70,47,76,67,45,41,91,75,81
15,30,70,47,76,67,45,36,42,87,81
15,70,47,76,80,67,45,41,42,87,81
15,70,93,2,19,63,68,66,8,42,81
15,30,93,19,28,17,66,8,87,42,81
15,52,79,44,89,6,18,49,94,58,81
15,52,93,2,19,28,17,5,87,42,81
15,70,47,76,67,84,45,64,36,42,81
15,70,93,2,19,28,56,17,5,87,81
15,70,93,19,73,31,34,5,87,42,81
15,70,47,76,67,84,66,8,87,42,81
15,52,79,44,89,6,18,23,49,75,81
15,70,93,47,76,67,45,41,42,87,81
15,70,93,2,19,28,17,66,8,42,81
15,70,93,19,63,68,66,10,42,75,81
15,71,70,47,76,67,68,84,10,42,81
15,71,70,47,76,67,68,66,10,42,81
15,70,47,19,73,31,34,5,87,42,81
15,71,70,47,76,67,68,66,8,87,81
15,70,47,76,67,84,66,10,8,87,81
15,70,47,76,67,84,45,36,10,42,81
15,71,70,47,76,67,84,64,36,42,81
15,70,93,2,19,28,17,5,94,58,81
15,70,47,19,63,61,17,5,87,42,81
15,71,70,47,76,67,84,45,36,42,81
15,52,93,19,28,17,5,8,42,75,81
15,70,47,19,63,28,17,5,87,42,81
15,30,70,47,76,67,84,10,42,75,81
15,52,93,19,28,17,5,94,49,75,81
15,70,47,76,67,45,84,10,42,75,81
15,52,79,62,89,6,18,49,94,58,81
15,52,93,19,63,61,17,5,87,58,81
15,70,47,76,54,67,45,41,42,87,81
15,70,93,2,73,19,28,17,5,87,81
15,70,47,19,63,68,66,10,42,75,81
15,52,93,19,28,56,17,5,87,42,81
15,70,47,76,67,14,0,78,91,42,81
15,70,93,19,63,68,66,10,8,42,81
15,70,47,19,63,68,66,5,87,42,81
15,71,70,93,2,24,31,34,5,87,81
15,70,93,2,73,28,56,17,5,87,81
15,52,51,2,19,73,31,34,5,87,81
15,70,47,76,67,14,45,64,10,42,81
