62,57,83,20,1,95,5,8,10,64
62,57,83,20,1,95,5,66,84,64
62,99,69,1,95,5,8,10,36,64
62,57,83,20,31,34,17,66,10,64
62,57,83,20,9,34,17,66,10,64
62,57,83,20,9,48,5,8,10,64
62,57,83,20,9,48,5,66,84,64
62,57,83,20,1,48,5,8,10,64
62,57,83,20,1,48,5,66,84,64
62,57,83,20,31,98,17,66,10,64
62,57,83,20,31,34,5,66,10,64
62,57,83,20,31,34,17,66,84,64
62,57,83,20,9,34,5,66,10,64
62,57,83,20,9,34,17,66,84,64
62,57,83,20,31,98,17,66,84,64
62,57,83,20,31,34,5,8,10,64
62,57,83,20,31,34,5,66,84,64
62,57,83,20,9,34,5,8,10,64
62,57,83,20,9,34,5,66,84,64
62,99,69,20,48,95,5,8,10,64
62,57,69,1,95,5,66,8,10,64
62,57,69,20,48,5,8,10,36,64
62,99,69,20,48,95,5,66,84,64
62,79,13,2,19,63,68,66,84,64
62,57,99,69,1,95,5,66,10,64
62,57,83,20,48,95,5,66,10,64
62,37,13,2,73,28,17,66,10,64
62,57,37,13,2,19,63,68,84,64
62,57,69,1,20,48,5,8,10,64
62,57,99,69,20,48,5,66,10,64
62,57,99,69,1,48,5,66,10,64
62,57,99,69,1,95,5,8,10,64
62,57,99,69,1,95,5,66,84,64
62,57,83,20,48,34,17,66,10,64
62,57,83,20,48,95,5,8,10,64
62,57,83,20,48,95,5,66,84,64
62,37,13,2,73,19,63,68,84,64
62,37,13,2,73,28,63,68,84,64
62,37,13,2,73,28,17,66,84,64
62,57,99,69,20,48,5,8,10,64
62,57,99,69,20,48,5,66,84,64
62,57,99,69,1,48,5,8,10,64
62,57,99,69,1,48,5,66,84,64
62,57,83,20,48,34,5,66,10,64
62,57,83,20,48,34,17,66,84,64
62,57,69,1,20,48,5,66,84,64
62,57,37,83,20,48,5,66,10,64
62,37,13,2,93,47,76,67,45,64
62,57,37,83,31,98,17,66,10,64
62,57,69,1,23,49,75,42,36,64
62,57,83,20,48,34,5,8,10,64
62,57,83,20,48,34,5,66,84,64
62,57,37,83,31,34,5,66,10,64
62,57,37,83,20,48,5,8,10,64
62,57,37,83,20,48,5,66,84,64
62,37,13,2,93,47,76,67,84,64
62,57,37,83,31,98,17,66,84,64
62,44,90,88,16,25,0,14,45,64
62,57,37,83,31,34,5,8,10,64
62,57,37,83,31,34,5,66,84,64
62,37,83,24,31,34,17,66,10,64
62,57,37,83,31,34,17,66,84,64
62,57,83,20,48,5,17,66,10,64
62,79,52,93,47,76,67,68,84,64
62,57,83,20,48,5,87,8,10,64
62,44,90,88,16,82,0,14,45,64
62,79,51,2,19,63,68,67,45,64
62,37,83,69,1,95,5,66,10,64
62,37,83,24,73,28,17,66,10,64
62,37,83,24,31,98,17,66,10,64
62,37,83,24,31,34,5,66,10,64
62,57,83,20,48,5,87,42,36,64
62,57,69,1,48,5,17,66,84,64
62,37,83,24,31,34,17,66,84,64
62,89,6,21,1,95,5,66,10,64
62,57,83,20,48,5,17,66,84,64
62,89,6,21,23,49,75,42,10,64
62,57,69,1,95,48,5,66,10,64
62,89,6,21,23,95,5,8,10,64
62,89,6,21,23,95,5,66,84,64
62,79,51,2,19,63,68,66,10,64
62,79,51,2,19,63,68,67,84,64
62,37,83,20,1,95,5,66,10,64
62,57,83,31,9,48,5,66,10,64
62,79,51,93,47,76,67,84,45,64
62,37,83,20,48,5,8,10,84,64
62,99,69,1,95,5,17,66,84,64
62,37,83,69,20,48,5,66,10,64
62,37,83,69,1,48,5,66,10,64
62,57,83,20,48,5,8,66,10,64
62,37,83,69,1,95,5,8,10,64
62,37,83,69,1,95,5,66,84,64
62,37,83,31,34,17,5,66,10,64
62,37,83,24,2,19,63,68,84,64
62,37,83,24,73,19,63,68,84,64
62,57,83,20,48,5,8,42,36,64
62,37,83,31,34,17,92,66,10,64
62,37,83,24,73,28,63,68,84,64
62,37,83,24,73,28,17,66,84,64
62,99,57,69,1,95,5,66,10,64
62,99,89,90,88,82,0,14,45,64
62,37,83,24,31,98,17,66,84,64
62,57,83,31,98,34,17,66,10,64
62,57,69,1,95,49,75,42,36,64
62,37,83,24,31,34,5,8,10,64
62,37,83,24,31,34,5,66,84,64
62,89,6,21,1,48,5,66,10,64
62,79,13,2,73,28,17,66,10,64
62,37,83,31,98,17,66,10,36,64
62,99,89,6,18,49,75,42,36,64
62,89,6,21,1,95,5,8,10,64
62,89,6,21,1,95,5,66,84,64
62,37,83,31,20,48,5,66,10,64
62,89,6,21,23,49,75,42,36,64
62,57,69,1,95,94,87,42,10,64
62,44,90,88,82,0,96,14,45,64
62,57,69,1,95,94,5,66,10,64
62,57,69,1,95,94,87,8,10,64
62,57,69,1,95,94,87,42,36,64
62,44,90,88,82,0,91,42,10,64
62,44,90,88,82,0,96,41,45,64
62,57,69,1,95,94,5,8,10,64
62,57,69,1,95,94,5,66,84,64
62,44,90,88,82,0,91,41,45,64
62,44,90,88,82,0,91,42,36,64
62,44,90,88,82,0,96,41,36,64
62,44,90,88,82,0,91,41,36,64
62,57,83,31,98,17,92,68,84,64
62,79,13,2,93,47,76,67,45,64
62,57,83,31,98,17,5,66,10,64
62,57,83,31,98,17,92,66,10,64
62,79,13,2,93,47,76,67,84,64
62,57,83,31,98,17,61,68,84,64
62,57,83,31,98,17,5,8,10,64
62,57,83,31,98,17,5,66,84,64
62,57,83,31,98,17,92,66,84,64
62,37,83,31,9,34,17,66,10,64
62,57,69,1,95,48,5,8,10,64
62,37,83,31,9,34,5,66,10,64
62,37,83,31,9,34,17,66,84,64
62,37,83,31,9,34,5,8,10,64
62,37,83,31,9,34,5,66,84,64
62,57,69,1,95,48,5,66,84,64
62,57,69,1,48,5,8,66,84,64
62,79,51,2,19,63,68,66,84,64
62,37,83,31,9,48,5,8,10,64
62,37,83,20,9,48,5,66,10,64
62,37,83,20,1,48,5,66,10,64
62,37,83,20,31,34,17,66,10,64
62,37,83,20,9,34,17,66,10,64
62,37,83,20,9,48,5,8,10,64
62,37,83,20,9,48,5,66,84,64
62,37,83,20,1,48,5,8,10,64
62,37,83,20,1,48,5,66,84,64
62,37,83,20,31,98,17,66,10,64
62,37,83,20,31,34,5,66,10,64
62,37,83,20,31,34,17,66,84,64
62,37,83,20,9,34,5,66,10,64
62,37,83,20,9,34,17,66,84,64
62,37,83,20,31,98,17,66,84,64
62,37,83,20,31,34,5,8,10,64
62,37,83,20,31,34,5,66,84,64
62,37,83,20,9,34,5,8,10,64
62,37,83,20,9,34,5,66,84,64
62,37,83,31,9,48,5,66,84,64
62,37,83,20,1,95,5,8,10,64
62,37,83,20,1,95,5,66,84,64
62,57,83,31,20,48,5,66,10,64
62,57,83,31,9,34,17,66,10,64
62,57,83,31,73,28,17,66,10,64
62,57,83,31,20,48,5,8,10,64
62,57,83,31,20,48,5,66,84,64
62,57,83,31,9,34,5,66,10,64
62,57,83,31,9,34,17,66,84,64
62,57,83,31,43,60,17,66,10,64
62,57,83,31,73,19,63,68,84,64
62,57,83,31,73,28,63,68,84,64
62,57,83,31,73,28,17,66,84,64
62,57,83,31,9,34,5,8,10,64
62,57,83,31,9,34,5,66,84,64
62,57,83,31,43,98,17,66,10,64
62,57,83,31,43,60,17,66,84,64
62,57,83,31,43,28,17,66,10,64
62,57,83,31,43,98,17,66,84,64
62,57,83,31,43,28,63,68,84,64
62,57,83,31,43,28,17,66,84,64
62,37,83,20,48,95,5,66,10,64
62,99,69,1,95,5,66,10,36,64
62,37,83,20,48,34,17,66,10,64
62,37,83,20,48,95,5,8,10,64
62,37,83,20,48,95,5,66,84,64
62,37,83,20,48,34,5,66,10,64
62,37,83,20,48,34,17,66,84,64
62,37,83,20,48,34,5,8,10,64
62,37,83,20,48,34,5,66,84,64
62,79,52,93,19,63,68,66,10,64
62,57,83,31,9,48,5,8,10,64
62,79,52,93,19,63,68,66,84,64
62,79,52,93,19,63,68,67,84,64
62,57,83,31,9,48,5,66,84,64
62,79,51,93,47,76,67,84,10,64
62,89,12,18,49,75,42,8,10,64
62,37,83,20,48,5,8,10,36,64
62,89,55,6,18,49,75,42,10,64
62,89,12,18,49,75,42,41,36,64
62,89,55,6,18,49,75,42,36,64
62,89,99,69,20,48,5,66,10,64
62,37,83,69,20,48,5,8,10,64
62,89,99,69,20,48,5,8,10,64
62,89,99,69,20,48,5,66,84,64
62,37,83,69,20,48,5,66,84,64
62,89,99,69,1,48,5,66,10,64
62,37,83,69,1,48,5,8,10,64
62,89,99,69,1,48,5,8,10,64
62,89,99,69,1,48,5,66,84,64
62,37,83,69,1,48,5,66,84,64
62,57,83,31,34,48,5,66,10,64
62,57,83,20,48,5,8,10,84,64
62,57,83,31,34,98,17,66,10,64
62,57,83,31,34,48,5,8,10,64
62,57,83,31,34,48,5,66,84,64
62,57,83,20,48,5,8,10,36,64
62,57,83,31,34,98,17,66,84,64
62,57,83,20,48,5,66,84,45,64
62,57,83,31,34,17,66,10,36,64
62,57,83,20,48,5,66,84,10,64
62,99,69,1,95,5,8,66,84,64
62,89,99,69,1,95,5,8,10,64
62,57,83,20,48,5,8,66,84,64
62,89,99,69,1,95,5,66,84,64
62,37,83,31,34,17,61,68,84,64
62,37,83,31,34,17,5,8,10,64
62,37,83,31,34,17,5,66,84,64
62,79,52,93,47,76,67,45,36,64
62,57,83,20,48,5,66,8,10,64
62,57,69,1,48,34,5,66,10,64
62,44,90,88,82,0,14,41,45,64
62,57,69,1,48,34,5,8,10,64
62,57,69,1,48,34,5,66,84,64
62,44,90,88,82,0,14,67,45,64
62,44,90,88,82,0,14,41,36,64
62,44,90,88,82,0,14,67,84,64
62,99,69,1,20,48,5,66,10,64
62,57,69,1,48,34,17,66,84,64
62,99,69,1,20,48,5,8,10,64
62,99,69,1,20,48,5,66,84,64
62,37,83,31,34,17,92,66,84,64
62,99,55,6,18,49,75,42,10,64
62,99,69,1,23,49,75,42,10,64
62,99,32,6,18,49,75,42,10,64
62,99,55,6,18,49,75,42,36,64
62,99,69,1,23,49,75,42,36,64
62,99,32,69,1,95,5,66,10,64
62,99,32,6,18,49,75,42,36,64
62,99,32,21,18,49,75,42,10,64
62,99,32,69,20,48,5,66,10,64
62,99,32,69,1,48,5,66,10,64
62,99,32,69,1,95,5,8,10,64
62,99,32,69,1,95,5,66,84,64
62,99,32,21,23,95,5,66,10,64
62,99,32,21,18,49,75,42,36,64
62,99,32,69,20,48,5,8,10,64
62,99,32,69,20,48,5,66,84,64
62,99,32,69,1,48,5,8,10,64
62,99,32,69,1,48,5,66,84,64
62,99,32,21,1,95,5,66,10,64
62,99,32,21,23,49,75,42,10,64
62,99,32,21,23,95,5,8,10,64
62,99,32,21,23,95,5,66,84,64
62,99,32,21,1,48,5,66,10,64
62,99,32,21,1,95,5,8,10,64
62,99,32,21,1,95,5,66,84,64
62,99,32,21,23,49,75,42,36,64
62,99,32,21,1,48,5,8,10,64
62,99,32,21,1,48,5,66,84,64
62,44,79,51,2,19,63,68,84,64
62,99,57,83,31,34,17,66,10,64
62,44,89,6,18,49,75,42,10,64
62,44,79,13,2,19,63,68,84,64
62,44,79,51,93,19,63,68,84,64
62,99,57,83,20,48,5,66,10,64
62,99,57,83,31,98,17,66,10,64
62,99,57,83,31,34,5,66,10,64
62,99,57,83,31,34,17,66,84,64
62,44,89,90,88,82,0,14,45,64
62,44,89,6,18,49,75,42,36,64
62,44,79,52,93,19,63,68,84,64
62,44,79,51,93,47,76,67,45,64
62,99,57,83,20,48,5,8,10,64
62,99,57,83,20,48,5,66,84,64
62,99,57,83,31,98,17,66,84,64
62,99,57,83,31,34,5,8,10,64
62,99,57,83,31,34,5,66,84,64
62,44,89,27,88,82,0,14,45,64
62,44,79,52,93,47,76,67,45,64
62,44,79,51,93,47,76,67,84,64
62,44,89,12,18,49,75,42,10,64
62,44,79,52,93,47,76,67,84,64
62,44,89,12,18,49,75,42,36,64
62,99,57,69,20,48,5,66,10,64
62,99,57,69,1,48,5,66,10,64
62,99,57,69,20,48,5,8,10,64
62,99,57,69,20,48,5,66,84,64
62,99,57,69,1,48,5,8,10,64
62,99,57,69,1,48,5,66,84,64
62,44,33,26,88,82,0,14,45,64
62,99,57,69,1,95,5,8,10,64
62,44,33,90,88,82,0,14,45,64
62,99,57,69,1,95,5,66,84,64
62,99,89,27,88,82,0,14,45,64
62,37,85,83,31,34,17,66,10,64
62,99,89,12,18,49,75,42,10,64
62,37,79,51,2,19,63,68,84,64
62,37,85,24,31,34,17,66,10,64
62,37,85,83,20,48,5,66,10,64
62,37,85,83,31,98,17,66,10,64
62,37,85,83,31,34,5,66,10,64
62,37,85,83,31,34,17,66,84,64
62,99,89,12,18,49,75,42,36,64
62,37,57,69,1,95,5,66,10,64
62,37,79,13,2,19,63,68,84,64
62,37,79,51,93,19,63,68,84,64
62,37,85,13,2,19,63,68,84,64
62,37,85,24,73,28,17,66,10,64
62,37,85,24,31,98,17,66,10,64
62,37,85,24,31,34,5,66,10,64
62,37,85,24,31,34,17,66,84,64
62,37,85,83,20,48,5,8,10,64
62,37,85,83,20,48,5,66,84,64
62,37,85,83,31,98,17,66,84,64
62,37,85,83,31,34,5,8,10,64
62,37,85,83,31,34,5,66,84,64
62,37,57,83,31,34,17,66,10,64
62,37,57,69,20,48,5,66,10,64
62,37,57,69,1,48,5,66,10,64
62,37,57,69,1,95,5,8,10,64
62,37,57,69,1,95,5,66,84,64
62,37,79,52,93,19,63,68,84,64
62,37,79,51,93,47,76,67,45,64
62,37,85,24,2,19,63,68,84,64
62,37,85,24,73,19,63,68,84,64
62,37,85,24,73,28,63,68,84,64
62,37,85,24,73,28,17,66,84,64
62,37,85,24,31,98,17,66,84,64
62,37,85,24,31,34,5,8,10,64
62,37,85,24,31,34,5,66,84,64
62,37,57,83,20,48,5,66,10,64
62,37,57,83,31,98,17,66,10,64
62,37,57,83,31,34,5,66,10,64
62,37,57,83,31,34,17,66,84,64
62,37,57,69,20,48,5,8,10,64
62,37,57,69,20,48,5,66,84,64
62,37,57,69,1,48,5,8,10,64
62,37,57,69,1,48,5,66,84,64
62,37,79,52,93,47,76,67,45,64
62,37,79,51,93,47,76,67,84,64
62,37,57,83,20,48,5,8,10,64
62,37,57,83,20,48,5,66,84,64
62,37,57,83,31,98,17,66,84,64
62,37,57,83,31,34,5,8,10,64
62,37,57,83,31,34,5,66,84,64
62,37,79,52,93,47,76,67,84,64
62,89,12,18,49,75,42,36,45,64
62,37,83,31,34,98,17,66,84,64
62,89,12,18,49,75,42,36,10,64
62,37,13,2,19,63,68,66,10,64
62,57,83,31,98,60,17,66,10,64
62,37,13,2,19,63,68,66,84,64
62,57,83,31,98,60,17,66,84,64
62,44,33,50,70,47,76,67,84,64
62,57,83,31,98,34,5,66,10,64
62,99,69,1,23,95,5,8,10,64
62,57,83,31,98,34,5,8,10,64
62,57,83,31,98,34,5,66,84,64
62,37,13,2,19,63,68,67,84,64
62,37,83,31,34,5,17,66,10,64
62,57,83,31,98,34,17,66,84,64
62,37,83,31,34,5,17,66,84,64
62,37,83,31,34,5,87,8,10,64
62,37,83,20,48,5,17,66,10,64
62,37,83,31,34,5,87,42,36,64
62,37,83,20,48,5,17,66,84,64
62,57,69,1,48,5,8,10,36,64
62,89,6,21,1,48,5,8,10,64
62,57,83,31,34,17,66,68,84,64
62,99,69,1,23,95,5,66,84,64
62,57,83,31,34,17,66,8,10,64
62,37,83,20,48,5,87,8,10,64
62,99,69,1,48,5,8,10,36,64
62,89,6,21,1,48,5,66,84,64
62,79,13,2,73,19,63,68,84,64
62,79,13,2,73,28,63,68,84,64
62,37,83,20,48,5,87,42,36,64
62,79,13,2,73,28,17,66,84,64
62,99,69,1,48,34,17,66,10,64
62,37,13,2,19,28,63,68,84,64
62,99,69,1,48,34,5,66,10,64
62,99,69,1,48,34,17,66,84,64
62,99,69,1,48,34,5,8,10,64
62,99,69,1,48,34,5,66,84,64
62,37,83,31,73,28,17,66,10,64
62,37,13,2,19,28,17,66,84,64
62,37,83,31,43,60,17,66,10,64
62,37,83,31,73,19,63,68,84,64
62,37,83,31,73,28,63,68,84,64
62,37,83,31,73,28,17,66,84,64
62,37,83,31,43,98,17,66,10,64
62,37,83,31,43,60,17,66,84,64
62,37,83,31,43,28,17,66,10,64
62,37,83,31,43,98,17,66,84,64
62,37,83,31,43,28,63,68,84,64
62,37,83,31,43,28,17,66,84,64
62,79,44,90,88,82,0,14,45,64
62,37,83,31,20,48,5,8,10,64
62,37,83,31,20,48,5,66,84,64
62,37,13,2,19,63,68,66,10,84,64
62,57,83,31,98,60,17,66,10,84,64
62,99,69,1,23,95,5,8,10,84,64
62,37,83,31,34,5,17,66,10,84,64
62,37,83,20,48,5,17,66,10,84,64
62,57,83,31,34,17,66,68,84,45,64
62,37,13,2,19,28,63,68,84,45,64
62,99,69,1,48,34,17,66,84,45,64
62,37,83,31,73,28,17,66,84,45,64
62,37,83,31,43,60,17,66,84,45,64
62,37,83,31,43,98,17,66,84,45,64
62,37,83,31,20,48,5,8,10,84,64
62,37,83,31,20,48,5,66,84,45,64
62,57,69,1,95,23,49,75,42,36,64
62,57,83,31,98,17,66,84,45,36,64
62,57,69,20,48,5,17,66,10,84,64
62,89,6,18,49,94,5,66,84,45,64
62,89,6,18,11,49,75,42,10,84,64
62,79,51,93,47,19,63,68,84,45,64
62,79,13,2,19,63,80,67,45,84,64
62,79,51,2,73,19,63,68,84,45,64
62,89,90,88,82,0,91,42,36,45,64
62,37,83,31,98,60,17,66,84,45,64
62,44,90,88,82,0,96,14,41,45,64
62,57,69,1,95,94,87,42,10,84,64
62,89,6,18,23,95,5,66,84,45,64
62,99,69,1,23,95,5,66,10,84,64
62,57,69,1,95,94,49,75,42,10,64
62,79,37,83,31,34,17,92,68,84,64
62,57,69,1,48,5,66,10,36,45,64
62,37,83,31,34,48,5,66,68,84,64
62,57,69,1,95,94,87,5,66,10,64
62,89,12,18,49,58,75,42,10,84,64
62,79,53,33,50,70,47,76,67,45,64
62,57,69,1,95,94,87,8,42,10,64
62,57,69,1,95,94,87,42,41,45,64
62,57,69,20,48,5,66,10,42,36,64
62,44,90,88,82,0,78,91,42,36,64
62,79,53,52,51,2,19,63,68,84,64
62,57,69,1,95,94,87,42,36,45,64
62,89,6,21,23,49,75,42,41,45,64
62,57,83,31,34,17,5,8,10,84,64
62,79,13,24,31,34,17,66,10,84,64
62,37,83,20,48,5,8,87,42,10,64
62,44,90,88,82,0,96,91,41,36,64
62,99,69,1,48,5,17,66,10,84,64
62,79,53,52,93,19,47,76,67,45,64
62,57,69,1,95,94,5,87,42,10,64
62,89,6,18,49,58,75,42,10,84,64
62,79,53,52,93,19,63,80,68,84,64
62,57,69,1,95,94,5,8,42,10,64
62,57,69,1,95,94,5,66,68,84,64
62,99,69,20,48,5,66,10,84,45,64
62,44,90,88,82,0,91,96,41,36,64
62,79,53,52,93,19,63,68,67,45,64
62,44,90,88,82,0,91,42,10,84,64
62,57,83,31,34,17,66,84,45,36,64
62,79,37,85,83,31,34,17,66,10,64
62,44,90,88,82,0,91,42,41,45,64
62,44,90,88,82,0,96,41,14,45,64
62,37,83,20,48,5,8,42,41,45,64
62,44,90,88,82,0,91,41,14,45,64
62,79,37,13,24,31,34,17,66,10,64
62,57,69,1,95,94,87,8,10,84,64
62,89,12,18,49,75,42,10,84,45,64
62,79,37,13,2,93,19,63,68,84,64
62,57,83,31,98,17,92,68,67,45,64
62,79,37,13,2,19,47,76,67,45,64
62,79,13,2,93,70,47,76,67,45,64
62,79,13,2,93,47,77,76,67,45,64
62,79,13,2,93,47,76,67,45,84,64
62,89,12,18,49,94,5,66,84,45,64
62,44,90,88,82,0,96,14,45,84,64
62,57,83,31,34,5,8,42,36,45,64
62,79,37,13,2,19,63,80,68,84,64
62,79,13,2,93,47,76,80,68,84,64
62,79,37,83,31,34,5,66,10,84,64
62,89,27,88,82,0,14,45,84,10,64
62,79,37,13,2,19,63,68,67,45,64
62,79,51,93,19,47,77,76,67,45,64
62,44,90,88,82,0,96,41,45,84,64
62,79,51,93,19,47,76,80,68,84,64
62,79,37,83,24,31,34,17,66,10,64
62,57,83,31,98,17,92,61,68,84,64
62,57,69,1,95,94,5,66,10,84,64
62,79,37,83,20,1,95,5,66,10,64
62,79,13,2,93,47,76,67,14,45,64
62,37,83,31,34,48,5,66,84,45,64
62,99,69,1,48,5,66,10,84,45,64
62,79,37,83,20,48,95,5,66,10,64
62,57,83,31,98,17,34,5,66,10,64
62,57,83,31,98,17,61,63,68,84,64
62,99,69,20,48,5,8,10,84,45,64
62,57,83,31,98,17,61,68,67,45,64
62,57,83,31,98,17,5,87,42,10,64
62,99,69,1,48,95,49,75,42,10,64
62,37,83,20,48,5,8,66,68,84,64
62,57,83,31,98,17,5,8,42,10,64
62,57,83,31,98,17,5,66,68,84,64
62,79,37,83,31,9,48,5,66,10,64
62,57,83,31,98,17,92,66,68,84,64
62,37,83,31,9,20,48,5,8,10,64
62,57,83,31,98,17,5,66,10,84,64
62,44,90,88,82,0,91,42,36,45,64
62,57,69,20,48,5,66,8,10,84,64
62,79,13,2,19,47,77,76,67,45,64
62,79,37,83,31,98,34,17,66,10,64
62,37,83,31,9,34,17,92,68,84,64
62,37,83,20,48,5,8,42,10,84,64
62,79,37,83,31,98,17,92,68,84,64
62,57,69,1,95,48,5,87,42,10,64
62,57,83,31,98,17,92,68,84,45,64
62,99,69,20,48,5,66,84,45,36,64
62,57,69,1,95,48,5,8,42,10,64
62,37,83,31,9,34,48,5,66,10,64
62,57,69,1,95,94,5,8,10,84,64
62,79,37,83,31,34,48,5,66,10,64
62,99,69,1,48,95,5,66,84,45,64
62,57,83,31,34,5,66,68,84,45,64
62,57,83,31,34,17,61,68,84,45,64
62,79,51,93,19,40,77,76,67,45,64
62,37,83,31,9,34,17,66,68,84,64
62,37,83,31,9,34,5,87,42,10,64
62,79,13,2,19,47,76,80,68,84,64
62,37,83,31,9,34,5,8,42,10,64
62,37,83,31,9,34,5,66,68,84,64
62,79,51,93,19,40,63,80,68,84,64
62,79,37,83,31,34,17,66,68,84,64
62,57,69,1,95,48,5,66,68,84,64
62,57,69,1,48,5,8,66,68,84,64
62,79,53,52,93,70,47,76,67,45,64
62,79,51,2,19,63,68,66,8,10,64
62,37,83,31,9,48,5,87,42,10,64
62,37,83,20,1,48,5,66,10,84,64
62,37,83,20,31,34,17,66,10,84,64
62,37,83,20,9,48,5,66,84,45,64
62,37,83,20,1,48,5,8,10,84,64
62,37,83,20,31,34,5,66,10,84,64
62,37,83,20,9,34,5,66,10,84,64
62,57,83,31,20,48,5,66,84,45,64
62,99,69,1,95,94,87,42,10,84,64
62,79,53,52,93,47,76,67,45,84,64
62,79,53,52,93,47,76,80,68,84,64
62,37,83,20,9,48,95,5,66,10,64
62,37,13,2,19,63,68,84,45,36,64
62,79,51,93,19,40,63,68,67,45,64
62,79,51,93,19,47,76,67,14,45,64
62,79,13,2,19,47,76,67,45,84,64
62,79,37,83,20,48,5,87,42,10,64
62,37,83,20,1,23,95,5,66,10,64
62,37,83,20,1,48,95,5,66,10,64
62,79,13,2,93,47,76,67,84,45,64
62,57,69,1,95,94,5,66,84,45,64
62,99,69,1,48,95,5,87,42,10,64
62,79,37,83,20,48,5,8,42,10,64
62,79,52,93,47,76,67,84,66,10,64
62,44,90,88,82,0,91,41,45,84,64
62,37,83,20,69,1,95,5,8,10,64
62,79,37,83,20,48,5,66,68,84,64
62,57,69,1,95,5,17,66,10,84,64
62,79,51,93,19,65,47,76,67,84,64
62,79,37,83,31,98,17,66,68,84,64
62,37,83,20,31,34,17,92,68,84,64
62,57,83,31,98,17,92,66,10,84,64
62,79,37,83,31,34,5,87,42,10,64
62,37,83,20,9,31,34,17,66,10,64
62,57,83,31,98,17,61,68,84,45,64
62,99,69,1,48,95,5,8,42,10,64
62,79,37,83,31,34,5,8,42,10,64
62,37,83,20,9,34,17,66,10,84,64
62,37,83,20,9,48,5,8,10,84,64
62,37,83,20,9,34,17,92,68,84,64
62,79,13,2,19,40,63,68,84,45,64
62,79,37,83,31,34,5,66,68,84,64
62,37,83,20,9,48,5,87,42,10,64
62,57,83,31,34,5,66,84,45,36,64
62,79,53,52,93,47,76,67,14,45,64
62,37,83,20,9,48,5,8,42,10,64
62,37,83,20,9,48,5,66,68,84,64
62,79,51,93,19,28,17,92,68,84,64
62,37,83,20,1,48,5,87,42,10,64
62,37,83,20,1,48,5,8,42,10,64
62,79,53,52,93,47,77,76,67,45,64
62,99,69,1,48,95,5,66,68,84,64
62,99,69,1,95,49,59,75,42,10,64
62,37,83,20,1,48,5,66,68,84,64
62,37,83,20,31,9,48,5,66,10,64
62,99,69,1,95,49,75,91,42,10,64
62,37,83,20,31,98,34,17,66,10,64
62,37,83,20,31,98,17,92,68,84,64
62,99,69,1,95,48,5,66,10,84,64
62,99,69,1,48,95,5,66,10,84,64
62,57,69,20,48,5,8,42,10,84,64
62,37,83,20,31,34,48,5,66,10,64
62,37,83,20,48,5,8,66,10,84,64
62,99,69,57,83,31,34,17,66,84,64
62,99,69,1,48,95,5,8,10,84,64
62,57,83,31,98,17,5,8,10,84,64
62,79,53,52,93,19,63,68,84,45,64
62,37,83,31,34,17,66,68,84,45,64
62,99,69,21,18,49,75,42,36,45,64
62,37,83,20,31,34,17,66,68,84,64
62,57,83,31,20,48,5,8,10,84,64
62,37,83,20,9,34,48,5,66,10,64
62,37,83,31,34,5,66,10,42,36,64
62,99,69,21,18,86,25,0,14,45,64
62,57,83,31,98,17,66,68,67,45,64
62,99,69,1,95,5,66,92,68,84,64
62,99,69,21,18,49,59,75,42,10,64
62,37,83,20,9,34,17,66,68,84,64
62,37,83,20,31,98,17,66,68,84,64
62,99,69,21,18,49,75,91,42,10,64
62,37,83,20,31,34,5,87,42,10,64
62,37,83,20,31,34,5,8,42,10,64
62,79,37,83,31,98,17,66,10,84,64
62,57,83,31,34,5,8,10,84,45,64
62,99,69,1,95,5,66,8,42,10,64
62,37,83,20,31,34,5,66,68,84,64
62,37,83,20,9,34,5,87,42,10,64
62,57,69,1,95,5,66,10,42,36,64
62,37,83,20,9,34,5,8,42,10,64
62,37,83,20,9,34,5,66,68,84,64
62,79,37,13,2,19,63,68,84,45,64
62,99,69,1,95,48,34,5,8,10,64
62,37,83,31,9,48,5,66,68,84,64
62,37,83,20,1,95,5,87,42,10,64
62,79,51,93,19,28,56,61,68,84,64
62,37,83,20,1,95,5,8,42,10,64
62,37,83,20,1,95,5,66,68,84,64
62,37,83,20,9,48,5,66,10,84,64
62,79,37,83,31,34,17,66,10,84,64
62,79,51,93,19,28,63,80,68,84,64
62,99,69,21,23,95,5,66,10,84,64
62,57,83,31,73,28,17,66,10,84,64
62,57,83,31,20,1,95,5,66,10,64
62,57,69,20,48,5,66,68,84,45,64
62,57,83,31,20,48,95,5,66,10,64
62,99,69,1,95,49,75,42,41,45,64
62,37,83,31,9,48,5,8,42,10,64
62,79,37,83,31,34,17,66,84,45,64
62,79,51,93,19,28,63,68,67,45,64
62,57,83,31,9,20,48,5,8,10,64
62,37,83,31,9,34,17,66,10,84,64
62,37,83,31,34,5,8,10,84,45,64
62,57,83,31,9,34,17,92,68,84,64
62,37,83,20,31,98,17,66,10,84,64
62,37,83,20,1,48,5,66,84,45,64
62,79,37,83,20,48,5,8,10,84,64
62,99,69,21,23,95,49,75,42,10,64
62,79,13,2,19,40,77,76,67,45,64
62,37,83,31,9,34,5,66,10,84,64
62,79,51,93,19,28,17,66,68,84,64
62,37,83,31,9,34,17,66,84,45,64
62,57,69,1,95,48,5,8,10,84,64
62,79,37,83,20,48,5,66,10,84,64
62,57,83,31,73,28,17,92,68,84,64
62,57,83,31,98,17,66,92,68,84,64
62,99,69,21,18,49,75,42,41,45,64
62,57,83,31,20,48,5,87,42,10,64
