30,70,47,76,67,14,41,96,91,78,35
30,52,79,44,90,88,74,29,25,78,35
30,70,47,19,63,80,67,14,0,78,35
30,52,79,44,90,88,16,82,0,78,35
30,93,70,50,33,90,88,82,0,78,35
30,93,70,50,33,26,88,16,25,78,35
30,93,47,76,67,45,41,91,78,59,35
30,70,47,76,67,14,41,91,0,78,35
30,52,79,62,89,12,18,49,59,4,35
30,52,79,62,89,12,18,11,4,59,35
30,93,70,50,33,26,88,82,25,78,35
30,52,79,44,90,88,16,25,78,4,35
30,52,79,44,90,88,82,16,25,78,35
30,70,50,26,33,90,88,16,25,78,35
30,93,70,50,26,88,82,0,25,78,35
30,70,47,76,67,14,96,41,91,78,35
30,70,71,50,26,88,82,16,25,4,35
30,70,50,26,33,90,88,82,0,78,35
30,70,50,26,33,90,88,82,25,4,35
30,52,79,44,89,12,18,11,59,78,35
30,52,79,44,89,6,18,86,11,59,35
30,52,38,50,26,88,82,25,0,78,35
30,70,47,76,67,14,96,0,25,78,35
30,52,79,44,89,6,18,49,11,59,35
30,93,70,50,26,90,88,16,25,78,35
30,93,70,50,26,90,88,82,25,78,35
30,52,79,44,89,6,18,11,25,78,35
30,70,50,26,88,82,0,91,75,78,35
30,52,79,33,44,89,12,18,11,59,35
30,70,50,26,88,16,25,82,0,78,35
30,52,53,50,26,88,16,25,0,78,35
30,70,50,33,90,88,74,16,25,78,35
30,52,79,33,50,26,88,16,25,78,35
30,52,79,33,50,26,88,82,25,78,35
30,52,79,44,89,6,18,11,4,78,35
30,52,53,50,26,88,82,25,0,78,35
30,70,50,33,90,88,74,29,25,4,35
30,70,71,50,26,88,74,16,25,4,35
30,52,79,62,89,6,18,11,4,59,35
30,52,79,33,90,88,16,25,4,59,35
30,52,53,33,90,88,16,25,78,59,35
30,52,53,33,90,88,82,25,78,59,35
30,52,53,33,26,88,16,25,78,59,35
30,52,38,50,26,88,16,25,78,59,35
30,52,53,33,26,88,82,25,78,59,35
30,52,53,33,26,88,82,25,4,59,35
30,52,79,37,62,89,12,18,11,59,35
30,70,71,50,26,90,88,16,25,4,35
30,52,79,37,57,69,1,95,49,59,35
30,52,79,37,57,69,21,18,11,59,35
30,52,79,62,89,6,12,18,11,59,35
30,70,50,33,90,88,16,29,25,78,35
30,70,50,33,90,88,16,82,25,78,35
30,70,50,26,88,16,29,25,78,59,35
30,70,50,26,88,74,3,86,11,59,35
30,52,79,53,50,26,88,16,25,78,35
30,52,79,53,50,26,88,82,25,78,35
30,70,50,26,88,16,82,25,78,59,35
30,70,71,50,26,90,88,82,25,4,35
30,93,70,50,26,88,82,25,78,4,35
30,52,79,53,33,90,88,16,25,78,35
30,52,79,53,33,90,88,82,25,78,35
30,93,47,76,67,14,96,0,78,59,35
30,70,50,26,88,74,16,82,0,78,35
30,52,79,62,89,12,18,86,11,59,35
30,52,79,33,90,27,12,18,11,59,35
30,70,47,77,46,80,67,14,0,78,35
30,52,79,33,90,26,88,16,25,78,35
30,52,79,62,89,12,18,49,11,59,35
30,52,79,33,90,26,88,82,25,78,35
30,93,70,50,26,88,82,25,4,59,35
30,52,79,62,89,12,18,11,25,78,35
30,52,79,53,33,26,88,16,25,4,35
30,52,79,53,33,26,88,82,25,4,35
30,52,79,33,90,88,74,29,25,78,35
30,70,47,76,67,14,96,91,75,59,35
30,52,79,44,89,6,18,49,59,78,35
30,70,50,26,88,74,16,25,4,59,35
30,70,50,33,26,88,16,25,0,78,35
30,52,79,33,90,88,16,82,0,78,35
30,52,79,44,90,88,16,25,4,59,35
30,70,50,33,90,88,82,16,25,4,35
30,70,71,50,26,88,16,29,25,4,35
30,70,71,50,26,88,16,82,25,4,35
30,93,47,77,76,67,14,0,78,59,35
30,93,19,47,76,67,14,0,91,78,35
30,93,19,47,76,67,14,0,25,4,35
30,52,79,62,99,55,6,18,11,59,35
30,70,50,26,90,88,82,25,4,59,35
30,52,79,33,90,88,82,16,25,78,35
30,52,79,62,57,69,1,95,49,59,35
30,52,79,62,57,69,21,18,11,59,35
30,70,50,26,88,82,25,0,91,78,35
30,15,71,38,50,26,88,16,25,78,35
30,15,71,38,50,26,88,82,25,78,35
30,52,79,62,44,90,88,16,25,78,35
30,70,50,26,88,82,0,78,75,59,35
30,70,50,26,88,74,29,25,0,78,35
30,52,79,33,26,88,16,25,0,78,35
30,52,79,62,44,90,88,82,25,78,35
30,93,19,63,80,67,14,0,78,4,35
30,70,50,26,88,16,82,0,78,4,35
30,52,79,33,26,88,82,25,0,78,35
30,93,70,50,26,88,82,16,25,4,35
30,52,79,33,90,88,82,0,91,78,35
30,52,79,33,90,88,82,0,25,4,35
30,52,79,62,89,6,18,11,59,78,35
30,52,79,33,90,88,16,25,78,4,35
30,70,50,26,88,16,25,11,49,59,35
30,52,79,44,90,88,16,25,0,78,35
30,70,50,26,88,82,0,25,11,4,35
30,52,79,62,44,89,6,18,49,59,35
30,52,79,62,44,89,6,18,11,4,35
30,52,79,44,90,88,82,25,0,78,35
30,70,71,50,33,90,88,16,25,4,35
30,15,38,50,26,88,82,0,78,59,35
30,70,50,26,88,74,16,25,0,78,35
30,52,53,33,50,26,88,82,0,78,35
30,52,53,33,90,88,82,0,78,59,35
30,52,79,62,89,6,18,49,59,4,35
30,15,71,70,50,26,88,16,25,78,35
30,15,71,70,50,26,88,82,25,78,35
30,52,79,33,26,88,74,16,25,78,35
30,52,53,33,90,26,88,82,0,78,35
30,52,79,33,26,88,74,29,25,4,35
30,70,71,50,26,88,16,25,11,59,35
30,70,71,50,33,90,88,82,25,4,35
30,70,50,26,88,82,16,25,4,59,35
30,70,50,26,88,82,25,86,11,59,35
30,70,50,26,90,89,6,18,11,59,35
30,15,71,50,26,88,82,25,78,4,35
30,70,50,26,90,89,12,18,49,59,35
30,70,50,26,88,82,25,78,4,59,35
30,93,19,65,47,76,67,14,0,78,35
30,70,50,26,90,89,12,18,11,59,35
30,70,50,33,26,88,82,25,4,78,35
30,93,19,40,77,76,67,14,0,78,35
30,52,79,33,26,88,16,29,25,78,35
30,52,79,33,26,88,16,82,25,78,35
30,70,50,26,88,82,0,91,78,59,35
30,93,19,63,80,76,67,14,0,78,35
30,52,53,33,90,88,82,0,25,78,35
30,93,19,40,63,68,67,14,0,78,35
30,70,50,26,90,27,88,16,25,78,35
30,52,79,62,89,6,18,86,11,59,35
30,70,50,26,90,27,88,82,25,78,35
30,93,47,76,67,14,0,78,25,4,35
30,52,79,62,89,6,18,49,11,59,35
30,70,71,50,26,88,82,25,11,59,35
30,52,79,62,89,6,18,11,25,78,35
30,70,50,33,90,88,16,25,11,59,35
30,93,47,76,67,14,0,91,78,59,35
30,93,19,63,80,67,45,41,91,78,35
30,93,47,76,67,45,36,41,91,78,35
30,52,79,33,90,88,16,25,0,78,35
30,70,50,26,90,88,82,25,78,4,35
30,70,47,77,76,54,67,14,0,78,35
30,70,50,26,88,74,29,25,78,4,35
30,52,79,33,90,88,82,25,0,78,35
30,52,79,33,26,88,82,16,25,4,35
30,52,79,62,89,12,3,29,25,78,35
30,93,47,76,67,45,14,96,91,78,35
30,52,53,33,90,88,74,29,25,78,35
30,52,79,62,89,12,22,18,11,59,35
30,52,79,62,89,12,22,86,25,78,35
30,52,79,62,89,12,22,86,11,4,35
30,52,53,33,90,88,16,82,0,78,35
30,70,50,33,90,88,82,25,11,59,35
30,70,50,26,88,82,0,25,4,59,35
30,93,19,63,80,67,14,96,91,78,35
30,93,47,76,67,45,14,0,25,78,35
30,93,19,28,56,17,5,94,49,59,35
30,70,47,76,67,14,41,42,91,78,35
30,52,53,33,90,88,82,16,25,78,35
30,93,19,28,63,68,67,14,0,78,35
30,70,47,76,67,14,41,96,0,78,35
30,52,79,44,90,88,74,16,25,78,35
30,93,47,76,80,68,67,14,0,78,35
30,70,50,26,88,82,25,11,49,59,35
30,52,79,44,90,88,74,29,25,4,35
30,70,47,19,28,17,5,95,49,59,35
30,52,53,33,26,88,74,29,25,78,35
30,70,47,19,28,17,5,94,49,59,35
30,52,53,33,26,88,74,16,25,78,35
30,52,53,33,26,88,74,29,25,4,35
30,52,53,33,26,88,74,16,25,4,35
30,70,47,19,63,68,67,14,0,78,35
30,52,79,44,90,88,82,25,4,59,35
30,52,79,62,89,90,88,82,0,78,35
30,52,79,44,90,88,82,25,4,78,35
30,52,79,62,89,27,12,18,11,59,35
30,52,79,62,89,90,88,16,25,78,35
30,52,79,62,89,90,88,82,25,78,35
30,52,79,62,89,55,6,18,11,59,35
30,52,79,62,89,27,88,82,0,78,35
30,52,79,62,89,27,12,18,49,59,35
30,52,79,62,89,27,12,18,11,4,35
30,52,79,62,89,90,88,16,25,4,35
30,52,79,62,89,90,88,82,25,4,35
30,52,79,62,89,55,6,18,49,59,35
30,52,79,62,89,55,6,18,11,4,35
30,52,79,62,89,27,88,16,25,78,35
30,52,79,62,89,27,88,82,25,78,35
30,52,79,62,89,27,88,16,25,4,35
30,52,79,62,89,27,88,82,25,4,35
30,70,50,26,88,82,25,0,78,59,35
30,93,47,76,67,14,0,25,78,59,35
30,70,50,26,88,82,25,0,78,4,35
30,93,47,76,67,14,0,25,78,4,35
30,70,47,76,67,14,0,25,78,59,35
30,52,53,33,26,88,16,82,0,78,35
30,70,47,76,67,14,0,25,78,4,35
30,52,53,33,26,88,16,29,25,78,35
30,52,53,33,26,88,16,82,25,78,35
30,52,53,33,26,88,16,29,25,4,35
30,52,53,33,26,88,16,82,25,4,35
30,52,79,44,90,88,16,29,25,78,35
30,52,79,44,90,88,16,82,25,78,35
30,52,79,44,90,88,16,29,25,4,35
30,52,79,44,90,88,16,82,25,4,35
30,70,47,76,67,14,0,78,4,59,35
30,15,70,50,26,88,16,25,78,4,35
30,70,71,50,26,88,82,0,91,78,35
30,93,70,50,33,90,88,16,25,78,35
30,93,70,50,33,90,88,82,25,78,35
30,93,70,50,33,90,88,16,25,4,35
30,93,70,50,33,90,88,82,25,4,35
30,70,47,76,67,45,14,0,78,59,35
30,52,53,33,90,88,16,25,0,78,35
30,70,47,76,67,45,14,0,78,4,35
30,52,53,33,90,88,16,25,11,59,35
30,70,71,50,26,88,82,0,25,4,35
30,52,53,33,90,88,16,25,11,4,35
30,93,19,28,17,34,5,94,49,59,35
30,93,70,50,33,26,88,16,25,4,35
30,93,19,28,17,34,48,95,49,59,35
30,93,19,28,17,34,5,95,49,59,35
30,52,53,33,90,88,82,25,0,78,35
30,93,19,28,17,66,10,42,91,78,35
30,52,53,33,90,88,82,25,11,59,35
30,93,19,28,17,66,8,42,91,78,35
30,93,19,28,17,66,10,42,75,59,35
30,52,53,33,90,88,82,25,11,4,35
30,93,19,28,17,66,8,42,75,59,35
30,93,19,28,17,66,10,42,75,78,35
30,93,19,28,17,66,8,42,75,78,35
30,93,47,76,67,45,41,91,78,4,35
30,70,47,76,67,14,41,91,75,59,35
30,93,19,28,17,66,5,95,49,59,35
30,70,47,76,67,14,41,91,75,78,35
30,52,79,62,89,12,18,49,59,78,35
30,70,50,26,88,16,25,11,4,59,35
30,70,50,26,88,39,3,86,25,78,35
30,70,50,26,88,16,25,11,4,78,35
30,70,50,26,88,27,12,18,11,59,35
30,70,50,26,88,39,74,16,25,78,35
30,70,50,26,88,39,3,29,25,78,35
30,70,50,26,88,39,3,86,11,59,35
30,70,50,26,88,39,3,86,25,4,35
30,70,50,26,88,27,12,18,49,59,35
30,70,50,26,88,27,12,18,11,4,35
30,70,50,26,88,39,12,18,11,4,35
30,70,50,26,88,39,74,29,25,78,35
30,70,50,26,88,39,74,16,25,4,35
30,70,50,26,88,39,3,29,25,4,35
30,70,50,26,88,39,3,86,11,4,35
30,70,50,26,88,39,12,18,49,59,35
30,70,50,26,88,39,12,18,11,59,35
30,70,50,26,88,39,74,29,25,4,35
30,52,53,33,26,88,16,25,0,78,35
30,52,79,62,89,12,18,11,4,78,35
30,52,53,33,26,88,16,25,11,59,35
30,93,70,50,33,26,88,82,25,4,35
30,52,53,33,26,88,16,25,11,4,35
30,52,38,50,26,88,74,29,25,78,35
30,52,79,44,90,88,82,16,25,4,35
30,52,38,50,26,88,74,16,25,78,35
30,52,38,50,26,88,74,29,25,4,35
30,52,38,50,26,88,74,16,25,4,35
30,70,50,33,26,88,74,16,25,78,35
30,93,47,76,80,67,45,41,91,78,35
30,70,50,33,26,88,74,16,25,4,35
30,93,47,76,80,67,45,14,0,78,35
30,52,38,50,26,88,16,82,0,78,35
30,70,50,26,33,90,88,16,25,4,35
30,52,38,50,26,88,16,29,25,78,35
30,52,38,50,26,88,16,82,25,78,35
30,52,38,50,26,88,16,29,25,4,35
30,52,38,50,26,88,16,82,25,4,35
30,93,70,50,26,88,82,0,91,78,35
30,70,50,33,26,88,74,29,25,4,35
30,93,70,50,26,88,82,0,25,4,35
30,93,19,63,80,67,14,0,25,78,35
30,70,50,26,88,82,25,11,59,4,35
30,93,19,63,80,67,14,0,91,78,35
30,93,19,63,80,67,14,0,25,4,35
30,70,50,26,88,82,25,11,59,78,35
30,93,47,76,80,67,14,96,91,78,35
30,70,47,76,67,14,0,78,25,4,35
30,93,47,76,80,67,14,41,91,78,35
30,93,47,76,80,67,14,96,0,78,35
30,70,47,76,67,14,0,78,75,59,35
30,70,50,26,90,88,16,25,0,78,35
30,70,50,33,90,88,82,0,78,4,35
30,70,50,26,90,88,16,25,11,59,35
30,52,79,44,89,6,18,23,49,59,35
30,70,50,26,90,88,16,25,11,4,35
30,52,79,44,89,6,18,86,25,78,35
30,52,53,33,26,88,82,16,25,78,35
30,52,79,44,89,6,18,86,25,4,35
30,52,53,33,26,88,82,16,25,4,35
30,70,47,77,76,67,45,14,0,78,35
30,52,79,44,89,6,18,86,11,4,35
30,52,38,50,26,88,82,25,11,59,35
30,70,47,76,67,14,96,0,91,78,35
30,52,38,50,26,88,82,25,11,4,35
30,93,19,28,17,5,95,49,59,4,35
30,93,47,76,67,14,0,82,25,4,35
30,93,19,28,17,5,95,49,59,78,35
30,93,47,76,67,14,0,96,91,78,35
30,93,47,76,67,14,0,82,25,78,35
30,70,47,76,67,14,96,0,25,4,35
30,52,79,44,89,6,18,49,75,59,35
30,52,79,44,89,6,18,49,11,4,35
30,52,79,44,89,6,18,49,75,78,35
30,52,38,50,26,88,16,25,0,78,35
30,93,70,50,26,90,88,16,25,4,35
30,52,38,50,26,88,16,25,11,59,35
30,52,79,44,89,12,22,86,11,59,35
30,52,38,50,26,88,16,25,11,4,35
30,52,79,44,89,12,3,29,25,78,35
30,52,79,44,89,12,22,18,11,59,35
30,52,79,44,89,12,22,86,25,78,35
30,52,79,44,89,12,22,86,11,4,35
30,52,79,44,89,12,3,86,11,59,35
30,52,79,44,89,12,3,29,25,4,35
30,52,79,44,89,12,22,18,49,59,35
30,52,79,44,89,12,22,18,11,4,35
30,52,79,44,89,12,22,86,25,4,35
30,52,79,44,89,12,3,86,25,78,35
30,52,79,44,89,12,3,86,11,4,35
30,52,79,44,89,12,3,86,25,4,35
30,93,70,50,26,90,88,82,25,4,35
30,70,50,26,88,74,29,16,25,78,35
30,93,47,76,67,14,0,91,75,59,35
30,70,50,26,88,74,29,86,11,59,35
30,70,50,26,88,74,29,16,25,4,35
30,93,47,76,67,14,0,91,75,78,35
30,70,50,26,88,74,29,86,25,78,35
30,70,50,26,88,74,29,86,11,4,35
30,70,50,26,88,74,29,86,25,4,35
30,93,70,50,26,88,16,25,0,78,35
30,52,79,44,89,6,18,11,49,59,35
30,93,70,50,26,88,16,25,11,59,35
30,52,79,44,89,6,18,11,25,4,35
30,93,70,50,26,88,16,25,11,4,35
30,52,79,44,89,12,6,18,49,59,35
30,52,53,33,26,88,82,25,0,78,35
30,52,79,44,89,12,6,18,11,4,35
30,52,53,33,26,88,82,25,11,59,35
30,52,79,33,44,90,88,82,0,78,35
30,52,53,33,26,88,82,25,11,4,35
30,52,79,33,44,90,88,16,25,78,35
30,52,79,33,44,90,88,82,25,78,35
30,52,79,33,44,90,88,16,25,4,35
30,52,79,33,44,90,88,82,25,4,35
30,52,79,33,44,89,6,18,11,59,35
30,52,79,33,44,89,12,18,49,59,35
30,52,79,33,44,89,6,18,49,59,35
30,52,79,33,44,89,6,18,11,4,35
30,93,47,76,67,14,0,25,11,59,35
30,15,38,50,26,88,16,25,0,78,35
30,93,47,76,67,14,0,25,11,4,35
30,15,38,50,26,88,16,25,11,59,35
30,52,79,33,44,89,12,18,11,4,35
30,15,38,50,26,88,16,25,11,4,35
30,70,50,26,88,16,25,86,11,59,35
30,70,50,26,90,88,16,25,78,4,35
30,70,50,26,88,16,25,86,11,4,35
30,52,53,50,26,88,16,25,11,59,35
30,15,38,50,26,88,82,25,0,78,35
30,52,53,50,26,88,16,25,11,4,35
30,15,38,50,26,88,82,25,11,59,35
30,93,19,28,17,5,94,58,75,59,35
30,15,38,50,26,88,82,25,11,4,35
30,93,19,28,17,5,94,58,49,59,35
30,93,19,28,17,5,94,58,75,78,35
30,70,50,33,90,88,74,16,25,4,35
30,70,50,26,88,74,16,25,78,59,35
30,93,47,76,54,67,14,0,78,59,35
30,70,50,26,88,74,16,25,78,4,35
30,93,47,76,54,67,14,0,78,4,35
30,70,50,26,88,74,29,25,4,59,35
30,70,47,76,67,14,0,82,25,4,35
30,70,50,26,88,74,29,25,4,78,35
30,70,47,76,67,14,0,96,91,78,35
30,70,47,76,67,14,0,82,25,78,35
30,15,70,50,26,88,82,25,78,4,35
30,70,50,26,88,16,25,0,78,4,35
30,52,79,33,50,26,88,16,25,4,35
30,15,71,50,26,88,16,25,4,78,35
30,52,79,33,26,88,82,0,78,4,35
30,52,79,33,50,26,88,82,25,4,35
30,52,79,44,89,6,18,11,59,78,35
30,52,53,50,26,88,82,25,11,59,35
30,70,47,76,67,14,0,91,75,59,35
30,52,53,50,26,88,82,25,11,4,35
30,70,47,76,67,14,0,91,75,78,35
30,15,71,50,26,88,82,25,4,78,35
30,52,79,33,26,88,82,25,78,4,35
30,52,79,33,26,88,16,25,4,78,35
30,52,79,62,89,6,18,11,4,78,35
30,52,79,33,90,88,16,25,4,78,35
30,70,71,50,26,88,82,0,78,4,35
30,52,53,33,90,88,16,25,78,4,35
30,52,53,33,90,88,82,25,78,4,35
30,70,47,76,67,14,96,91,78,4,35
30,52,53,33,26,88,16,25,78,4,35
30,52,38,50,26,88,16,25,78,4,35
30,70,50,33,26,88,82,25,0,78,35
30,70,47,76,67,14,0,25,11,59,35
30,70,50,33,26,88,82,25,11,59,35
30,70,47,76,67,14,0,25,11,4,35
30,70,50,33,26,88,82,25,11,4,35
30,70,71,50,26,88,16,25,4,78,35
30,93,19,28,17,5,94,49,75,59,35
30,52,53,33,26,88,82,25,78,4,35
30,93,19,28,17,5,94,49,75,78,35
30,52,53,33,26,88,82,25,4,78,35
30,93,19,28,17,5,94,49,11,4,35
30,52,79,37,83,20,48,95,49,59,35
30,70,71,50,26,88,82,25,4,78,35
30,52,79,37,83,69,21,23,49,59,35
30,52,79,37,83,20,1,95,49,59,35
30,52,79,37,83,69,1,95,49,59,35
30,52,79,37,83,69,21,18,11,59,35
30,52,79,37,83,20,1,23,49,59,35
30,52,79,37,83,69,1,23,49,59,35
30,52,79,37,83,69,21,18,49,59,35
30,52,79,37,83,69,21,18,11,4,35
30,52,53,38,50,26,88,82,0,78,35
30,52,79,37,62,89,6,18,11,59,35
30,52,53,38,50,26,88,16,25,78,35
30,52,53,38,50,26,88,82,25,78,35
30,52,79,37,62,89,6,18,49,59,35
30,52,79,37,62,89,6,18,11,4,35
30,52,53,38,50,26,88,16,25,4,35
30,52,53,38,50,26,88,82,25,4,35
30,52,53,79,33,26,88,82,0,78,35
30,52,79,37,62,89,12,18,49,59,35
30,52,53,79,62,89,12,18,11,59,35
30,52,53,79,33,90,88,82,0,78,35
30,52,53,79,33,26,88,16,25,78,35
30,52,53,79,33,26,88,82,25,78,35
30,52,53,79,62,89,6,18,11,59,35
30,52,53,79,62,89,12,18,49,59,35
30,52,53,79,62,89,12,18,11,4,35
30,52,53,79,33,90,88,16,25,78,35
30,52,53,79,33,90,88,82,25,78,35
30,52,53,79,33,26,88,16,25,4,35
30,52,53,79,33,26,88,82,25,4,35
30,52,53,79,62,89,6,18,49,59,35
30,52,53,79,62,89,6,18,11,4,35
30,52,53,79,33,90,88,16,25,4,35
30,52,53,79,33,90,88,82,25,4,35
30,52,79,37,62,89,12,18,11,4,35
30,70,50,26,88,16,74,29,25,4,35
30,52,93,47,76,67,14,0,78,4,35
30,70,50,26,88,16,74,29,25,78,35
30,52,53,79,44,90,88,82,0,78,35
30,52,53,79,44,89,6,18,11,59,35
30,52,53,79,44,90,88,16,25,78,35
30,52,53,79,44,90,88,82,25,78,35
30,52,53,79,44,89,6,18,49,59,35
30,52,53,79,44,89,6,18,11,4,35
30,52,53,79,44,90,88,16,25,4,35
30,52,53,79,44,90,88,82,25,4,35
30,52,79,37,57,69,1,23,49,59,35
30,52,79,33,26,88,82,25,4,78,35
30,52,53,79,44,89,12,18,49,59,35
30,52,79,37,57,69,21,18,49,59,35
30,52,79,37,57,69,21,18,11,4,35
30,70,50,26,88,16,25,11,59,4,35
30,93,47,76,67,84,45,41,91,78,35
30,70,50,26,88,16,25,11,59,78,35
30,93,47,76,67,84,10,42,91,78,35
30,93,47,76,67,84,45,14,0,78,35
30,93,47,76,67,84,10,42,75,59,35
30,70,50,26,88,16,29,86,25,78,35
30,93,47,76,67,84,10,42,75,78,35
30,70,50,26,88,16,29,86,11,59,35
30,70,50,26,88,16,29,86,25,4,35
30,70,50,26,88,16,29,86,11,4,35
30,15,38,50,26,88,16,25,4,78,35
30,52,53,79,44,89,12,18,11,4,35
30,52,79,62,89,6,21,23,49,59,35
30,52,79,62,89,6,12,18,49,59,35
30,52,79,62,89,6,21,18,11,59,35
30,52,79,62,89,6,12,18,11,4,35
30,52,79,62,89,6,21,18,49,59,35
30,52,79,62,89,6,21,18,11,4,35
30,15,38,50,26,88,82,25,4,78,35
30,70,50,33,44,89,6,18,11,59,35
30,70,50,33,90,88,16,29,25,4,35
30,70,50,33,44,89,6,18,49,59,35
30,70,50,33,44,89,6,18,11,4,35
30,70,50,33,90,88,16,82,25,4,35
30,70,47,76,67,14,96,0,78,59,35
30,70,50,33,44,89,12,18,49,59,35
30,70,47,76,67,14,96,0,78,4,35
30,70,50,26,88,16,29,25,78,4,35
30,70,50,33,44,89,12,18,11,4,35
30,70,50,26,88,74,3,29,25,78,35
30,70,50,26,88,74,3,86,25,78,35
30,70,50,26,88,74,3,29,25,4,35
30,70,50,26,88,74,3,86,25,4,35
30,15,71,50,33,90,88,82,0,78,35
30,70,50,26,88,74,3,86,11,4,35
30,15,71,50,33,90,88,16,25,78,35
30,15,71,50,33,90,88,82,25,78,35
30,15,71,50,33,90,88,16,25,4,35
30,15,71,50,33,90,88,82,25,4,35
30,52,53,50,33,90,88,82,0,78,35
30,52,79,53,50,26,88,16,25,4,35
30,52,53,50,33,90,88,16,25,78,35
30,52,53,50,33,90,88,82,25,78,35
30,52,53,50,33,90,88,16,25,4,35
30,52,53,50,33,90,88,82,25,4,35
30,70,50,26,90,88,82,0,25,78,35
30,93,19,63,68,67,14,0,78,59,35
30,70,50,26,90,88,82,0,91,78,35
30,70,50,26,90,88,82,0,25,4,35
30,93,19,63,68,67,14,0,78,4,35
30,52,53,50,33,26,88,16,25,78,35
30,52,79,53,50,26,88,82,25,4,35
30,52,53,50,33,26,88,16,25,4,35
30,70,50,26,88,16,82,25,78,4,35
30,15,71,50,33,26,88,16,25,78,35
30,52,53,50,33,26,88,82,25,78,35
30,15,71,50,33,26,88,16,25,4,35
30,52,53,50,33,26,88,82,25,4,35
30,52,79,53,33,90,88,16,25,4,35
30,93,47,76,80,67,14,0,25,78,35
30,15,71,50,33,26,88,82,25,78,35
30,93,47,76,80,67,14,0,91,78,35
30,93,47,76,80,67,14,0,25,4,35
30,15,71,50,33,26,88,82,25,4,35
30,52,79,53,33,90,88,82,25,4,35
30,93,47,76,67,14,96,0,78,4,35
30,70,50,26,88,74,16,29,25,78,35
30,70,50,33,44,90,88,16,25,4,35
30,70,50,26,88,74,16,29,25,4,35
30,70,50,26,88,74,16,82,25,78,35
30,52,79,62,89,12,18,23,49,59,35
30,70,50,26,88,74,16,82,25,4,35
30,52,79,62,89,12,18,86,25,78,35
30,70,50,26,88,16,25,78,75,59,35
30,52,79,62,89,12,18,86,25,4,35
30,70,50,26,88,82,25,11,4,59,35
30,15,38,53,33,26,88,82,0,78,35
30,70,50,26,88,82,25,11,4,78,35
30,15,38,71,50,26,88,82,0,78,35
30,15,38,53,50,26,88,82,0,78,35
30,15,38,53,33,90,88,82,0,78,35
30,15,38,53,33,26,88,16,25,78,35
30,15,38,53,33,26,88,82,25,78,35
30,15,38,71,50,26,88,16,25,78,35
30,15,38,71,50,26,88,82,25,78,35
30,15,38,53,50,26,88,16,25,78,35
30,15,38,53,50,26,88,82,25,78,35
30,15,38,53,33,90,88,16,25,78,35
30,15,38,53,33,90,88,82,25,78,35
30,15,38,53,33,26,88,16,25,4,35
30,15,38,53,33,26,88,82,25,4,35
30,15,38,71,50,26,88,16,25,4,35
30,15,38,71,50,26,88,82,25,4,35
30,15,38,53,50,26,88,16,25,4,35
30,15,38,53,50,26,88,82,25,4,35
30,15,38,53,33,90,88,16,25,4,35
30,15,38,53,33,90,88,82,25,4,35
30,70,50,26,88,16,82,25,4,59,35
30,52,53,33,26,88,82,0,78,59,35
30,70,50,26,88,16,82,25,4,78,35
30,52,53,33,26,88,82,0,78,4,35
30,93,70,50,26,88,16,25,4,59,35
30,70,47,76,67,45,41,91,78,4,35
30,93,70,50,26,88,16,25,4,78,35
30,52,79,62,89,12,18,86,11,4,35
30,52,79,33,90,89,12,18,11,59,35
30,70,47,77,76,67,14,41,91,78,35
30,52,79,33,90,89,6,18,11,59,35
30,52,79,33,90,89,12,18,49,59,35
30,52,79,33,90,89,12,18,11,4,35
30,52,79,33,90,89,6,18,49,59,35
30,52,79,33,90,89,6,18,11,4,35
30,52,79,33,90,27,88,82,0,78,35
30,70,47,77,76,67,14,96,0,78,35
30,52,79,33,90,27,88,16,25,78,35
30,52,79,33,90,27,88,82,25,78,35
30,52,79,33,90,27,88,16,25,4,35
30,52,79,33,90,27,88,82,25,4,35
30,52,79,33,90,27,12,18,49,59,35
30,52,79,33,90,27,12,18,11,4,35
30,15,38,50,33,26,88,82,0,78,35
30,70,50,26,88,82,0,25,78,4,35
30,15,38,50,33,90,88,82,0,78,35
30,15,38,50,33,26,88,16,25,78,35
30,15,38,50,33,26,88,82,25,78,35
30,15,38,50,33,90,88,16,25,78,35
30,15,38,50,33,90,88,82,25,78,35
30,15,38,50,33,26,88,16,25,4,35
30,15,38,50,33,26,88,82,25,4,35
30,15,38,50,33,90,88,16,25,4,35
30,15,38,50,33,90,88,82,25,4,35
30,15,71,50,26,90,88,16,25,78,35
30,52,79,33,90,26,88,16,25,4,35
30,15,71,50,26,90,88,16,25,4,35
30,52,53,50,26,90,88,16,25,78,35
30,52,79,62,89,12,18,49,75,59,35
30,52,53,50,26,90,88,16,25,4,35
30,52,79,62,89,12,18,49,75,78,35
30,52,79,62,89,12,18,49,11,4,35
30,93,47,76,67,45,41,96,91,78,35
30,15,38,50,26,90,88,82,0,78,35
30,93,47,76,67,45,41,14,0,78,35
30,93,47,76,67,45,41,96,0,78,35
30,15,38,50,26,90,88,16,25,78,35
30,15,38,50,26,90,88,82,25,78,35
30,93,47,76,67,45,41,42,91,78,35
30,15,38,50,26,90,88,16,25,4,35
30,15,38,50,26,90,88,82,25,4,35
30,93,47,76,67,45,41,42,75,59,35
30,15,71,50,26,90,88,82,25,78,35
30,93,47,76,67,45,41,42,75,78,35
30,15,71,50,26,90,88,82,25,4,35
30,52,53,50,26,90,88,82,25,78,35
