7,63,19,93,70
7,46,77,47,70
7,63,19,47,70
7,80,76,47,70
7,46,76,47,70
7,97,77,47,70
7,40,77,47,70
7,40,19,93,70
7,40,19,47,70
7,63,19,47,93,70
7,80,76,47,93,70
7,97,77,47,93,70
7,40,77,47,93,70
7,40,19,93,47,70
7,40,19,47,93,70
7,40,77,76,47,70
7,46,76,47,93,70
7,40,97,77,47,70
7,80,46,77,47,70
7,46,77,47,93,70
7,80,76,77,47,70
7,80,67,76,47,70
7,80,46,76,47,70
7,40,19,65,47,70
7,80,63,19,93,70
7,46,80,76,47,70
7,40,19,2,93,70
7,63,80,76,47,70
7,63,19,93,47,70
7,46,76,77,47,70
7,80,63,19,47,70
7,46,97,77,47,70
7,40,19,93,30,70
7,46,77,76,47,70
7,40,77,65,47,70
7,46,77,65,47,70
7,63,40,77,47,70
7,63,19,65,47,70
7,63,28,19,93,70
7,63,40,19,93,70
7,63,19,2,93,70
7,63,28,19,47,70
7,63,40,19,47,70
7,97,46,77,47,70
7,63,19,93,30,70
7,97,40,77,47,70
7,97,46,76,47,70
7,97,40,19,93,70
7,97,77,76,47,70
7,97,40,19,47,70
7,97,77,65,47,70
7,40,63,19,93,70
7,40,72,77,47,70
7,40,63,19,47,70
7,40,72,65,47,70
7,40,72,19,93,70
7,40,72,19,47,70
7,80,76,47,19,73,2,93,70
7,80,76,47,19,2,51,93,70
7,46,76,47,93,52,15,71,70
7,63,19,93,2,51,52,30,70
7,40,19,63,80,76,47,93,70
7,40,19,63,80,46,77,47,70
7,40,19,72,77,76,47,93,70
7,80,76,47,19,2,93,30,70
7,40,63,80,68,67,76,47,70
7,40,63,80,67,54,76,47,70
7,63,40,77,65,19,47,93,70
7,40,63,80,67,76,77,47,70
7,97,40,72,65,19,2,93,70
7,40,19,63,80,76,77,47,70
7,63,40,77,72,19,47,93,70
7,63,19,65,77,46,76,47,70
7,63,40,77,76,47,93,30,70
7,80,63,19,72,65,77,47,70
7,40,63,80,46,97,77,47,70
7,46,77,72,19,47,93,30,70
7,40,63,80,46,77,47,93,70
7,40,63,80,46,76,77,47,70
7,80,63,19,28,73,2,93,70
7,80,63,19,73,24,2,93,70
7,80,63,19,73,2,51,93,70
7,46,80,67,76,47,93,30,70
7,40,19,28,43,73,2,93,70
7,80,63,19,72,40,77,47,70
7,80,63,19,72,77,76,47,70
7,40,19,28,73,24,2,93,70
7,80,76,77,47,65,19,93,70
7,80,76,77,47,19,2,93,70
7,63,56,17,28,19,47,93,70
7,40,19,73,31,24,2,93,70
7,40,63,80,76,77,47,93,70
7,40,19,28,73,2,51,93,70
7,40,72,77,65,47,19,93,70
7,40,63,19,72,65,47,93,70
7,46,77,65,19,2,93,47,70
7,80,68,61,63,19,65,47,70
7,40,63,19,2,93,52,15,70
7,97,77,40,19,47,93,30,70
7,46,77,47,93,30,15,71,70
7,63,28,19,93,51,52,15,70
7,63,19,47,93,52,15,30,70
7,40,63,19,47,93,30,15,70
7,97,40,63,19,93,52,15,70
7,63,28,19,93,52,38,71,70
7,80,63,40,72,19,47,93,70
7,46,80,68,67,76,47,93,70
7,46,80,63,40,77,47,93,70
7,40,72,65,19,93,52,15,70
7,63,40,19,93,30,52,15,70
7,63,40,19,93,30,15,71,70
7,63,19,47,93,52,38,71,70
7,46,80,68,84,67,76,47,70
7,63,19,47,93,52,15,71,70
7,97,77,65,19,47,93,30,70
7,46,80,67,54,76,47,93,70
7,46,80,68,63,40,77,47,70
7,80,46,77,76,47,93,30,70
7,97,77,46,76,47,93,30,70
7,46,97,77,47,93,52,30,70
7,46,80,68,63,19,65,47,70
7,63,40,77,65,47,93,30,70
7,63,28,19,93,52,15,30,70
7,63,19,93,51,52,15,30,70
7,40,63,80,76,47,93,30,70
7,40,63,19,72,65,77,47,70
7,63,40,77,65,72,19,47,70
7,46,80,68,63,19,93,47,70
7,97,40,77,65,47,19,93,70
7,63,40,77,72,65,47,93,70
7,40,19,2,51,93,52,15,70
7,63,19,2,93,52,38,71,70
7,63,28,19,93,52,15,71,70
7,63,19,93,51,52,15,71,70
7,46,77,47,93,52,30,15,70
7,63,19,2,93,52,30,15,70
7,63,28,73,2,19,65,47,70
7,46,80,76,47,93,52,30,70
7,63,40,77,97,46,76,47,70
7,46,80,63,56,28,19,47,70
7,46,80,63,28,73,19,47,70
7,63,40,19,93,52,15,30,70
7,80,46,77,72,19,47,93,70
7,46,80,63,19,65,47,93,70
7,63,40,77,46,80,76,47,70
7,97,40,77,47,65,19,93,70
7,97,40,77,47,19,2,93,70
7,46,80,63,28,19,65,47,70
7,40,63,28,73,19,47,93,70
7,63,40,77,72,65,19,47,70
7,63,19,72,65,77,76,47,70
7,46,80,63,40,97,77,47,70
7,63,40,19,93,52,15,71,70
7,63,40,77,46,76,47,93,70
7,63,40,77,72,19,65,47,70
7,80,68,63,28,19,65,47,70
7,40,63,80,46,76,47,93,70
7,97,40,77,47,93,30,15,70
7,40,72,19,47,93,30,15,70
7,63,40,77,72,19,93,47,70
7,46,80,63,40,19,65,47,70
7,40,19,72,77,46,76,47,70
7,40,63,19,28,73,2,93,70
7,63,68,67,54,76,77,47,70
7,97,77,47,93,52,30,15,70
7,40,63,19,73,24,2,93,70
7,63,19,2,51,52,53,50,70
7,40,19,65,72,77,76,47,70
7,40,63,19,73,2,51,93,70
7,40,19,65,77,46,76,47,70
7,80,63,19,72,65,47,93,70
7,40,63,28,19,65,47,93,70
7,40,63,19,72,77,76,47,70
7,46,76,77,47,93,52,30,70
7,80,46,77,65,19,47,93,70
7,80,68,63,40,19,65,47,70
7,63,40,77,65,19,2,93,70
7,46,76,47,93,52,30,15,70
7,40,63,19,2,13,51,93,70
7,97,46,80,67,54,76,47,70
7,97,46,80,67,76,77,47,70
7,63,80,76,47,19,93,30,70
7,40,63,61,68,67,76,47,70
7,40,63,19,2,51,52,93,70
7,80,63,40,19,93,30,15,70
7,40,63,56,28,19,47,93,70
7,97,46,77,65,19,47,93,70
7,40,63,19,2,51,93,47,70
7,40,19,72,65,77,76,47,70
7,40,63,68,80,46,77,47,70
7,40,63,68,80,76,77,47,70
7,63,19,47,93,30,52,15,70
7,97,46,80,68,67,76,47,70
7,97,46,80,63,40,77,47,70
7,40,72,77,46,76,47,93,70
7,63,19,47,93,30,15,71,70
7,80,46,77,65,47,19,93,70
7,40,63,68,84,67,76,47,70
7,46,97,77,47,65,19,93,70
7,40,63,68,67,80,76,47,70
7,40,63,68,67,76,77,47,70
7,40,19,2,93,52,15,30,70
7,97,46,77,40,19,47,93,70
7,46,97,77,47,19,2,93,70
7,97,46,80,63,19,65,47,70
7,46,80,76,47,65,19,93,70
7,97,77,65,47,19,2,93,70
7,97,77,47,93,30,15,71,70
7,46,80,76,47,19,2,93,70
7,97,46,80,76,77,65,47,70
7,40,63,56,28,19,65,47,70
7,40,19,93,30,15,38,50,70
7,40,63,28,73,24,2,93,70
7,40,19,2,93,52,15,71,70
7,40,63,28,73,2,51,93,70
7,46,80,68,63,19,47,93,70
7,40,19,47,93,52,15,30,70
7,97,77,76,47,19,93,30,70
7,63,56,61,68,80,76,47,70
7,46,97,40,77,72,65,47,70
7,46,97,40,77,65,19,47,70
7,40,19,93,30,15,71,50,70
7,97,77,40,63,80,76,47,70
7,63,56,17,60,28,19,47,70
7,63,19,93,52,38,71,50,70
7,97,77,40,63,19,47,93,70
7,97,77,40,72,65,19,47,70
7,97,77,40,63,19,65,47,70
7,63,56,17,28,73,19,47,70
7,97,77,65,47,93,52,30,70
7,97,46,76,77,40,19,47,70
7,80,76,67,68,63,19,47,70
7,46,77,47,65,19,93,30,70
7,40,72,65,77,46,76,47,70
7,97,46,76,77,65,19,47,70
7,63,40,77,47,65,19,93,70
7,63,40,77,47,19,2,93,70
7,46,77,65,47,93,52,30,70
7,97,46,77,65,47,93,30,70
7,97,77,65,19,73,2,93,70
7,46,76,77,65,47,19,93,70
7,40,63,28,73,19,65,47,70
7,97,77,65,19,2,51,93,70
7,97,77,40,72,19,65,47,70
7,46,77,65,19,93,52,15,70
7,46,77,40,63,19,47,93,70
7,40,63,68,80,76,47,93,70
7,46,80,63,28,19,47,93,70
7,63,56,28,73,19,47,93,70
7,40,19,2,51,52,93,47,70
7,40,77,76,47,19,93,30,70
7,46,77,65,19,93,30,15,70
7,46,77,72,65,47,19,93,70
7,80,46,77,97,40,19,47,70
7,97,40,77,65,19,47,93,70
7,80,46,77,40,72,19,47,70
7,40,72,19,73,2,93,47,70
7,40,19,2,51,52,15,30,70
7,63,56,28,43,73,2,93,70
7,80,46,77,72,40,19,47,70
7,80,46,77,72,65,19,47,70
7,40,19,47,93,30,15,71,70
7,80,46,77,40,19,65,47,70
7,46,77,47,19,2,93,30,70
7,63,56,17,28,19,65,47,70
7,40,77,47,65,19,93,30,70
7,40,72,77,76,47,93,30,70
7,46,97,40,72,77,76,47,70
7,40,77,76,80,63,19,47,70
7,40,72,65,47,19,2,93,70
7,40,72,65,77,47,19,93,70
7,40,72,65,77,47,93,30,70
7,40,19,2,24,13,51,93,70
7,46,97,40,72,65,77,47,70
7,40,19,2,13,79,51,93,70
7,97,77,47,65,72,19,93,70
7,97,77,47,65,19,2,93,70
7,63,19,93,51,79,33,50,70
7,40,63,28,19,47,93,30,70
7,46,77,65,19,47,93,30,70
7,40,19,2,13,51,52,93,70
7,97,77,47,65,19,93,30,70
7,80,46,77,72,19,65,47,70
7,40,19,2,51,79,33,50,70
7,46,97,40,72,19,65,47,70
7,46,97,40,63,19,65,47,70
7,80,76,46,77,65,47,93,70
7,46,97,40,63,19,93,47,70
7,46,80,63,19,40,77,47,70
7,46,80,63,19,2,51,93,70
7,40,77,76,47,93,52,30,70
7,97,77,47,19,73,2,93,70
7,97,77,47,19,2,51,93,70
7,40,77,47,19,93,30,15,70
7,63,56,28,73,24,2,93,70
7,97,77,47,19,2,93,30,70
7,63,80,67,76,47,19,93,70
7,63,56,28,73,2,51,93,70
7,40,77,65,47,93,52,30,70
7,97,77,40,19,73,2,93,70
7,40,77,76,47,93,30,15,70
7,63,56,28,73,2,93,47,70
7,97,77,40,19,2,51,93,70
7,63,56,28,73,19,65,47,70
7,63,40,97,77,47,19,93,70
7,97,40,63,80,46,77,47,70
7,97,40,63,80,76,77,47,70
7,97,46,80,67,76,47,93,70
7,46,77,47,19,93,52,15,70
7,46,80,63,19,47,93,30,70
7,63,40,97,77,47,93,30,70
7,97,40,63,80,76,47,93,70
7,46,80,63,19,93,52,15,70
7,97,40,63,56,28,19,47,70
7,63,56,28,19,47,93,30,70
7,97,40,63,28,73,19,47,70
7,40,72,77,65,19,47,93,70
7,97,40,63,28,19,47,93,70
7,46,97,40,19,73,2,93,70
7,46,97,40,19,2,51,93,70
7,63,19,65,77,76,47,93,70
7,97,40,63,28,19,65,47,70
7,40,63,28,19,72,65,47,70
7,63,19,65,77,47,93,30,70
7,97,40,77,72,19,93,47,70
7,40,63,28,19,2,51,93,70
7,63,80,46,76,47,19,93,70
7,40,77,76,47,65,19,93,70
7,97,77,72,40,19,65,47,70
7,40,72,19,2,93,52,15,70
7,40,77,76,47,19,2,93,70
7,40,72,19,2,93,30,15,70
7,97,77,72,65,19,2,93,70
7,63,80,76,77,47,19,93,70
7,97,40,77,65,72,19,47,70
7,97,77,72,19,73,2,93,70
7,97,77,72,19,2,51,93,70
7,63,19,2,51,52,15,30,70
7,80,46,77,65,47,93,30,70
7,40,63,19,73,2,93,47,70
7,40,19,72,65,77,47,93,70
7,46,77,72,19,93,52,15,70
7,46,76,67,80,63,19,47,70
7,40,19,2,51,52,53,50,70
7,46,76,80,68,63,19,47,70
7,46,76,80,63,40,77,47,70
7,40,19,28,73,2,93,47,70
7,40,19,72,77,65,47,93,70
7,97,40,77,46,80,76,47,70
7,80,68,67,54,76,77,47,70
7,46,76,80,63,19,65,47,70
7,46,80,63,40,19,93,47,70
7,97,40,77,46,76,47,93,70
7,97,40,77,72,65,19,47,70
7,40,77,46,76,47,19,93,70
7,97,40,77,72,19,65,47,70
7,80,46,77,65,19,2,93,70
7,40,63,19,93,52,38,71,70
7,40,63,19,72,77,47,93,70
7,63,40,77,65,19,93,47,70
7,97,40,77,65,19,2,93,70
7,80,68,67,76,46,77,47,70
7,40,72,65,19,73,2,93,70
7,80,68,67,76,77,65,47,70
7,63,40,72,65,19,2,93,70
7,63,28,19,73,2,93,47,70
7,40,19,73,24,2,51,93,70
7,46,80,76,47,19,93,30,70
7,40,77,47,93,52,30,15,70
7,63,28,43,73,2,93,47,70
7,63,40,72,65,19,47,93,70
7,97,77,47,93,52,38,71,70
7,46,77,76,47,65,19,93,70
7,63,19,73,2,51,93,47,70
7,46,77,76,47,19,2,93,70
7,40,19,47,93,52,38,71,70
7,63,56,17,28,19,93,47,70
7,40,19,47,93,52,30,15,70
7,97,46,76,47,93,52,30,70
7,40,97,46,77,72,65,47,70
7,46,76,77,47,65,19,93,70
7,40,97,46,77,65,19,47,70
7,97,40,72,65,47,19,93,70
7,40,72,65,19,2,51,93,70
7,40,72,65,77,76,47,93,70
7,46,77,47,19,93,30,15,70
7,46,76,77,47,19,2,93,70
7,46,77,76,47,93,52,30,70
7,40,19,2,93,52,38,71,70
7,80,63,40,77,72,19,47,70
7,40,77,47,93,51,52,30,70
7,40,77,47,93,30,52,15,70
7,80,63,40,77,65,19,47,70
7,80,63,19,93,30,52,15,70
7,97,77,65,19,2,93,47,70
7,63,28,60,43,73,19,47,70
7,97,46,77,72,65,19,47,70
7,46,97,40,72,19,93,47,70
7,80,46,77,40,19,47,93,70
7,46,97,77,47,19,93,30,70
7,97,46,77,72,65,47,93,70
7,46,77,97,40,19,65,47,70
7,97,46,77,72,40,19,47,70
7,40,19,2,13,51,93,47,70
7,63,28,43,31,24,2,93,70
7,40,19,2,51,52,30,15,70
7,97,46,80,63,19,47,93,70
7,63,28,19,40,72,65,47,70
7,63,28,19,40,77,76,47,70
7,63,28,43,73,2,51,93,70
7,97,46,77,72,19,65,47,70
7,80,63,19,47,93,52,15,70
7,46,97,40,72,65,47,93,70
7,46,97,40,72,77,47,93,70
7,80,63,19,47,93,30,15,70
7,40,77,47,93,52,38,71,70
7,63,28,19,72,65,77,47,70
7,63,56,28,73,19,93,47,70
7,40,72,19,65,77,76,47,70
7,40,77,47,93,52,53,50,70
7,40,77,47,93,52,38,50,70
7,63,56,28,73,19,93,30,70
7,63,28,19,73,24,2,93,70
7,40,72,19,65,77,47,93,70
7,40,77,47,93,52,38,15,70
7,63,68,80,76,47,19,93,70
7,63,28,19,73,2,51,93,70
7,63,28,19,72,40,77,47,70
7,63,19,28,43,73,2,93,70
7,63,28,19,72,77,76,47,70
7,80,68,63,19,93,52,15,70
7,63,28,19,72,65,47,93,70
7,46,76,80,63,19,47,93,70
7,63,28,19,72,77,65,47,70
7,80,68,63,19,93,52,30,70
7,40,77,47,93,30,15,71,70
7,63,19,28,73,24,2,93,70
7,40,97,77,76,47,93,30,70
7,97,46,77,40,19,65,47,70
7,46,77,40,63,80,76,47,70
7,63,28,43,73,19,93,47,70
7,63,19,28,73,2,51,93,70
7,97,46,77,40,19,2,93,70
7,46,77,40,63,28,19,47,70
7,63,28,43,73,19,93,30,70
7,46,77,40,72,65,19,47,70
7,97,40,77,65,19,93,47,70
7,46,77,40,63,28,19,93,70
7,63,28,43,73,24,2,93,70
7,46,77,40,72,65,19,93,70
7,97,40,77,65,19,93,30,70
7,46,77,40,63,19,65,47,70
7,63,28,19,2,13,51,93,70
7,97,40,77,72,19,47,93,70
7,63,28,19,2,51,52,93,70
7,46,77,40,63,19,2,93,70
7,46,77,40,72,19,65,47,70
7,46,97,40,19,65,47,93,70
7,63,28,19,2,51,52,15,70
7,40,72,65,19,2,93,47,70
7,46,77,40,72,19,2,93,70
7,63,19,73,31,24,2,93,70
7,63,28,19,2,51,52,30,70
7,40,72,65,19,2,93,30,70
7,97,46,77,65,19,2,93,70
7,63,19,93,30,52,38,71,70
7,46,77,76,47,93,30,15,70
7,63,19,73,24,13,51,93,70
7,40,77,47,19,93,52,15,70
7,63,19,93,30,52,53,50,70
7,63,19,93,30,52,38,50,70
7,63,19,73,24,13,2,93,70
7,40,77,47,19,93,52,30,70
7,46,76,77,47,19,93,30,70
7,63,19,93,30,52,38,15,70
7,80,63,28,19,93,52,15,70
7,63,19,73,24,2,51,93,70
7,97,40,77,72,65,47,93,70
7,97,77,40,19,93,52,15,70
7,80,63,28,19,93,52,30,70
7,63,28,19,40,77,47,93,70
7,40,77,47,93,52,15,30,70
7,97,77,40,19,93,52,30,70
7,63,28,73,19,47,93,30,70
7,97,77,40,19,93,30,15,70
7,40,77,47,93,52,15,71,70
7,46,77,40,19,93,52,15,70
7,80,67,68,63,19,65,47,70
7,40,97,77,76,47,19,93,70
7,63,19,73,2,13,51,93,70
7,46,77,40,19,93,52,30,70
7,80,67,68,63,19,2,93,70
7,40,77,72,19,93,52,15,70
7,63,19,73,2,51,52,93,70
7,40,77,72,19,93,30,15,70
7,40,77,65,72,19,2,93,70
7,40,77,72,19,93,52,30,70
7,63,19,73,2,51,52,15,70
7,63,61,56,28,19,65,47,70
7,40,72,19,63,80,76,47,70
7,40,77,72,65,47,19,93,70
7,63,19,73,2,51,52,30,70
7,63,61,56,28,19,2,93,70
7,40,72,19,28,73,2,93,70
7,97,46,77,72,19,47,93,70
7,63,68,80,76,47,93,30,70
7,63,19,73,24,2,93,47,70
7,97,77,72,19,93,52,15,70
7,40,72,19,73,24,2,93,70
7,40,72,19,73,2,51,93,70
7,63,19,73,24,2,93,30,70
7,97,77,72,19,93,52,30,70
7,46,97,77,72,65,19,47,70
7,80,46,77,47,65,19,93,70
7,80,63,40,77,76,47,93,70
7,63,40,77,65,47,19,93,70
7,46,97,77,72,65,19,93,70
7,80,46,77,47,19,2,93,70
7,46,97,77,72,40,19,47,70
7,63,40,72,65,19,93,47,70
7,63,28,43,73,19,65,47,70
7,63,19,28,73,2,93,47,70
7,46,97,77,72,40,19,93,70
7,63,40,72,65,19,93,30,70
7,63,28,43,73,19,2,93,70
7,63,19,28,73,2,93,30,70
7,80,63,40,72,65,77,47,70
7,40,19,73,2,51,52,93,70
7,63,19,93,51,52,53,50,70
7,80,63,40,72,65,19,93,70
7,40,19,73,2,51,52,15,70
7,63,19,93,51,52,38,50,70
7,80,63,40,72,65,19,47,70
7,40,19,73,2,51,52,30,70
7,63,19,93,51,52,38,15,70
7,63,28,43,73,19,47,93,70
7,80,68,67,76,47,93,30,70
7,63,19,93,51,52,38,71,70
7,46,77,65,47,19,93,30,70
7,46,97,77,72,19,65,47,70
7,80,63,19,2,93,52,15,70
7,63,40,19,72,65,47,93,70
7,46,97,77,72,19,2,93,70
7,80,63,19,2,93,52,30,70
7,80,63,19,93,52,15,30,70
7,63,28,19,65,77,47,93,70
7,63,19,93,52,79,33,50,70
7,80,63,19,93,52,15,71,70
7,63,19,72,77,65,47,93,70
7,63,19,93,52,79,53,50,70
7,63,19,72,40,97,77,47,70
7,63,19,93,52,53,33,50,70
7,40,77,65,19,93,52,15,70
7,40,72,19,2,51,93,47,70
7,63,19,93,52,53,38,50,70
7,40,77,65,19,93,52,30,70
7,40,72,19,2,51,93,30,70
7,63,19,93,52,53,38,15,70
7,46,97,77,40,19,65,47,70
7,63,19,72,40,77,76,47,70
7,63,19,93,52,53,38,71,70
7,46,97,77,40,19,2,93,70
7,63,19,72,40,77,65,47,70
7,40,72,19,2,13,51,93,70
7,80,68,63,19,47,93,30,70
7,63,19,93,52,38,50,71,70
7,80,46,97,40,63,19,47,70
7,80,46,97,40,19,93,47,70
7,63,19,93,52,38,53,50,70
7,80,46,97,40,72,77,47,70
7,80,46,97,40,63,19,93,70
7,80,46,97,40,19,93,30,70
7,80,46,97,40,72,65,47,70
7,80,46,97,40,19,65,47,70
7,40,72,19,2,51,52,93,70
7,80,46,97,40,72,19,93,70
7,80,46,97,40,19,2,93,70
7,40,72,19,2,51,52,15,70
7,80,46,97,40,72,19,47,70
7,80,46,97,40,19,47,93,70
7,40,72,19,2,51,52,30,70
7,63,28,19,47,93,52,15,70
7,46,97,77,65,19,2,93,70
7,63,19,72,40,77,47,93,70
7,63,28,19,47,93,52,30,70
7,80,76,47,93,51,52,30,70
7,80,68,67,76,47,19,93,70
7,80,63,40,72,77,76,47,70
7,80,76,47,93,51,52,15,70
7,63,80,46,77,47,93,30,70
7,80,63,40,72,77,65,47,70
7,63,80,46,77,76,47,93,70
7,97,40,19,93,52,15,30,70
7,63,19,2,93,30,52,15,70
7,80,76,47,93,52,38,71,70
7,97,40,19,93,52,15,71,70
7,80,76,47,93,52,15,30,70
7,80,76,47,93,52,53,50,70
7,80,76,47,93,52,38,50,70
7,80,76,47,93,52,15,71,70
7,46,76,77,40,19,65,47,70
7,80,76,47,93,52,38,15,70
7,46,77,40,19,73,2,93,70
7,46,76,77,40,19,2,93,70
7,63,80,46,77,47,19,93,70
7,46,77,40,19,72,65,47,70
7,80,46,97,77,47,93,30,70
7,46,77,40,19,2,51,93,70
7,63,40,19,47,93,52,15,70
7,63,40,19,47,93,30,15,70
7,46,77,47,93,52,38,71,70
7,63,40,19,47,93,52,30,70
7,63,28,19,2,93,52,15,70
7,46,77,47,93,52,53,50,70
7,46,77,47,93,52,38,50,70
7,63,28,19,2,93,52,30,70
7,63,19,72,77,76,47,93,70
7,46,77,47,93,52,38,15,70
7,80,46,97,77,47,19,93,70
7,40,97,77,65,47,93,30,70
7,80,46,97,77,40,19,47,70
7,80,46,97,77,65,19,47,70
7,63,19,2,51,93,30,15,70
7,80,46,97,77,72,65,47,70
7,80,46,97,77,40,19,93,70
7,80,46,97,77,65,19,93,70
7,80,46,97,77,72,19,47,70
7,40,19,73,2,93,30,15,70
7,40,19,73,2,93,52,15,70
7,80,46,97,77,72,19,93,70
7,63,40,72,77,76,47,93,70
7,40,19,73,2,93,52,30,70
7,63,40,72,77,46,76,47,70
7,63,40,72,77,65,19,47,70
7,63,19,40,72,77,76,47,70
7,80,63,40,72,77,47,93,70
7,63,40,72,77,65,19,93,70
7,63,19,40,72,77,65,47,70
7,97,40,72,19,93,30,15,70
7,63,80,67,54,76,47,93,70
7,40,77,65,47,19,93,30,70
7,46,97,77,65,47,19,93,70
7,40,72,77,65,19,2,93,70
7,97,46,77,47,93,30,15,70
7,46,77,72,40,19,65,47,70
7,63,80,68,67,76,47,93,70
7,40,97,77,65,47,19,93,70
7,46,77,72,40,19,2,93,70
7,63,68,80,46,77,47,93,70
7,63,40,72,19,65,77,47,70
7,46,77,72,65,19,2,93,70
7,97,40,19,93,51,52,15,70
7,63,40,72,19,73,2,93,70
7,63,40,72,19,2,51,93,70
7,97,40,19,93,51,52,30,70
7,40,19,73,2,13,51,93,70
7,63,80,67,76,77,47,93,70
7,40,19,65,47,93,30,15,70
7,40,72,77,47,65,19,93,70
7,40,72,77,47,19,2,93,70
7,63,19,72,77,46,76,47,70
7,97,77,72,65,47,19,93,70
7,63,40,19,2,93,52,15,70
7,63,19,2,51,93,52,15,70
7,63,80,68,84,67,76,47,70
7,63,40,19,2,93,52,30,70
7,63,19,2,51,93,52,30,70
7,40,19,93,51,52,53,50,70
7,63,68,80,76,77,47,93,70
7,63,80,46,77,65,47,93,70
7,40,19,93,51,52,38,50,70
7,63,80,68,67,54,76,47,70
7,63,40,19,72,65,77,47,70
7,40,19,93,51,52,38,15,70
7,80,63,40,72,19,65,47,70
7,63,80,46,97,77,47,93,70
7,40,19,93,51,52,38,71,70
7,80,63,40,72,19,2,93,70
7,63,80,76,46,77,47,93,70
7,63,19,40,77,47,93,30,70
7,63,40,19,2,13,51,93,70
7,63,40,19,2,51,52,93,70
7,97,40,72,19,93,52,15,70
7,63,40,19,28,73,2,93,70
7,63,40,19,2,51,52,15,70
7,97,40,72,19,93,52,30,70
7,63,40,19,73,24,2,93,70
7,63,40,19,2,51,52,30,70
7,63,28,73,19,93,30,15,70
7,80,46,76,47,93,30,15,70
7,63,40,19,73,2,51,93,70
7,63,40,19,72,77,76,47,70
7,63,80,46,76,77,47,93,70
7,40,63,19,93,30,52,15,70
7,63,40,19,72,77,65,47,70
7,40,19,93,52,15,38,50,70
7,63,80,68,67,76,77,47,70
7,63,68,80,46,77,76,47,70
7,40,19,93,52,15,38,71,70
7,63,40,97,46,77,47,93,70
7,63,68,80,46,77,65,47,70
7,46,77,72,19,73,2,93,70
7,46,77,72,19,2,51,93,70
7,97,40,19,93,52,30,15,70
7,97,40,19,63,80,76,47,70
7,46,77,72,19,2,93,47,70
7,63,80,67,54,76,77,47,70
7,97,40,19,28,73,2,93,70
7,46,77,72,19,2,93,30,70
7,63,80,76,77,65,47,93,70
7,97,40,19,72,77,76,47,70
7,40,97,46,76,47,19,93,70
7,63,80,46,77,72,19,47,70
7,97,40,19,72,77,65,47,70
7,97,40,19,72,65,77,47,70
7,63,80,46,77,40,19,47,70
7,63,80,46,77,72,65,47,70
7,63,80,46,77,72,19,93,70
7,63,80,46,77,40,19,93,70
7,46,77,65,72,40,19,47,70
7,46,97,77,72,19,47,93,70
7,46,97,77,72,65,47,93,70
7,46,77,65,72,40,19,93,70
7,40,77,65,72,19,47,93,70
7,63,68,80,67,76,47,93,70
7,40,72,65,47,93,30,15,70
7,80,67,54,76,47,93,30,70
7,97,40,19,65,72,77,47,70
7,80,68,63,19,65,47,93,70
7,97,40,19,65,77,76,47,70
7,46,77,65,72,19,2,93,70
7,63,80,67,76,46,77,47,70
7,63,68,80,46,76,47,93,70
7,40,19,93,52,79,33,50,70
7,40,19,93,52,53,33,50,70
7,63,80,67,76,77,65,47,70
7,40,19,93,52,79,53,50,70
7,40,19,93,52,53,38,50,70
7,63,56,28,19,93,52,15,70
7,63,68,80,76,46,77,47,70
7,40,19,93,52,53,38,15,70
7,63,56,28,19,93,52,30,70
7,63,80,46,77,65,19,47,70
7,40,19,93,52,53,38,71,70
7,63,68,80,76,77,65,47,70
7,97,46,76,47,19,93,30,70
7,97,77,65,72,40,19,47,70
7,63,80,46,77,65,19,93,70
7,97,77,76,47,93,30,15,70
7,40,19,65,47,93,52,15,70
7,40,19,93,52,38,53,50,70
7,97,77,65,72,40,19,93,70
7,97,77,65,72,19,2,93,70
7,97,46,77,47,93,52,30,70
7,40,19,65,47,93,52,30,70
7,40,72,19,93,52,15,30,70
7,63,40,19,93,52,38,71,70
7,40,63,28,19,93,52,15,70
7,97,46,77,47,93,52,15,70
7,63,80,46,97,40,77,47,70
7,40,72,19,93,52,15,71,70
7,63,40,19,93,52,53,50,70
7,63,40,19,93,52,38,50,70
7,40,63,28,19,93,52,30,70
7,63,80,46,97,40,19,93,70
7,46,97,40,19,93,52,30,70
7,97,77,76,80,63,19,47,70
7,63,40,19,93,52,38,15,70
7,63,80,46,97,77,76,47,70
7,63,80,46,97,40,19,47,70
7,63,68,67,76,47,93,30,70
7,97,77,76,80,63,19,93,70
7,97,40,63,19,65,47,93,70
7,63,80,46,97,77,65,47,70
7,63,40,19,2,51,93,30,70
7,63,28,73,19,93,52,15,70
7,63,80,46,76,77,65,47,70
7,63,61,68,67,76,47,93,70
7,40,19,73,24,2,93,30,70
7,80,46,76,47,93,52,30,70
7,63,28,73,19,93,52,30,70
7,40,72,19,93,30,15,71,70
7,63,56,28,19,65,47,93,70
7,63,19,40,77,46,76,47,70
7,80,46,76,47,93,52,15,70
7,63,80,76,46,97,77,47,70
7,80,76,77,72,19,47,93,70
7,40,19,73,2,51,93,30,70
7,63,80,76,46,77,65,47,70
7,97,40,19,93,52,38,71,70
7,80,76,77,65,19,47,93,70
7,63,28,73,24,2,93,47,70
7,63,28,73,2,51,93,47,70
7,46,76,47,19,93,30,15,70
7,97,40,19,93,52,53,50,70
7,97,40,19,93,52,38,50,70
7,63,28,73,24,2,93,30,70
