15,52,79,37,83,31,9,34,5,94,58
15,70,93,19,28,63,68,66,5,94,58
15,52,53,79,62,89,6,12,18,49,58
15,70,47,19,63,61,92,17,5,94,58
15,52,79,37,57,69,21,23,49,94,58
15,70,47,76,67,68,66,5,94,49,58
15,52,53,79,62,89,6,18,11,49,58
15,30,52,79,62,89,12,18,49,94,58
15,52,51,79,62,89,6,18,49,94,58
15,70,47,19,63,61,68,66,5,94,58
15,30,52,53,79,62,89,6,18,49,58
15,70,47,19,63,61,17,34,5,94,58
15,70,47,19,63,61,17,66,5,94,58
15,71,50,33,90,89,6,12,18,49,58
15,30,52,93,47,19,28,17,5,94,58
15,71,70,47,19,28,17,5,94,87,58
15,30,52,93,19,63,28,17,5,94,58
15,52,93,19,28,17,34,5,94,87,58
15,70,47,19,28,60,17,5,94,87,58
15,52,79,37,83,31,34,48,95,49,58
15,52,79,37,57,69,20,48,95,49,58
15,30,52,93,19,28,56,17,5,94,58
15,30,52,93,19,28,17,66,8,87,58
15,70,93,19,28,60,98,34,5,94,58
15,71,50,26,88,82,25,78,75,49,58
15,71,50,33,90,89,6,18,11,49,58
15,70,93,19,28,60,98,17,5,87,58
15,71,70,30,93,19,28,17,5,94,58
15,30,52,79,33,44,89,6,18,49,58
15,71,70,50,33,44,89,6,18,49,58
15,71,70,50,26,90,27,12,18,49,58
15,30,93,19,28,17,5,87,81,75,58
15,52,79,44,89,6,21,1,95,49,58
15,30,52,79,44,90,27,12,18,49,58
15,30,52,79,44,89,6,18,49,94,58
15,71,70,50,26,88,82,25,78,75,58
15,70,47,76,67,14,41,91,75,49,58
15,52,79,37,57,69,21,1,95,49,58
15,30,52,79,44,89,6,12,18,49,58
15,70,93,19,28,60,17,34,5,94,58
15,70,93,19,28,60,17,66,5,94,58
15,30,52,79,44,89,6,18,11,49,58
15,71,70,93,2,24,31,34,5,94,58
15,52,79,33,44,89,6,12,18,49,58
15,52,79,37,57,69,21,23,95,49,58
15,30,52,79,62,89,27,12,18,49,58
15,30,52,79,62,89,12,6,18,49,58
15,52,79,44,89,6,21,23,95,49,58
15,30,52,79,62,89,12,18,11,49,58
15,71,70,93,47,19,28,17,5,87,58
15,71,70,93,19,73,28,17,5,94,58
15,70,47,76,67,14,45,41,91,75,58
15,71,70,93,19,63,68,66,8,87,58
15,52,93,19,28,17,66,8,87,94,58
15,52,79,33,44,89,12,18,49,94,58
15,70,47,76,67,45,41,42,81,87,58
15,52,53,79,62,89,12,18,49,94,58
15,52,30,93,19,28,17,5,94,49,58
15,52,51,79,62,89,12,18,49,94,58
15,71,70,93,19,63,28,17,5,87,58
15,52,79,37,57,69,1,95,94,49,58
15,52,79,53,33,90,89,12,18,49,58
15,52,79,44,90,27,12,18,49,94,58
15,52,51,79,62,44,89,6,18,49,58
15,52,79,51,13,24,31,34,5,94,58
15,52,79,51,2,24,31,34,5,94,58
15,70,47,76,67,14,41,91,78,75,58
15,70,47,76,67,68,66,10,8,87,58
15,52,51,79,62,89,6,12,18,49,58
15,52,53,79,44,89,6,18,49,94,58
15,52,79,51,2,19,28,17,5,87,58
15,52,51,79,62,89,6,18,11,49,58
15,71,70,93,19,28,60,17,5,94,58
15,52,79,62,89,6,18,49,94,87,58
15,52,53,50,26,88,27,12,18,49,58
15,71,70,93,19,28,56,17,5,87,58
15,30,93,19,28,56,61,17,5,94,58
15,71,70,93,19,28,17,34,5,94,58
15,71,70,93,19,28,17,66,5,94,58
15,30,93,19,28,56,17,66,8,87,58
15,70,47,76,67,45,41,42,87,94,58
15,71,70,93,19,28,17,34,5,87,58
15,71,70,93,19,28,17,66,5,87,58
15,30,93,19,28,56,17,34,5,94,58
15,30,93,19,28,56,17,66,5,94,58
15,70,47,76,67,45,41,42,87,81,58
15,52,53,33,44,90,27,12,18,49,58
15,30,93,19,28,56,17,34,5,87,58
15,30,93,19,28,56,17,66,5,87,58
15,30,52,79,44,89,12,18,49,94,58
15,52,53,33,44,62,89,6,18,49,58
15,52,53,33,44,90,89,6,18,49,58
15,52,79,44,89,6,21,18,49,75,58
15,30,52,79,44,89,12,18,49,75,58
15,52,53,33,44,62,89,12,18,49,58
15,52,53,33,44,90,89,12,18,49,58
15,52,79,37,57,69,1,23,49,94,58
15,71,70,47,19,28,17,5,8,87,58
15,52,79,33,44,89,6,18,11,49,58
15,52,53,33,44,89,6,12,18,49,58
15,52,79,37,57,69,1,23,49,75,58
15,71,70,47,19,28,17,5,95,94,58
15,52,79,33,44,89,6,18,23,49,58
15,52,53,33,44,89,6,21,18,49,58
15,52,93,2,73,28,17,5,94,87,58
15,52,53,33,44,89,6,18,11,49,58
15,70,93,2,73,28,17,5,94,87,58
15,52,53,33,44,89,6,21,23,49,58
15,52,79,13,85,24,31,34,5,94,58
15,52,53,33,44,89,6,18,23,49,58
15,52,79,37,83,31,34,5,87,94,58
15,52,53,79,33,44,89,6,18,49,58
15,52,79,13,2,19,28,17,5,94,58
15,52,79,13,85,83,31,34,5,94,58
15,52,79,13,85,24,31,34,5,87,58
15,52,79,37,83,31,34,5,87,81,58
15,52,53,79,37,62,89,6,18,49,58
15,52,53,79,33,90,27,12,18,49,58
15,52,53,79,33,44,89,12,18,49,58
15,52,79,13,2,24,31,34,5,94,58
15,52,79,13,2,19,28,17,5,87,58
15,52,79,13,85,83,20,48,95,49,58
15,52,79,13,85,83,31,34,5,87,58
15,52,53,79,13,24,31,34,5,94,58
15,52,53,79,37,57,69,21,18,49,58
15,52,53,79,37,62,89,12,18,49,58
15,52,53,79,33,90,89,6,18,49,58
15,52,79,13,2,73,28,17,5,94,58
15,52,79,13,2,24,31,34,5,87,58
15,52,79,13,85,83,69,21,18,49,58
15,52,79,13,85,83,20,1,95,49,58
15,52,79,13,85,83,20,48,5,94,58
15,52,79,13,85,83,20,48,95,94,58
15,52,53,79,13,24,31,34,5,87,58
15,52,53,79,37,83,31,34,5,94,58
15,52,53,79,37,57,69,1,95,49,58
15,52,53,79,37,57,69,21,23,49,58
15,52,53,79,33,90,89,12,18,49,58
15,52,79,13,2,73,31,34,5,94,58
15,52,79,13,2,73,28,17,5,87,58
15,52,79,13,85,83,69,1,95,49,58
15,52,79,13,85,83,69,21,23,49,58
15,52,79,13,85,83,20,1,23,49,58
15,52,79,13,85,83,20,1,95,94,58
15,52,79,13,85,83,20,48,5,87,58
15,52,53,79,37,83,20,48,95,49,58
15,52,53,79,37,83,31,34,5,87,58
15,52,53,79,37,57,69,1,23,49,58
15,52,53,79,37,57,69,1,95,94,58
15,52,79,13,2,73,31,34,5,87,58
15,52,79,13,85,83,69,1,23,49,58
15,52,79,13,85,83,69,1,95,94,58
15,52,53,79,37,83,69,21,18,49,58
15,52,53,79,37,83,20,1,95,49,58
15,52,53,79,37,83,20,48,5,94,58
15,52,53,79,37,83,20,48,95,94,58
15,52,53,79,37,83,69,1,95,49,58
15,52,53,79,37,83,69,21,23,49,58
15,52,53,79,37,83,20,1,23,49,58
15,52,53,79,37,83,20,1,95,94,58
15,52,53,79,37,83,20,48,5,87,58
15,52,53,79,37,83,69,1,23,49,58
15,52,53,79,37,83,69,1,95,94,58
15,30,52,93,19,28,17,5,87,94,58
15,52,79,13,37,57,69,21,18,49,58
15,52,53,79,44,90,27,12,18,49,58
15,52,79,13,37,62,89,12,18,49,58
15,30,52,93,19,28,17,5,87,81,58
15,52,79,13,37,83,31,34,5,94,58
15,52,79,13,37,57,69,1,95,49,58
15,52,79,13,37,57,69,21,23,49,58
15,52,53,79,44,62,89,6,18,49,58
15,52,53,79,44,90,89,6,18,49,58
15,52,79,13,37,83,20,48,95,49,58
15,52,79,13,37,83,31,34,5,87,58
15,52,79,13,37,57,69,1,23,49,58
15,52,79,13,37,57,69,1,95,94,58
15,52,53,79,44,62,89,12,18,49,58
15,52,53,79,44,90,89,12,18,49,58
15,52,79,13,37,83,69,21,18,49,58
15,52,79,13,37,83,20,1,95,49,58
15,52,79,13,37,83,20,48,5,94,58
15,52,79,13,37,83,20,48,95,94,58
15,30,93,19,63,28,17,5,94,49,58
15,52,79,13,37,83,69,1,95,49,58
15,52,79,13,37,83,69,21,23,49,58
15,52,79,13,37,83,20,1,23,49,58
15,52,79,13,37,83,20,1,95,94,58
15,52,79,13,37,83,20,48,5,87,58
15,30,93,19,63,28,17,5,94,87,58
15,52,79,13,37,83,69,1,23,49,58
15,52,79,13,37,83,69,1,95,94,58
15,52,79,37,83,20,48,95,49,94,58
15,52,53,79,44,89,6,12,18,49,58
15,71,50,33,90,89,27,12,18,49,58
15,70,47,76,67,14,41,42,75,49,58
15,70,47,76,67,45,36,42,81,87,58
15,52,79,37,83,20,48,95,49,75,58
15,52,53,79,44,89,6,21,18,49,58
15,71,50,33,90,89,55,6,18,49,58
15,70,47,76,67,14,41,42,75,81,58
15,70,47,76,67,45,36,42,81,75,58
15,52,53,79,44,89,6,18,11,49,58
15,52,53,79,44,89,6,21,23,49,58
15,52,51,79,44,89,6,18,49,94,58
15,70,47,19,63,80,68,66,5,94,58
15,52,53,79,62,89,27,12,18,49,58
15,52,53,79,44,89,6,18,23,49,58
15,70,47,19,63,56,28,17,5,94,58
15,52,51,79,44,89,6,18,49,75,58
15,70,47,19,63,80,68,66,5,87,58
15,52,53,79,62,89,55,6,18,49,58
15,30,70,47,19,28,17,5,94,49,58
15,70,47,19,63,56,28,17,5,87,58
15,52,53,79,62,89,12,6,18,49,58
15,70,47,19,63,56,61,17,5,87,58
15,52,53,79,62,89,12,18,11,49,58
15,30,70,47,19,28,17,5,94,87,58
15,71,50,33,90,89,12,6,18,49,58
15,52,53,79,62,89,12,22,18,49,58
15,52,79,37,83,31,34,5,95,49,58
15,52,53,79,62,89,12,18,23,49,58
15,30,52,93,19,28,17,5,95,49,58
15,71,50,33,90,89,12,22,18,49,58
15,70,47,19,63,56,17,34,5,94,58
15,52,79,37,83,31,34,5,8,87,58
15,52,79,37,83,31,34,5,95,94,58
15,30,52,93,19,28,17,5,8,87,58
15,30,52,93,19,28,17,5,95,94,58
15,70,47,19,63,56,17,34,5,87,58
15,30,52,79,44,89,27,12,18,49,58
15,70,47,19,63,56,17,66,5,94,58
15,52,79,37,57,69,1,48,95,49,58
15,30,52,79,44,89,12,6,18,49,58
15,30,93,19,28,17,66,8,5,94,58
15,30,52,79,44,89,55,6,18,49,58
15,70,47,19,63,56,17,66,5,87,58
15,52,79,37,57,69,1,21,18,49,58
15,52,79,37,57,69,1,48,5,94,58
15,52,79,37,57,69,1,48,95,94,58
15,30,52,79,44,89,12,22,18,49,58
15,30,93,19,28,17,66,8,5,87,58
15,52,79,37,57,69,1,21,23,49,58
15,52,79,37,57,69,1,48,5,87,58
15,30,93,19,28,17,66,8,42,87,58
15,30,52,79,44,89,12,18,11,49,58
15,30,93,19,63,56,17,5,94,87,58
15,70,93,19,28,60,17,5,8,87,58
15,52,79,37,57,69,1,23,95,49,58
15,70,47,76,67,68,66,5,87,94,58
15,30,93,19,28,17,66,8,42,81,58
15,30,52,79,44,89,12,18,23,49,58
15,52,38,50,26,90,89,6,18,49,58
15,52,51,13,24,31,34,5,94,49,58
15,52,79,37,57,69,1,23,18,49,58
15,52,79,37,57,69,1,23,95,94,58
15,70,47,76,67,68,66,5,87,81,58
15,70,93,19,28,60,17,5,95,94,58
15,52,38,53,79,62,89,6,18,49,58
15,52,38,50,33,44,89,6,18,49,58
15,52,38,50,26,88,27,12,18,49,58
15,52,38,50,26,90,27,12,18,49,58
15,52,38,50,26,90,89,12,18,49,58
15,52,51,13,24,31,34,5,94,87,58
15,52,38,53,33,44,89,6,18,49,58
15,52,38,53,79,44,89,6,18,49,58
15,52,38,53,79,62,89,12,18,49,58
15,52,38,50,33,90,27,12,18,49,58
15,52,38,50,33,44,89,12,18,49,58
15,52,38,50,26,88,82,25,78,75,58
15,52,38,53,33,90,27,12,18,49,58
15,52,38,53,33,44,89,12,18,49,58
15,70,47,19,63,61,17,5,8,87,58
15,52,38,53,79,44,89,12,18,49,58
15,52,38,50,33,90,89,6,18,49,58
15,52,30,70,47,19,28,17,5,94,58
15,52,38,50,26,88,16,25,78,75,58
15,52,38,50,26,88,82,0,78,75,58
15,52,38,50,26,88,82,25,11,49,58
15,52,38,53,33,90,89,6,18,49,58
15,70,47,19,63,61,17,5,95,94,58
15,71,70,93,19,28,17,5,8,87,58
15,52,79,37,57,69,1,95,23,49,58
15,52,38,50,33,90,89,12,18,49,58
15,52,30,70,93,19,28,17,5,94,58
15,52,30,93,47,19,28,17,5,94,58
15,71,70,93,19,28,17,5,95,94,58
15,52,79,13,24,73,28,17,5,94,58
15,52,30,70,47,19,28,17,5,87,58
15,52,38,50,26,88,39,12,18,49,58
15,52,30,93,19,63,28,17,5,94,58
15,52,79,13,24,83,20,48,95,49,58
15,52,38,50,26,88,16,25,11,49,58
15,52,79,44,89,6,12,18,49,94,58
15,70,47,76,67,14,41,96,91,75,58
15,52,30,93,19,28,56,17,5,94,58
15,52,38,50,26,88,82,0,91,75,58
15,52,79,13,24,83,31,34,5,87,58
15,52,30,93,19,28,17,66,8,87,58
15,70,47,19,63,56,17,5,8,87,58
15,52,38,53,33,90,89,12,18,49,58
15,70,47,19,63,56,17,5,95,94,58
15,71,50,33,90,89,12,18,11,49,58
15,52,79,33,90,27,12,18,49,94,58
15,30,93,19,28,17,98,34,5,94,58
15,52,79,37,57,69,1,95,5,94,58
15,71,50,53,79,62,89,6,18,49,58
15,30,93,19,28,17,92,66,5,94,58
15,52,51,2,19,28,17,5,87,94,58
15,52,51,2,19,28,17,5,94,49,58
15,52,51,2,73,28,17,5,94,49,58
15,30,93,19,28,17,5,95,49,94,58
15,52,93,47,19,28,17,5,94,49,58
15,52,93,19,28,17,66,5,94,49,58
15,52,93,47,19,28,17,5,87,94,58
15,52,93,2,19,28,17,5,94,49,58
15,70,47,19,63,68,66,5,94,87,58
15,70,50,33,90,89,55,6,18,49,58
15,52,51,13,24,83,31,34,5,94,58
15,52,30,70,93,19,28,17,5,87,58
15,52,30,93,2,24,31,34,5,94,58
15,70,47,76,67,45,36,42,91,75,58
15,52,51,13,24,31,9,34,5,94,58
15,70,47,19,28,17,34,5,94,87,58
15,52,30,93,47,19,28,17,5,87,58
15,52,51,13,24,31,34,48,95,49,58
15,71,50,33,90,27,12,18,49,75,58
15,52,79,13,24,73,31,34,5,94,58
15,70,93,47,19,28,17,5,94,49,58
15,71,50,33,44,90,27,12,18,49,58
15,70,47,76,67,45,41,42,91,75,58
15,30,93,19,28,17,34,48,5,94,58
15,52,79,13,24,73,28,17,5,87,58
15,30,93,19,28,17,34,48,95,94,58
15,52,51,79,33,44,89,6,18,49,58
15,52,79,62,99,69,1,95,49,75,58
15,52,79,44,89,6,12,18,23,49,58
15,52,30,93,19,73,28,17,5,94,58
15,52,79,44,89,12,18,49,94,87,58
15,52,51,79,44,90,27,12,18,49,58
15,52,30,93,19,63,68,66,8,87,58
15,52,79,13,24,31,20,48,95,49,58
15,52,30,93,19,63,28,17,5,87,58
15,52,79,37,83,24,31,34,5,94,58
15,52,79,13,24,31,9,48,95,49,58
15,52,79,13,24,83,69,21,18,49,58
15,52,79,13,24,83,20,1,95,49,58
15,52,79,13,24,83,20,48,5,94,58
15,52,79,13,24,83,20,48,95,94,58
15,52,79,37,83,20,48,5,87,94,58
15,70,93,19,28,17,5,94,49,75,58
15,70,47,65,19,28,17,5,94,49,58
15,52,51,79,44,89,6,12,18,49,58
15,52,79,13,24,31,9,34,5,87,58
15,52,79,62,99,69,21,18,23,49,58
15,52,79,44,89,6,12,18,49,75,58
15,70,47,76,67,14,41,36,42,75,58
15,52,51,79,44,89,6,18,11,49,58
15,70,47,19,63,68,66,17,5,94,58
15,52,30,93,19,28,60,17,5,94,58
15,52,79,44,89,6,18,23,49,94,58
15,52,51,79,62,89,27,12,18,49,58
15,70,47,19,63,68,66,10,42,75,58
15,52,30,93,19,28,56,17,5,87,58
15,52,51,79,62,89,12,6,18,49,58
15,30,70,93,19,28,17,5,94,87,58
15,52,30,93,19,28,17,34,5,94,58
15,71,50,33,44,89,6,18,49,75,58
15,52,30,93,19,28,17,66,5,94,58
15,30,93,19,28,60,17,5,94,49,58
15,52,79,37,83,69,21,18,11,49,58
15,52,51,79,62,89,12,18,11,49,58
15,30,93,19,28,17,66,10,42,75,58
15,52,53,33,26,88,27,12,18,49,58
15,71,50,33,90,89,12,18,23,49,58
15,30,93,19,28,56,17,5,87,94,58
15,52,79,37,83,20,9,34,5,94,58
15,52,79,62,99,57,69,21,18,49,58
15,52,79,33,90,27,12,18,49,75,58
15,52,79,62,99,57,69,1,23,49,58
15,52,53,33,90,27,89,6,18,49,58
15,52,79,62,99,57,69,1,95,94,58
15,30,93,19,28,17,98,34,5,87,58
15,52,93,2,24,31,34,5,87,81,58
15,52,79,37,57,69,1,95,5,87,58
15,71,50,70,47,19,28,17,5,94,58
15,52,79,37,83,31,34,5,94,49,58
15,52,79,62,89,27,12,18,49,94,58
15,52,79,37,83,20,48,95,94,49,58
15,70,47,76,67,14,0,91,75,49,58
15,52,53,33,90,27,12,6,18,49,58
15,52,79,13,24,31,34,17,5,94,58
15,71,50,53,33,44,89,6,18,49,58
15,71,50,53,79,44,89,6,18,49,58
15,52,79,13,24,31,34,48,5,94,58
15,71,50,53,79,62,89,12,18,49,58
15,52,53,33,90,27,12,18,11,49,58
15,52,79,13,24,31,34,48,95,94,58
15,30,93,19,28,17,66,8,87,81,58
15,30,93,19,28,17,92,66,5,87,58
15,70,47,76,67,84,66,8,42,75,58
15,52,53,33,44,89,27,12,18,49,58
15,52,51,2,73,31,34,5,94,87,58
15,52,51,2,19,28,17,5,87,81,58
15,52,51,2,19,28,17,5,94,87,58
15,70,47,19,63,61,17,5,94,87,58
15,52,51,2,73,28,17,5,94,87,58
15,30,93,19,28,17,5,95,49,75,58
15,52,53,33,44,89,12,6,18,49,58
15,30,93,19,28,17,34,5,8,87,58
15,52,93,47,19,28,17,5,94,87,58
15,52,93,19,28,17,66,5,94,87,58
15,30,93,19,28,17,34,5,95,94,58
15,52,93,47,19,28,17,5,87,81,58
15,52,93,2,19,28,17,5,94,87,58
15,52,79,37,83,20,48,1,95,49,58
15,52,79,37,83,20,48,5,94,49,58
15,52,53,33,44,89,12,18,11,49,58
15,52,79,62,99,32,21,18,23,49,58
15,52,53,79,44,89,27,12,18,49,58
15,52,79,62,99,69,32,21,18,49,58
15,52,51,13,24,73,28,17,5,94,58
15,52,79,62,99,69,20,1,95,49,58
15,52,51,13,24,83,20,48,95,49,58
15,30,93,19,28,63,68,66,8,87,58
15,52,53,79,44,89,12,6,18,49,58
15,52,79,62,99,69,20,48,5,94,58
15,52,51,13,24,83,31,34,5,87,58
15,52,79,62,99,69,20,48,95,94,58
15,52,53,79,44,89,12,18,11,49,58
15,70,47,19,28,17,98,34,5,94,58
15,52,30,93,2,19,28,17,5,94,58
15,70,47,19,28,56,17,5,94,49,58
15,71,50,33,44,89,6,18,11,49,58
15,52,79,37,83,20,48,95,23,49,58
15,52,30,93,19,28,17,5,95,49,58
15,70,47,19,28,17,92,66,5,94,58
15,52,30,93,2,24,31,34,5,87,58
15,70,47,76,67,45,36,42,8,87,58
15,52,51,13,24,31,20,48,95,49,58
15,70,47,76,67,14,41,42,87,94,58
15,30,93,19,28,17,66,5,8,87,58
15,52,51,13,24,31,9,48,95,49,58
15,30,93,19,28,17,66,5,95,94,58
15,52,51,13,24,31,9,34,5,87,58
15,30,93,19,28,60,98,17,5,94,58
15,52,51,93,47,19,28,17,5,94,58
15,52,51,13,24,31,34,17,5,94,58
15,71,50,26,88,27,12,18,49,75,58
15,52,51,13,24,31,34,48,5,94,58
15,52,51,13,24,31,34,48,95,94,58
15,52,51,93,19,63,28,17,5,94,58
15,70,47,76,80,68,66,5,8,87,58
15,70,47,76,80,68,66,5,95,94,58
15,71,50,33,44,89,6,12,18,49,58
15,70,47,76,67,14,0,25,78,75,58
15,52,51,93,19,28,56,17,5,94,58
15,52,79,62,99,69,21,6,18,49,58
15,52,79,13,24,73,31,34,5,87,58
15,70,93,47,19,28,17,5,94,87,58
15,52,79,62,99,69,21,1,23,49,58
15,71,50,33,44,62,89,6,18,49,58
15,71,50,33,44,90,89,6,18,49,58
15,52,51,93,19,28,17,66,8,87,58
15,52,79,62,99,69,21,1,95,94,58
15,52,79,62,99,69,21,23,18,49,58
15,70,47,76,67,45,41,42,8,87,58
15,30,93,19,28,60,17,66,8,87,58
15,70,47,76,67,14,0,91,78,75,58
15,52,79,62,99,69,21,23,95,94,58
15,30,93,47,65,19,28,17,5,94,58
15,30,93,19,28,17,34,48,5,87,58
15,52,51,13,24,31,34,5,95,49,58
15,30,93,47,76,80,68,66,8,87,58
15,52,51,79,37,62,89,6,18,49,58
15,30,93,47,76,67,14,0,78,75,58
15,52,51,79,33,90,27,12,18,49,58
15,52,51,13,24,31,34,5,87,94,58
15,52,51,13,37,62,89,6,18,49,58
15,52,79,44,89,6,21,23,49,94,58
15,52,79,37,83,69,21,23,49,94,58
15,52,79,37,83,20,1,23,49,94,58
15,52,51,79,44,89,27,12,18,49,58
15,30,93,47,76,67,84,10,8,87,58
15,52,51,79,33,44,89,12,18,49,58
15,30,93,47,76,67,84,66,5,94,58
15,52,51,79,44,89,12,6,18,49,58
15,70,47,19,63,68,66,5,8,87,58
15,52,30,93,19,73,31,34,5,94,58
15,52,79,62,89,12,18,11,49,94,58
15,52,51,79,44,89,12,18,11,49,58
15,70,47,19,63,68,66,5,95,94,58
15,52,79,62,99,32,69,21,18,49,58
15,52,30,93,19,73,28,17,5,87,58
15,52,53,33,90,88,27,12,18,49,58
15,52,51,79,44,62,89,6,18,49,58
15,52,51,79,44,90,89,6,18,49,58
15,70,47,76,67,84,66,5,94,49,58
15,70,47,76,80,68,66,8,87,94,58
15,30,93,19,28,56,17,5,95,49,58
15,52,30,93,19,63,61,17,5,94,58
15,70,47,19,63,61,17,5,87,81,58
15,52,30,93,19,63,68,66,5,94,58
15,52,53,33,90,89,6,12,18,49,58
15,70,93,19,28,60,17,5,94,87,58
15,52,79,13,24,31,98,17,5,94,58
15,70,47,19,28,17,5,66,8,87,58
15,52,79,13,24,31,20,1,95,49,58
15,52,79,13,24,31,20,48,5,94,58
15,52,79,37,83,69,20,48,95,49,58
15,52,53,33,90,89,6,18,11,49,58
15,52,79,13,24,31,20,48,95,94,58
15,70,47,19,28,17,5,48,95,94,58
15,52,79,37,83,57,69,21,18,49,58
15,52,79,37,83,69,21,1,95,49,58
15,30,93,47,19,73,28,17,5,94,58
15,30,93,47,19,63,68,66,8,87,58
15,52,79,37,83,24,31,34,5,87,58
15,70,93,2,19,28,17,5,94,49,58
15,70,47,76,67,14,0,78,75,49,58
15,52,79,37,83,69,21,23,95,49,58
15,52,51,2,24,83,31,34,5,94,58
15,52,79,13,24,31,9,48,5,94,58
15,52,79,13,24,31,9,48,95,94,58
15,52,79,13,24,83,69,1,95,49,58
15,52,51,2,24,31,9,34,5,94,58
15,30,93,47,19,63,28,17,5,87,58
15,52,79,13,24,83,69,21,23,49,58
15,52,79,62,99,32,6,21,18,49,58
15,52,79,13,24,83,20,1,23,49,58
15,70,47,76,67,84,10,8,87,94,58
15,52,51,2,24,31,34,48,95,49,58
15,52,79,13,24,83,20,1,95,94,58
15,52,79,13,24,83,20,48,5,87,58
15,52,79,37,83,20,1,48,95,49,58
15,52,79,62,99,32,6,18,23,49,58
15,52,79,37,83,20,48,5,87,81,58
15,70,47,65,19,28,17,5,94,87,58
15,52,51,79,44,89,6,21,18,49,58
15,70,47,65,72,19,28,17,5,94,58
15,52,79,37,83,20,1,23,95,49,58
15,52,51,93,19,28,17,5,95,49,58
15,30,93,47,19,28,60,17,5,94,58
15,52,53,33,90,89,27,12,18,49,58
15,30,93,47,19,28,56,17,5,87,58
15,52,79,37,83,20,1,95,23,49,58
15,52,53,33,90,89,12,6,18,49,58
15,52,79,62,99,32,21,6,18,49,58
15,70,47,76,67,14,41,36,42,87,58
15,52,51,79,44,89,6,18,23,49,58
15,52,79,62,99,32,21,1,23,49,58
15,52,53,33,90,89,12,18,11,49,58
15,52,79,62,99,32,21,1,95,94,58
15,70,47,19,63,68,66,17,5,87,58
15,52,79,62,99,32,21,23,18,49,58
15,30,93,47,19,28,17,5,87,94,58
15,52,30,93,19,28,17,5,87,94,58
15,70,47,65,19,63,28,17,5,94,58
15,52,79,62,89,6,12,18,49,94,58
15,52,79,37,83,20,48,5,95,49,58
15,52,79,62,99,32,21,23,95,94,58
15,52,30,93,19,28,60,17,5,87,58
15,52,93,19,28,56,17,5,94,87,58
15,52,79,44,89,6,18,23,49,75,58
15,52,51,79,62,89,55,6,18,49,58
15,52,51,2,19,63,28,17,5,94,58
15,30,93,47,19,28,17,34,5,94,58
15,30,93,47,19,28,17,66,5,94,58
15,70,47,76,67,14,41,42,91,75,58
15,52,51,2,19,28,56,17,5,94,58
15,70,47,19,63,68,66,10,42,87,58
15,52,79,62,99,69,1,21,18,49,58
15,52,51,79,62,89,12,22,18,49,58
15,52,51,2,19,28,17,66,8,87,58
15,52,79,62,99,69,1,48,5,94,58
15,52,79,62,99,69,1,48,95,94,58
15,70,93,47,19,28,17,5,87,94,58
15,70,47,65,19,28,56,17,5,94,58
15,52,79,37,83,69,1,48,95,49,58
15,52,79,62,99,69,1,23,18,49,58
15,52,30,93,19,28,17,34,5,87,58
15,52,79,62,99,69,1,23,95,94,58
15,52,30,93,19,28,17,66,5,87,58
15,52,51,2,24,31,34,5,95,49,58
15,71,50,26,88,27,39,12,18,49,58
15,30,93,19,28,60,17,5,94,87,58
15,52,79,37,83,69,21,18,23,49,58
15,71,50,26,88,27,89,12,18,49,58
15,52,51,79,62,89,12,18,23,49,58
15,71,50,33,44,89,12,18,49,94,58
15,52,51,2,13,24,31,34,5,94,58
15,30,93,19,28,17,66,10,42,87,58
15,52,53,33,79,62,89,6,18,49,58
15,52,79,37,83,69,1,23,95,49,58
15,52,79,62,99,69,1,95,5,94,58
15,52,53,33,26,90,27,12,18,49,58
15,52,53,33,26,88,82,25,78,75,58
15,52,51,93,19,28,17,5,94,49,58
15,71,50,26,33,44,89,6,18,49,58
15,52,79,37,83,69,1,95,23,49,58
15,52,51,2,73,28,56,17,5,94,58
15,70,47,19,28,17,5,8,42,87,58
15,30,93,19,28,56,17,5,87,81,58
15,52,51,2,73,28,17,66,8,87,58
15,52,79,62,99,69,21,18,49,75,58
15,52,79,37,83,20,31,34,5,94,58
15,52,79,37,83,20,9,48,95,49,58
15,52,79,37,83,20,9,34,5,87,58
15,70,47,65,19,28,17,66,8,87,58
15,52,79,62,89,12,6,18,49,94,58
15,52,79,62,99,57,69,21,23,49,58
15,52,79,44,89,6,18,11,59,75,58
15,52,51,2,19,28,17,5,95,49,58
15,70,50,26,88,16,29,25,78,75,58
15,70,50,26,88,16,82,0,78,75,58
15,52,53,33,90,27,39,12,18,49,58
15,52,53,33,90,27,89,12,18,49,58
15,52,53,79,44,89,12,18,49,94,58
15,71,50,26,90,27,12,6,18,49,58
15,52,51,2,73,19,28,17,5,94,58
15,70,50,26,88,16,82,25,11,49,58
15,52,51,2,73,31,9,34,5,94,58
15,71,50,70,93,19,28,17,5,94,58
15,71,50,26,90,27,89,6,18,49,58
15,52,51,2,73,31,34,48,95,49,58
15,30,93,51,79,62,89,6,18,49,58
15,70,47,19,28,56,61,17,5,94,58
15,71,50,70,47,19,28,17,5,87,58
15,52,79,37,83,31,34,5,94,87,58
15,52,79,62,89,27,12,18,49,75,58
15,52,79,37,83,20,48,95,94,87,58
15,52,51,93,19,28,17,5,87,94,58
15,71,50,26,90,27,12,18,11,49,58
15,70,93,19,28,17,5,94,87,81,58
15,70,47,19,28,56,17,66,8,87,58
15,70,93,2,24,31,34,5,94,49,58
